original_index,y_true,cancel_probability,prediction_threshold_0.500
52715,0,7.810224e-07,0
46190,0,0.027831523,0
35420,0,0.0124301575,0
97026,0,0.3133577,0
32923,0,0.004317991,0
96440,0,0.58895695,1
84890,0,0.0033958084,0
113306,0,0.14461353,0
49704,1,0.3958633,0
85540,0,0.06777847,0
92857,0,0.15230486,0
51278,1,0.84457356,1
97004,0,0.21708634,0
21771,0,0.17592277,0
25847,0,0.0811305,0
68937,1,0.21470226,0
53003,1,0.99995303,1
98081,0,0.42442578,0
9155,1,0.84402305,1
53275,1,0.9999993,1
100001,0,0.18683316,0
1932,1,0.55971146,1
8197,1,0.87220275,1
38817,0,0.5812596,1
28004,0,0.0001239304,0
78688,0,0.0730863,0
2582,0,0.012683046,0
28176,0,0.22097647,0
75842,1,0.999773,1
101870,0,0.28335804,0
30329,0,0.00164061,0
14153,0,0.13207847,0
115000,0,0.29238114,0
91801,0,0.00044660858,0
66787,1,0.9999398,1
38929,0,0.00085559284,0
12678,1,0.4706285,0
6832,1,0.9092106,1
78559,0,0.025004892,0
76842,0,2.3635896e-05,0
21239,0,4.5852503e-05,0
57418,1,0.15800844,0
7077,1,0.8158752,1
104164,0,0.5068621,1
7750,1,0.2735669,0
46135,0,0.030739486,0
39021,0,0.010297581,0
106883,0,0.37076122,0
75731,1,0.99990696,1
46385,1,0.9995484,1
1861,0,1.2060056e-05,0
46981,1,0.3720585,0
22694,0,3.5474725e-06,0
34468,0,2.9803256e-05,0
96995,0,0.8428379,1
6483,1,0.6134217,1
106212,0,0.40912443,0
15528,0,2.9341885e-05,0
55831,1,0.19382668,0
71013,1,0.21323411,0
22178,0,9.901365e-06,0
50004,1,0.9994583,1
63174,1,0.9994795,1
36755,0,8.33376e-09,0
70282,1,0.5636144,1
56281,1,0.7940163,1
15863,0,6.0333554e-05,0
59894,1,0.9998965,1
17943,0,0.020288786,0
30125,0,1.2599193e-05,0
8866,1,0.3664542,0
113734,0,0.33746272,0
32475,0,8.8930115e-05,0
111120,0,2.7781229e-05,0
83768,0,0.041258935,0
9869,1,0.13467425,0
26643,0,4.158405e-05,0
49995,1,0.9994583,1
73642,1,0.999978,1
34326,0,0.2197055,0
106842,0,0.5330986,1
15831,0,2.820493e-05,0
87575,0,0.049514033,0
79958,0,3.453623e-06,0
91673,0,0.011295401,0
87856,0,0.30562702,0
71115,1,0.99999964,1
13999,0,0.29300156,0
79272,0,0.1908307,0
115783,0,0.46798217,0
62408,1,0.11074306,0
49162,1,0.9999897,1
25772,0,0.040666945,0
80197,0,7.1185994e-08,0
88066,0,0.14297079,0
88221,0,0.14300817,0
47754,1,0.24946192,0
115318,0,0.028408922,0
50213,1,0.18074982,0
91343,0,0.5284625,1
23732,0,0.41264513,0
533,0,0.32004014,0
14926,0,0.0036846537,0
68529,1,0.63736767,1
71285,1,0.1307683,0
81879,1,0.9999285,1
90936,0,0.050204795,0
79771,1,0.9947615,1
97505,0,0.015515173,0
91492,0,0.6732238,1
91566,0,0.22605588,0
92582,0,0.53052944,1
105766,0,0.35186803,0
65633,1,0.97693455,1
61074,1,0.8597741,1
93413,0,0.18346077,0
14289,1,0.15359002,0
19924,0,0.09617511,0
53261,1,0.9999993,1
69893,1,0.9985305,1
101649,0,0.5036869,1
73936,1,0.9999977,1
29919,0,0.024962468,0
100766,0,0.016600383,0
39309,0,0.817641,1
119212,0,0.036779687,0
49778,1,0.9982298,1
60425,1,1.0,1
116168,0,0.18673952,0
113301,0,2.227512e-05,0
31160,0,0.12909706,0
28397,0,0.009416987,0
48626,0,0.010354193,0
20034,0,0.077493526,0
93842,0,0.39043894,0
83097,0,0.5087862,1
14302,0,0.1354316,0
56300,0,0.11364204,0
40841,0,0.70682573,1
63858,1,0.7761948,1
52377,1,0.7390305,1
104454,0,0.72951066,1
68810,1,0.8468466,1
36144,0,3.1622338e-05,0
116642,0,2.5400986e-05,0
24989,0,0.016224723,0
19098,0,0.29301777,0
48462,1,0.6080917,1
110584,0,0.007868983,0
34795,0,3.1752097e-05,0
59125,1,0.86151,1
54661,1,0.69703054,1
37627,0,8.2834085e-05,0
107605,0,0.41019502,0
112043,0,0.00024932474,0
44563,1,0.25631332,0
94861,0,0.24700333,0
55400,1,0.15493639,0
54051,0,0.28073612,0
37059,0,0.7073523,1
105739,0,0.05052756,0
42994,0,0.22810526,0
103071,0,0.79283744,1
86546,0,0.002327717,0
38560,0,0.0008633071,0
51195,1,0.506583,1
14231,1,0.7511543,1
37897,0,5.243571e-05,0
102496,0,0.09330739,0
42893,0,0.0013924747,0
79403,1,0.99999267,1
87103,0,0.09995008,0
18418,0,0.0035561786,0
91063,0,0.05552301,0
83358,0,0.13239127,0
21697,0,0.06826939,0
113920,0,0.7039627,1
50642,1,0.9997386,1
59013,1,0.13707057,0
92373,0,0.13157932,0
103917,0,0.02176808,0
4078,1,0.99999213,1
50745,1,0.81793934,1
62109,1,0.79667926,1
54429,1,0.7716986,1
37456,0,2.4362938e-05,0
29264,0,0.6767238,1
79788,0,0.16211928,0
6580,1,0.9448234,1
41646,1,0.5952793,1
5973,1,0.9298067,1
77994,1,0.99729216,1
43980,1,0.9894827,1
113293,0,0.39322886,0
48534,1,0.9831741,1
1548,0,0.038316112,0
27873,0,7.350685e-07,0
55097,1,0.74534035,1
22246,0,0.67954725,1
9771,1,0.08693284,0
44069,0,0.013280808,0
15356,0,2.6936757e-06,0
38117,0,6.1971946e-15,0
77868,0,7.2098715e-05,0
47150,1,0.66391635,1
7216,1,0.8298166,1
69771,1,0.9999999,1
88178,0,0.22935632,0
96563,0,0.036103632,0
85639,0,3.408236e-05,0
86721,0,0.004125218,0
961,1,0.57915676,1
50877,1,0.76464903,1
7700,1,0.69727015,1
65482,1,0.9947889,1
115956,0,0.44720182,0
34676,0,0.008557937,0
64115,1,0.48384616,0
107490,0,0.021669853,0
17450,0,0.00010544444,0
52018,1,0.7273228,1
28367,0,0.05874802,0
14829,1,1.0,1
56261,1,0.8073998,1
97428,0,0.16446146,0
16416,0,1.3060539e-05,0
71307,1,0.50596285,1
39470,0,0.05770428,0
83717,0,0.00039036936,0
54396,1,0.7893498,1
43885,1,0.9998309,1
68013,1,0.12588102,0
47883,1,0.6555685,1
11853,1,0.71715605,1
1641,0,0.21915612,0
27110,0,0.5146517,1
40614,1,0.78923756,1
27736,0,6.341542e-05,0
63294,1,0.37654626,0
42245,0,0.51728576,1
44788,0,0.00030787283,0
61254,1,0.8192573,1
59536,1,0.87070096,1
6648,0,2.4257859e-06,0
80548,0,0.05832727,0
31182,0,0.00040370988,0
61027,1,0.27610305,0
3412,0,0.006104632,0
19901,0,0.061421555,0
78432,0,0.053784028,0
23822,0,0.04964716,0
106854,0,0.4283514,0
26875,0,8.43653e-06,0
42679,0,0.25480515,0
114463,0,0.08945412,0
48502,0,0.029499436,0
62159,1,0.560449,1
10892,1,0.99958223,1
103205,0,0.011235685,0
11771,1,0.47495717,0
82237,1,0.9999929,1
52716,0,7.810224e-07,0
35899,0,6.454178e-05,0
91643,0,0.0053857327,0
27214,0,0.029125253,0
117249,0,0.38705206,0
30524,0,0.65993965,1
15448,0,0.002133459,0
24364,0,3.4165994e-05,0
101974,0,5.9019643e-05,0
438,1,0.32587978,0
71253,1,0.8680823,1
12347,1,0.9494488,1
76157,1,0.99955857,1
101134,0,0.16323297,0
88262,0,0.074586876,0
92981,0,0.32080153,0
3007,0,0.58034647,1
23572,0,0.20277527,0
69940,1,0.9985305,1
18957,0,0.040163122,0
76940,1,0.99999976,1
18599,1,0.98011404,1
110567,0,0.17416269,0
20059,0,0.06451475,0
72789,1,0.26905364,0
118396,0,0.4434452,0
36682,0,0.11966421,0
104860,0,0.29276764,0
105265,0,0.051143628,0
50401,0,0.09681906,0
88201,0,0.6931326,1
69428,1,0.61711586,1
89891,0,0.15704063,0
83532,0,0.028965926,0
11101,1,0.8084369,1
107826,0,0.07915533,0
80516,1,0.9999965,1
118766,0,0.20509262,0
68613,1,0.9994386,1
92854,0,0.0042605624,0
21792,0,0.07267642,0
83412,0,2.4993147e-05,0
89998,0,0.018777154,0
106464,0,0.57449156,1
34206,0,0.03276448,0
82542,0,0.5074816,1
116076,0,4.711134e-05,0
88011,0,0.00012320997,0
25511,0,0.80176836,1
97687,0,0.14003792,0
53577,1,0.9081364,1
93131,0,0.09694894,0
37545,0,0.058541365,0
17779,0,0.5163261,1
4594,0,0.00017007581,0
77424,1,0.9974216,1
32735,0,0.039653074,0
84843,0,0.33364102,0
12680,1,0.9541609,1
90851,0,0.08016654,0
90778,0,0.050072208,0
36922,0,0.2577115,0
53086,1,0.99995303,1
15708,1,0.9999756,1
98953,0,0.019114992,0
4360,1,0.31228536,0
20812,0,0.00017634248,0
84382,0,0.06839054,0
77772,0,0.12926902,0
67422,1,0.99978405,1
115768,0,0.6992273,1
11687,1,0.7605471,1
64353,1,0.5929717,1
37949,0,0.5324664,1
75554,0,0.023707297,0
64849,1,0.47540975,0
16413,0,0.87468696,1
5945,1,0.991023,1
111060,0,0.091577105,0
47000,1,0.036559004,0
71327,1,0.26574886,0
35910,0,0.0058074477,0
8502,1,0.8685883,1
48708,1,0.72134113,1
17073,0,2.853704e-05,0
44936,1,0.9904352,1
35449,0,0.0004999297,0
49252,1,0.088751696,0
2284,1,0.9423034,1
22584,0,7.857179e-06,0
45433,0,1.9533727e-05,0
95112,0,0.79822123,1
79233,1,0.9999998,1
81791,1,0.99998134,1
113730,0,0.0014339125,0
45523,0,0.00020217107,0
73424,1,0.5394094,1
57075,1,0.8136144,1
56591,1,0.9999776,1
115577,0,0.09979418,0
90722,0,0.00021482218,0
69313,1,0.9999971,1
113658,0,0.01582217,0
52166,1,0.5376559,1
95572,0,5.303263e-05,0
23287,0,1.1523002e-05,0
16078,0,0.40583885,0
77343,1,0.99361396,1
11848,1,0.9877561,1
28364,0,7.823217e-05,0
2458,0,0.92296636,1
36918,0,0.007204445,0
59385,1,0.26379162,0
65002,1,0.6395052,1
22406,0,0.16068661,0
59149,1,0.9999874,1
16622,0,0.0072686216,0
1038,1,0.7249876,1
43937,1,0.9998296,1
66312,1,0.8424642,1
29340,0,0.503052,1
26817,0,0.00093710795,0
38145,0,0.00075095065,0
115865,0,0.7029133,1
95737,0,0.1378042,0
51525,1,0.79437476,1
86212,0,4.0518375e-06,0
83992,0,0.16501887,0
66506,1,0.99990064,1
106033,0,0.20073445,0
85737,0,0.001961527,0
51412,1,0.999583,1
49169,1,0.9999897,1
34738,0,0.4262619,0
72209,1,0.8146409,1
81953,1,0.9999997,1
99662,0,0.00012241588,0
57782,1,0.7170701,1
46863,1,0.65124726,1
111575,0,0.6092696,1
358,0,1.0500483e-05,0
68662,1,0.99987125,1
13416,1,0.8327811,1
21193,0,1.129888e-05,0
117905,0,0.244497,0
112463,0,0.035032336,0
28926,0,0.18294495,0
29123,0,0.00020828443,0
50041,1,0.8024278,1
109293,0,0.11906479,0
11386,1,0.79345983,1
22667,0,0.054018013,0
90707,0,5.7237985e-06,0
70532,1,0.8145811,1
82167,1,0.99562883,1
13017,1,0.91007435,1
28002,0,0.000107803695,0
54875,1,0.9998765,1
25292,0,0.46107593,0
65827,1,0.99809575,1
24518,0,3.139245e-05,0
46770,0,0.7179436,1
71528,1,0.82169247,1
44013,1,0.4250263,0
78471,0,0.048247784,0
104765,0,0.06799622,0
60057,1,0.98526645,1
5375,1,0.5317688,1
40994,0,0.001615605,0
17839,0,0.001933869,0
2728,0,0.21347426,0
94391,0,0.03769575,0
3188,0,0.15826945,0
76686,0,0.06872009,0
94959,0,1.7450391e-05,0
64216,1,0.99413085,1
91914,0,0.018807232,0
48458,1,0.7093787,1
106040,0,0.07605801,0
1985,0,9.8712066e-05,0
51534,1,0.10035934,0
114081,0,9.575116e-05,0
10114,1,0.71951354,1
5676,0,0.000444107,0
100665,0,0.22025447,0
112034,0,0.381505,0
22748,0,1.2792128e-06,0
94370,0,0.6486434,1
35745,0,0.2915667,0
28129,0,0.23764318,0
68047,1,0.6336396,1
104997,0,0.63542587,1
104254,0,0.067479745,0
3646,1,0.9141961,1
107528,0,0.06017961,0
69209,1,0.9358428,1
54596,1,0.69394743,1
68588,1,0.7575819,1
112038,0,0.30029637,0
59958,1,0.99989825,1
63637,1,0.32715034,0
18808,0,0.017504094,0
36827,0,1.5551757e-05,0
53766,1,0.7313274,1
79131,0,0.07395518,0
113692,0,0.026304515,0
53985,1,0.15885971,0
8155,0,0.0014949627,0
92139,0,0.25313708,0
95687,0,0.031432472,0
11282,1,0.9937118,1
21168,0,0.011059481,0
69913,1,0.9998766,1
63145,1,0.70497787,1
26199,0,0.15421991,0
41949,0,0.04389138,0
52778,1,0.9955766,1
79476,0,0.11373133,0
60595,1,0.23662391,0
52514,1,0.9763155,1
57894,1,0.6644684,1
3513,0,0.40220612,0
31203,0,2.975539e-06,0
49005,1,0.99616706,1
98484,0,0.00016602519,0
53378,1,0.8009602,1
35590,0,0.026090013,0
63773,1,0.92603153,1
83846,0,0.15950026,0
4440,1,0.17542216,0
87520,0,0.14169036,0
55404,1,0.7736546,1
35544,0,0.0027670774,0
116821,0,1.2525969e-05,0
3658,0,0.0023586955,0
39075,0,0.30738446,0
106372,0,0.044459686,0
108616,0,0.27800304,0
73000,1,0.13152516,0
40190,1,0.6324805,1
42159,0,6.965212e-06,0
58486,1,0.77038324,1
73729,1,0.9999295,1
108823,0,0.31493935,0
55443,1,0.77511156,1
7935,0,2.992729e-05,0
5146,1,0.8883166,1
11399,1,0.27842188,0
115360,0,0.0011401772,0
92174,0,0.43484938,0
14190,0,0.00020425317,0
22498,0,5.301208e-06,0
18699,0,0.0068768924,0
6063,0,0.00012903158,0
37832,0,0.46284366,0
52241,1,0.98609614,1
89441,0,0.050869215,0
103330,0,0.0007808781,0
23960,0,1.5103229e-05,0
65599,1,0.7853552,1
29013,0,0.00050780014,0
42886,1,0.85181946,1
18839,0,0.08149524,0
59540,1,0.7474344,1
109297,0,0.91968465,1
20364,0,0.072720006,0
117915,0,0.44413158,0
85316,0,0.0046163043,0
69966,1,0.9985305,1
109072,0,0.006957833,0
85549,0,0.025479551,0
47087,0,0.104066305,0
54206,1,0.15899758,0
45441,0,0.00018292008,0
68120,1,0.60840845,1
53173,1,0.7565483,1
54404,1,0.30117595,0
2389,1,0.7069895,1
47603,1,0.95197344,1
76536,1,0.9985986,1
25881,0,0.30704272,0
4709,1,0.37034833,0
85020,0,0.0067227725,0
32681,0,0.14596266,0
4630,1,0.9999763,1
90164,0,0.19435984,0
69988,1,0.9985305,1
29670,0,0.003860414,0
13390,1,0.31913066,0
45389,0,1.9533727e-05,0
74165,1,0.99999994,1
34653,0,0.98697495,1
51720,1,0.9993989,1
97200,0,0.021853056,0
5726,0,0.000124073,0
103786,0,0.0704828,0
52163,1,0.80042875,1
114594,0,0.6273496,1
61592,1,0.68540776,1
40235,1,0.9031131,1
52062,1,0.9428056,1
49411,1,0.25103915,0
35138,0,2.2579681e-05,0
93908,0,0.105769396,0
16127,0,8.656872e-06,0
94530,0,0.3586782,0
991,0,0.10222385,0
74449,1,0.99999917,1
24188,0,0.28359842,0
72727,1,0.74073315,1
64325,1,0.14636731,0
84695,0,0.0015327595,0
66483,1,0.99990064,1
34366,0,5.4466705e-06,0
26354,0,2.3517092e-05,0
107441,0,0.56574017,1
100753,0,0.14408225,0
100316,0,0.4305066,0
32864,0,0.009247133,0
37721,0,6.734018e-06,0
1342,1,0.81356204,1
91440,0,0.20455107,0
69765,1,0.9999999,1
24538,0,2.064381e-05,0
96852,0,0.013125878,0
98233,0,0.21269247,0
35495,0,0.00089387177,0
76362,0,0.148986,0
96189,0,0.17395158,0
107242,0,0.57188714,1
1032,1,0.44729322,0
102832,0,0.44222334,0
68040,1,0.9979605,1
1234,0,0.0005459303,0
92333,0,0.12266191,0
70565,1,0.120920666,0
111243,0,0.4898156,0
50034,1,0.8081591,1
11112,1,0.9004615,1
3876,0,3.9768234e-05,0
54178,1,0.75012934,1
34634,0,0.06729314,0
59247,0,0.3087804,0
79342,0,0.082196966,0
96769,0,2.054183e-05,0
30804,0,0.17210554,0
116259,0,0.07813599,0
11768,1,0.935549,1
48507,1,0.104986325,0
43073,0,0.0008890488,0
4000,1,0.9996483,1
118489,0,0.73918384,1
100638,0,0.2453654,0
53085,1,0.99995303,1
9168,1,0.93301356,1
11400,1,0.34373564,0
17016,0,0.21495867,0
84305,0,0.04308673,0
82092,0,0.013337365,0
70692,1,0.07926154,0
108743,0,0.16824673,0
111292,0,0.10580431,0
87323,0,0.13991162,0
42322,0,0.019334342,0
60672,1,0.36763433,0
69187,1,0.5633693,1
73538,1,0.62133014,1
108646,0,0.70609355,1
63514,1,0.7784776,1
69801,1,0.4660876,0
81868,1,0.9999285,1
45675,0,0.030339934,0
78345,0,0.2881873,0
95322,0,0.0058983006,0
84984,0,0.08848611,0
38052,0,0.22074313,0
2189,1,0.99671286,1
11482,1,0.9749954,1
39411,0,0.28234294,0
113114,0,0.5312002,1
114112,0,4.6508726e-06,0
3218,0,0.15826945,0
29146,0,1.6918977e-05,0
38647,0,0.31395403,0
101717,0,0.00011654056,0
113859,0,0.69804645,1
32691,0,0.04490525,0
15980,0,0.12153806,0
113985,0,0.075468004,0
25812,0,4.6241952e-05,0
29798,0,0.0039293575,0
16100,0,0.22009775,0
878,0,7.391573e-06,0
49145,1,0.3968801,0
57599,1,0.9996396,1
100571,0,0.046966195,0
16746,0,0.20029952,0
50898,1,0.083290376,0
23909,0,0.03173402,0
73869,1,0.99997795,1
50889,1,0.21023075,0
102819,0,0.12529041,0
64590,1,0.8923259,1
38844,0,0.38496336,0
102051,0,0.1371081,0
81303,0,5.9282747e-06,0
8409,1,0.9992156,1
40212,0,0.5737615,1
41457,0,0.029289413,0
62299,1,0.9921135,1
94052,0,0.03132461,0
13269,1,0.9600392,1
118363,0,0.55244964,1
18711,0,2.3720573e-05,0
18510,0,0.59190834,1
38588,0,0.0777101,0
17221,0,9.019228e-05,0
37335,0,2.6839576e-05,0
103428,0,0.37009972,0
18019,0,0.106559694,0
81066,1,0.99998736,1
63778,1,0.11961431,0
54084,1,0.9948053,1
39153,0,0.20133533,0
21009,0,2.1001557e-05,0
78946,0,0.04334785,0
11919,1,0.5857396,1
50309,1,0.7157612,1
63690,1,0.9381061,1
74323,1,0.9999967,1
37682,0,0.09790158,0
79970,0,0.00029777669,0
80496,1,0.9999965,1
40731,0,0.18600659,0
49673,1,0.75832367,1
27513,0,4.828082e-06,0
112519,0,0.16379729,0
109654,0,0.44870737,0
86368,0,0.21490647,0
43505,0,0.028305234,0
4912,1,0.14673702,0
109198,0,0.6485394,1
96400,0,0.062935844,0
20098,0,0.028181722,0
81023,1,0.9999978,1
25338,0,0.0004480659,0
1826,0,0.00019916736,0
10087,1,0.12952392,0
68916,1,0.79747,1
74736,1,0.9999959,1
67898,1,0.9584876,1
87408,0,0.10994157,0
31004,0,0.05252088,0
90298,0,0.42548293,0
92026,0,0.16370103,0
110129,0,2.4807692e-05,0
14489,0,0.2130838,0
101618,0,0.1371328,0
67825,1,0.9996836,1
56585,1,0.2649875,0
24899,0,1.7631453e-05,0
36566,0,0.82922256,1
22357,0,0.09163606,0
60616,1,0.42216015,0
40442,0,0.00039600796,0
76569,1,0.9988954,1
93339,0,0.00032181988,0
58982,1,0.852018,1
84880,0,0.003335846,0
60411,1,1.0,1
60944,1,0.9367136,1
21467,0,0.18342367,0
40043,0,0.09364273,0
70944,1,0.9999589,1
88733,0,0.0006906394,0
33122,0,0.11633146,0
86286,0,0.26769722,0
93791,0,0.70514584,1
68105,1,0.79507357,1
31773,0,0.0068176426,0
18463,0,0.03881801,0
78295,0,0.07188296,0
21355,0,1.839985e-05,0
113761,0,0.33746272,0
55601,1,0.46393934,0
94978,0,5.1785405e-06,0
87568,0,0.05066279,0
76436,1,1.0,1
80387,1,0.9999698,1
118421,0,0.2391659,0
117999,0,0.9493689,1
24909,0,0.023482595,0
71352,1,0.5653707,1
6474,1,0.99855936,1
30249,0,0.20809661,0
117324,0,0.6226158,1
98935,0,0.3866719,0
77794,0,8.259658e-05,0
11033,1,0.7740227,1
86232,0,0.1083998,0
13953,0,0.06890156,0
9776,1,0.6484499,1
44363,0,0.4892638,0
74743,1,0.99999297,1
51136,0,1.1197532e-05,0
1941,1,0.0048938114,0
116007,0,0.0830295,0
35025,0,0.2277751,0
104625,0,0.0004442759,0
43881,0,0.51110375,1
56554,1,0.21306343,0
91789,0,4.7592705e-05,0
93189,0,0.12235323,0
46764,0,0.00016877019,0
38331,0,6.196617e-05,0
46869,0,0.37106523,0
45602,1,0.99644023,1
23916,0,0.05979672,0
10063,1,0.9999568,1
58828,1,0.999985,1
30906,0,1.5719983e-05,0
93693,0,0.00890719,0
40909,0,0.014029161,0
90246,0,0.13720533,0
59965,1,0.99989825,1
5213,0,0.034820735,0
54765,1,0.99585915,1
90313,0,0.02560977,0
48276,1,0.48689342,0
57431,0,1.3282592e-05,0
105329,0,0.4697266,0
80819,1,0.9965968,1
24074,0,3.829726e-06,0
103346,0,0.17672633,0
98359,0,0.00016780022,0
15385,0,3.07506e-05,0
99766,0,0.4955368,0
74447,1,0.99999917,1
10017,1,0.51753753,1
39681,0,0.24131757,0
52116,1,0.74655056,1
33281,0,0.05470678,0
4699,0,0.0008581287,0
55938,1,0.99999845,1
108908,0,0.5065175,1
38090,0,0.7673002,1
16784,0,0.03752218,0
49043,1,0.99897647,1
3881,1,0.8623122,1
93395,0,3.156196e-05,0
108257,0,0.21449795,0
32451,0,0.057341136,0
71618,1,0.9996695,1
65201,1,0.7089963,1
76683,0,0.08082218,0
10880,1,0.9989106,1
114603,0,0.25499728,0
9556,1,0.5119902,1
117144,0,0.3719928,0
27497,0,0.18982409,0
63629,1,0.9999984,1
53088,1,0.99995303,1
111122,0,0.64161015,1
78986,0,0.3848269,0
81577,1,0.9961415,1
42251,0,0.041795943,0
40393,1,0.6604117,1
31286,0,0.14206588,0
17256,1,0.99993384,1
33534,0,0.00013312619,0
48993,1,0.9947163,1
68304,1,0.99985343,1
75250,1,0.9999227,1
67409,1,0.68572783,1
65332,1,0.5054289,1
5300,1,0.999883,1
3531,0,0.24585654,0
71494,1,0.7210323,1
75575,0,0.055800755,0
110837,0,0.76287836,1
116903,0,0.3399849,0
101890,0,0.08236578,0
37586,0,0.44487095,0
49186,1,0.9999897,1
97134,0,0.1603535,0
61207,1,0.6774476,1
9851,1,0.8825375,1
8617,1,0.9987923,1
17936,0,0.110671796,0
6689,0,9.526644e-07,0
10043,1,0.9999568,1
84005,0,0.107916504,0
14498,0,0.0071265823,0
111600,0,3.1200572e-05,0
51214,1,0.9999972,1
22205,0,0.14886625,0
34379,0,0.0007223275,0
71960,1,0.7678319,1
71046,1,0.99983466,1
89759,0,0.00048428308,0
42312,0,9.4139075e-05,0
3304,0,0.00014358945,0
20465,0,0.039878275,0
52536,1,0.9763155,1
14349,0,0.0062029003,0
68823,1,0.4384035,0
20470,0,0.123188674,0
36115,0,0.07490008,0
58181,1,0.9713289,1
49795,1,0.9982298,1
39326,0,0.76764476,1
83947,0,0.0018054507,0
56461,1,0.15498507,0
29895,0,0.33234796,0
43568,0,0.0006473175,0
109036,0,0.0071081766,0
78204,0,0.00033194886,0
79434,1,0.99999267,1
37068,0,1.0172793e-05,0
43665,0,0.00026112684,0
104993,0,0.036427863,0
87534,0,0.012736742,0
14048,0,3.2688768e-05,0
539,0,2.1245512e-06,0
60659,1,0.99986017,1
86746,0,0.03968353,0
113594,0,0.71885,1
76830,0,0.22020394,0
29682,0,0.057399493,0
100819,0,0.35915667,0
101160,0,7.684485e-05,0
23056,0,0.2639779,0
44742,1,0.99173427,1
57695,1,0.99994755,1
113302,0,0.0031898755,0
19148,0,3.1150717e-05,0
57258,1,0.9999909,1
15798,0,0.6199393,1
80534,0,0.03249288,0
13701,1,0.7388749,1
36831,0,0.53481424,1
12931,1,0.76978993,1
105653,0,0.12332456,0
78733,1,0.9917133,1
114627,0,0.03844874,0
60713,1,0.2889713,0
91758,0,8.097736e-07,0
27451,0,0.15561177,0
58103,1,0.99999964,1
88476,0,3.4227076e-05,0
39879,0,0.00050225074,0
86920,0,0.06046039,0
35860,0,0.36065698,0
24657,0,0.7100371,1
29378,0,0.019267416,0
64339,1,0.39386567,0
97765,0,0.006458898,0
13156,1,0.48932746,0
37805,0,0.2127642,0
41406,1,0.58155644,1
49106,1,0.9768855,1
38799,0,0.00047196329,0
68659,1,0.99987125,1
80971,1,0.9951029,1
70400,1,0.9989856,1
91162,0,2.690374e-06,0
44928,1,0.9982743,1
67754,1,0.72841465,1
39206,0,0.2797963,0
802,1,0.70726055,1
108281,0,0.58065844,1
66396,1,0.7414459,1
69112,1,0.44341177,0
60702,1,0.18611303,0
45779,1,0.40752152,0
113171,0,0.003890511,0
117000,0,0.010050596,0
60297,1,0.9999913,1
63934,1,0.57449156,1
114535,0,0.00037354324,0
56465,1,0.55613744,1
84295,0,0.09764899,0
114887,0,0.675341,1
79036,0,0.065933414,0
101223,0,0.0010007122,0
108396,0,0.18192418,0
63059,1,0.7708001,1
51954,0,0.00012401115,0
51416,1,0.13172415,0
101750,0,0.71955025,1
81301,0,0.0003460183,0
15706,1,0.9999756,1
45823,0,0.00015418671,0
24830,0,6.026853e-06,0
116095,0,3.0405752e-05,0
41534,0,0.00024328598,0
84645,0,0.1429098,0
77503,0,0.012921263,0
83504,0,1.2535864e-05,0
112959,0,0.8347064,1
78701,0,0.03798923,0
52200,1,0.98609614,1
21185,0,0.0012988336,0
59802,1,0.44129765,0
80250,0,1.5374959e-05,0
104531,0,0.44914666,0
84610,0,0.30533302,0
28920,0,0.0055246777,0
104338,0,0.04373899,0
48718,1,0.6761366,1
102878,0,0.25493526,0
67618,1,0.5880368,1
111413,0,5.9006645e-05,0
74944,1,0.9961355,1
94875,0,0.22315356,0
34063,0,3.0545663e-05,0
2225,0,0.2439404,0
52873,1,0.9969952,1
41256,0,0.47946367,0
14718,1,0.9990729,1
61576,1,0.57274014,1
74424,1,0.9999989,1
45593,1,0.42589206,0
111041,0,0.25106147,0
66776,1,0.61716455,1
53399,1,0.822342,1
27767,0,2.6954458e-06,0
1344,1,0.3415203,0
98729,0,0.22410478,0
88989,0,0.32166308,0
25693,0,8.765366e-06,0
20561,0,0.0024087122,0
32754,0,0.21373227,0
113904,0,0.0040496583,0
9481,1,0.99999833,1
83959,0,0.28311872,0
111918,0,0.0005046276,0
35651,0,0.16351816,0
98092,0,0.0040776166,0
103527,0,0.106282406,0
43609,1,0.34879515,0
3408,1,0.9999949,1
94305,0,0.233152,0
47458,0,0.06682646,0
62531,1,0.95976186,1
86280,0,0.0014618156,0
43320,0,0.39539364,0
4806,0,0.00032779362,0
13215,1,0.5111891,1
49395,1,0.26985073,0
28341,0,0.00096519117,0
82416,0,0.0023566205,0
54285,1,0.79521,1
57968,1,0.43421084,0
76356,0,0.148986,0
36149,0,4.0689492e-06,0
12148,1,0.9631703,1
45742,1,0.9995912,1
77436,0,0.14017949,0
71682,1,0.17303117,0
69546,1,0.6991293,1
56959,0,2.3765406e-05,0
68843,1,0.6419593,1
108292,0,0.00042220933,0
25430,0,0.040164478,0
47864,1,0.61625063,1
3086,1,0.5961681,1
2779,0,4.1234573e-05,0
86901,0,7.3671176e-06,0
26376,0,0.034192026,0
105903,0,0.6120914,1
102391,0,2.1772733e-07,0
7671,0,8.047547e-05,0
108853,0,1.5910971e-05,0
35978,0,7.021239e-06,0
88834,0,0.03531146,0
93728,0,5.820356e-05,0
81950,1,0.9999997,1
28122,0,6.462344e-05,0
88984,0,0.32166308,0
11334,1,0.98106736,1
58796,1,0.99987227,1
83312,0,0.2911887,0
55227,1,0.7880517,1
81427,0,0.04413803,0
