original_index,y_true,mlp_probability
57217,1,0.40542132
58729,1,0.9872715
73209,1,0.83506745
33100,0,0.062267825
27550,0,0.44920784
102197,0,0.27965188
15015,1,0.99998146
15499,0,0.0013750971
95194,0,0.1598612
22425,0,0.6276282
85393,0,0.4321014
73755,1,0.9999177
92601,0,0.6692505
98210,0,1.9631025e-06
22195,0,0.7933817
47929,1,0.088317916
114444,0,0.38749778
88590,0,0.01422879
77495,0,0.1617961
22412,0,0.021848353
58314,1,0.9429533
711,1,0.3734514
37582,0,0.76112604
63726,1,0.20681727
24096,0,0.03538616
61064,1,0.9483856
62831,1,0.99880433
56251,1,0.08194411
18128,0,0.0010185781
42398,0,0.00011552066
6827,1,0.87585044
44757,1,0.9553434
14899,1,0.99043053
91434,0,0.26215243
85153,0,0.0013095471
18975,0,0.00014316426
86686,0,0.01324629
113785,0,0.30386528
59372,1,0.97393686
78747,0,0.00068773644
9587,1,0.13147889
82532,0,0.0144654615
39028,0,0.47948575
39142,0,0.00025717163
37904,0,0.41153938
104851,0,0.44202217
62294,1,0.9965958
109610,0,0.20993762
75806,1,0.9997383
96941,0,0.00046378624
28311,0,0.08464597
108186,0,8.913336e-05
9024,1,0.56940603
28,0,0.6207975
77070,0,8.119946e-05
65561,1,0.9993634
114917,0,0.005545671
43876,1,0.61978555
27151,0,0.66457963
79517,0,0.037199214
101495,0,0.20165789
104455,0,0.1591464
117042,0,0.00015731202
3227,1,0.06134993
12005,1,0.99857754
31915,0,0.051791497
117112,0,0.00039038705
10094,1,0.50399697
69022,1,0.83994216
70024,1,0.7651839
109059,0,0.08063108
106511,0,0.5144856
107451,0,8.663279e-05
79069,0,0.0014760977
17898,0,0.020292299
73113,1,0.99966866
93556,0,0.032024324
87906,0,0.0702826
101396,0,0.099326864
32998,0,0.04037493
3355,1,0.9782472
30757,0,0.1932185
98071,0,6.660134e-05
68569,1,0.99747926
93711,0,0.65847397
6432,1,0.76212895
12062,1,0.8824756
114008,0,0.31843618
8977,1,0.5791946
70259,1,0.99995756
26742,0,0.00038028025
98849,0,0.03702349
109748,0,0.20034818
88891,0,0.19893916
56584,1,0.62879574
80647,0,0.24119225
75528,1,0.9990508
116980,0,0.84565026
42922,0,0.10893326
32328,0,0.0008680657
110694,0,0.13253325
112831,0,0.22870155
5389,1,0.7550167
1877,1,0.6717067
15366,0,0.4349208
127,0,0.0013273511
37141,0,0.0029298477
33614,0,0.5882633
65924,1,0.74729776
103074,0,0.0898111
69025,1,0.71544147
33271,0,0.111752845
35791,0,0.0408151
93225,0,0.24366382
49029,1,0.9993868
92649,0,0.36274675
51919,1,0.06774428
24439,0,0.16511388
106550,0,0.15522566
107591,0,0.19094788
90504,0,0.15565264
45225,1,0.9867925
95256,0,0.043713894
26796,0,0.00016396723
18171,0,0.03293267
14902,1,0.9992145
9781,1,0.62729657
93698,0,0.11978478
107536,0,0.65271014
90221,0,0.047740217
104465,0,0.0009550229
28445,0,0.0001042666
78327,0,0.1174062
85631,0,0.28610817
114445,0,0.5255606
14047,0,0.18515663
118970,0,0.73898435
27625,0,0.10994849
115372,0,0.13216256
103479,0,0.0121310735
42133,0,0.26696143
100141,0,0.0015070998
5876,1,0.44603935
58236,1,0.9222554
118149,0,0.45975924
53023,1,0.9946382
54672,1,0.0024178042
36540,0,0.0001964964
25109,0,0.0070100063
43048,0,0.17097554
89624,0,0.00033784044
50888,0,0.17123188
75938,1,0.9992015
13418,1,0.8327653
27058,0,0.030702632
41869,0,0.087027006
107444,0,0.0060061347
109219,0,0.0004038577
47535,1,0.6488146
96451,0,0.59078157
51881,0,3.7603586e-05
74622,1,0.99991274
34081,0,0.023663383
109861,0,5.015759e-05
59545,1,0.35656038
84104,0,0.18903677
71774,1,0.30226767
97221,0,0.18413225
6330,1,0.86696935
104595,0,0.13293494
57635,1,0.3860304
3598,1,0.18144785
38660,0,2.7686438e-05
72957,1,0.75682837
110522,0,0.096109025
34232,0,0.01048134
63969,1,0.16358684
22689,0,0.19783518
102756,0,0.59317243
95010,0,0.25235513
109875,0,0.3054779
31244,0,0.0011831028
10580,1,0.4293239
93280,0,0.18638942
80004,0,0.32268184
64553,1,0.845087
45231,1,0.9938467
15096,1,0.9995661
59812,1,0.7493044
101589,0,0.37569603
94042,0,0.12737566
43554,0,0.029792054
52015,1,0.46290743
44291,1,0.90806544
428,0,0.032079916
103758,0,0.09970709
110302,0,0.041103926
87627,0,0.080881946
75933,1,0.9992015
102668,0,0.10281542
33860,0,0.0024000658
75879,1,0.99983716
46310,1,0.8600693
54579,1,0.6777317
102733,0,0.04539317
100467,0,0.34914932
42403,0,0.058229383
49591,1,0.73531854
78051,0,0.0939221
106015,0,0.0016344711
63664,1,0.9263643
41404,1,0.02100993
22209,0,0.1935533
81535,1,0.99999857
37423,0,0.06489567
49229,1,0.70412207
77908,0,0.13432
18367,0,0.14085886
102002,0,0.24663353
6194,1,0.97195655
3072,0,0.031040438
16520,0,0.013535866
80923,0,0.14982669
99621,0,3.1305095e-05
60798,1,0.7489555
7191,1,0.31593657
62291,1,0.9965958
37193,0,0.3257815
30587,0,0.018986965
22829,0,0.6449499
48560,1,0.9478283
40677,1,0.64092314
1850,0,0.00096617604
63410,1,0.60168797
65197,1,0.2998893
26988,0,0.18314785
98183,0,0.07156456
91376,0,0.16439267
20313,0,0.16229717
100931,0,0.17119434
112523,0,0.18428744
101608,0,0.46570775
30608,0,0.030319773
51970,1,0.73516166
67850,1,0.81205654
48272,1,0.74919677
82347,1,0.99930894
97775,0,0.13697705
61842,1,0.84897125
101948,0,0.6616152
38012,0,0.03271285
63204,1,0.99996144
67095,1,0.28792205
10905,1,0.9962776
97872,0,0.5160983
32060,0,0.06923289
43185,0,0.086999305
92754,0,0.00067379326
20666,0,0.032772467
82597,0,0.00033511047
32933,0,0.045436498
48387,1,0.9994294
101604,0,0.55305916
80137,0,0.15131894
96371,0,0.15590574
40824,0,0.15676734
116893,0,0.1325636
12274,1,0.71879315
22053,0,0.09905642
50557,1,0.7661091
57884,1,0.61067295
53262,1,0.9976038
46088,1,0.99339503
41721,1,0.29106617
54347,1,0.6373794
54406,0,0.2547654
87160,1,0.039928764
115456,0,2.6373531e-05
28327,0,0.06376531
69081,1,0.61237234
85283,0,0.107760586
38640,0,0.36839098
118503,0,0.695203
79201,1,0.99793375
48287,1,0.35557106
85285,0,0.26117846
114267,0,0.6460928
108896,0,0.69172966
21161,0,0.10360099
92138,0,0.026304564
879,0,4.889605e-05
103700,0,0.0012048378
106398,0,0.12826197
50143,1,0.66928244
102066,0,0.15632835
112878,0,0.016538605
88449,0,0.060695864
115563,0,0.124440566
30960,0,0.3675432
98620,0,0.0011402598
9259,1,0.9932569
44786,0,0.039724927
119225,0,0.029057583
15892,0,0.63309664
99612,0,0.69469106
1138,1,0.5034382
17771,0,0.00015188596
79531,1,0.99160546
66181,1,0.9985674
49892,0,5.6267592e-05
8461,1,0.8873724
108332,0,0.00018060177
50892,1,0.61194855
15380,0,0.06457576
85970,0,0.21644975
57386,1,0.34195265
78145,1,0.9987946
77704,1,0.82439905
45193,0,0.041310117
118050,0,0.12815239
65560,1,0.9993634
3084,0,0.10971533
14512,0,0.013383319
88827,0,0.037809733
70413,1,0.98064506
104077,0,0.35645
74305,1,0.99970293
40639,0,0.15350586
41281,0,0.8431148
61220,1,0.8183304
27729,0,0.00045588703
70378,1,0.44622374
69439,1,0.98387426
98741,0,0.018876428
72906,1,0.87767905
104045,0,0.6473615
1266,0,0.08261641
75579,0,0.013378931
57679,1,0.7685282
25005,0,0.000106894484
82362,1,0.99930894
104975,0,0.41227886
16199,0,0.00019779133
81531,0,0.041919395
67271,1,0.65058196
76189,1,0.99977124
6510,0,0.0014156107
43174,0,0.14285183
9917,1,0.15220311
56635,1,0.8751119
6218,1,0.715727
61219,1,0.5328754
96148,0,0.052230097
51261,1,0.99790454
85403,0,0.17873818
57553,1,0.46250287
71837,1,0.6664299
1288,0,0.48693478
22804,0,0.4460177
101002,0,0.20197362
87078,0,0.03649773
91726,0,2.0672122e-05
52138,1,0.9849774
20475,0,0.0072852657
43745,0,0.02211216
40177,1,0.74743915
99712,0,0.00011314491
52506,1,0.70697767
11899,1,0.99938923
73519,1,0.3798421
110526,0,0.001317168
17724,0,0.0002592094
63197,1,0.35353595
85645,0,0.05730636
49643,1,0.14930782
10896,1,0.9962776
91727,0,2.0672122e-05
8300,1,0.65756524
31717,0,0.03311397
61801,1,0.6825214
76280,1,0.9999017
100079,0,0.00084949244
47242,1,0.58457845
71889,1,0.31932807
25657,0,4.739342e-05
94504,0,0.11657168
48126,1,0.84878933
14671,0,0.0488874
73276,1,0.61646616
1327,1,0.4660242
60525,1,0.74588233
110394,0,0.12025757
87166,0,0.00089755014
42122,1,0.5988427
110578,0,0.0033365232
84057,0,0.038944293
49852,1,0.9989814
105850,0,0.036761403
111821,0,0.18799905
48348,0,0.72606134
54625,0,0.577199
61291,1,0.46786654
62992,1,0.998783
75910,1,0.99954015
19647,0,0.072033584
44346,0,0.00023661768
23251,0,0.00065842445
116592,0,0.21175197
86744,0,0.16522884
106692,0,0.079543464
45862,0,0.7585292
48402,1,0.690094
95105,0,0.0017535173
27093,0,0.0046973885
28138,0,0.0631333
52249,1,0.9999075
54013,1,0.79547864
13810,0,0.027569266
67976,1,0.8237251
91600,0,0.054461125
20412,0,0.062461782
43935,1,0.9970093
28674,0,0.1307862
21462,0,0.0005423242
37198,0,0.045733906
58917,1,0.9999942
32428,0,0.6568017
32519,0,0.048633706
93695,0,0.3082502
44231,0,0.18418543
37618,0,0.025202177
33046,0,9.302735e-05
77364,1,0.99905825
86100,0,0.07020046
67357,1,0.46175018
25375,0,0.14444236
36947,0,0.0643141
89404,0,0.44896317
35847,0,0.037573285
63369,1,0.4342566
43587,0,0.025336236
19177,0,0.09079026
106186,0,0.17394704
76014,1,0.9995927
21762,0,0.04452085
16950,0,5.820678e-05
25652,0,0.071117155
44438,1,0.9927925
78015,0,0.045051023
92116,0,0.65917295
30559,0,0.020716853
15762,1,0.997303
62377,1,0.9999913
81278,0,0.0023486975
68807,1,0.75997955
58984,1,0.24568981
112373,0,0.32196262
27424,0,0.3198011
7338,1,0.7486053
694,1,0.34558776
72878,1,0.61063683
38029,0,0.0009292707
37279,0,0.23052213
32553,0,0.30399913
34138,0,0.00081275805
52464,1,0.9961271
43763,0,0.0025779505
28746,0,0.008744876
36838,0,0.029434362
106258,0,0.6346433
118646,0,0.4285951
64816,1,0.392782
28351,0,0.14768687
62119,1,0.6437259
110381,0,0.3409531
81029,1,0.9998528
39477,0,0.0016432927
106081,0,0.07169558
45192,0,0.00022452188
25078,0,0.1485683
109078,0,0.0010309643
2575,0,0.49189413
19986,0,0.024849385
118253,0,0.17700334
112203,0,0.171685
97410,0,0.00051360164
74491,1,0.99946445
116027,0,5.680159e-05
115182,0,0.52353257
27262,0,0.044316947
92118,0,0.20962289
11913,1,0.99938923
41663,0,0.00031642095
94002,0,0.24519598
94369,0,0.029914135
38639,0,0.2267799
102642,0,0.0027209246
14387,0,0.010827659
91771,0,2.0672122e-05
5368,1,0.367346
40146,0,0.18248701
98042,0,0.33724293
13289,1,0.9111056
84203,0,0.36328372
24321,0,0.26523167
66240,1,0.9985674
21767,0,0.014227588
89338,0,0.08990347
65356,1,0.7494123
39419,0,0.055688795
100979,0,0.71528983
36897,0,0.0075075324
28677,0,0.005253534
101119,0,0.5663154
5602,1,0.13255903
68092,1,0.7640966
29564,0,5.8637772e-05
97191,0,0.020970494
31644,0,0.08440293
8147,1,0.19934201
53576,1,0.8043586
36609,0,0.008976367
63400,1,0.795244
114670,0,0.34325248
80808,0,7.444639e-05
71177,1,0.83800054
81736,1,0.9995632
35790,0,0.0033519838
38349,0,0.01517958
31910,0,0.03181897
33334,0,0.6587056
53674,1,0.69439113
95942,0,0.004433807
108893,0,0.37487075
104344,0,0.0438955
117372,0,0.02177442
17910,0,0.11562451
116813,0,0.024159757
46898,1,0.6933193
112063,0,1.2313442e-05
25590,0,0.0028400144
92623,0,0.22047469
75221,1,0.99831754
57830,1,0.94672126
80256,0,0.5084872
87529,0,0.0008469114
50654,1,0.9953687
50917,0,6.2573617e-06
22515,0,0.0007637507
18238,0,0.248278
92388,0,0.1873105
54281,1,0.31556383
49798,1,0.95542806
102894,0,0.04893056
48851,1,0.29533052
81691,0,0.000102712824
32895,0,0.0555075
116439,0,0.34037772
111827,0,0.00022348347
117122,0,0.38323513
67836,1,0.99861985
103895,0,0.10557123
49939,1,0.9991351
78758,0,0.012932622
111645,0,0.0011948644
100547,0,0.50682473
91750,0,4.002501e-05
110953,0,0.24098691
75648,1,0.9993189
27603,0,5.3685785e-06
5162,1,0.6548569
34340,0,0.03169628
2338,1,0.99443215
61756,1,0.9864438
107666,0,0.81762636
98324,0,0.18893076
113886,0,0.5958983
2777,0,0.083910696
1671,0,0.3398705
93333,0,0.12640688
54586,0,0.015992135
46668,0,0.31502974
51920,0,3.7603586e-05
97031,0,0.043144796
803,0,0.058335546
44264,0,0.18418543
105266,0,0.1909457
91081,0,0.16874193
49651,0,0.74620104
44075,1,0.9993293
30746,0,0.00089977426
90634,0,0.05405538
14635,0,0.19325498
34343,0,0.18764685
87082,0,0.03649773
18147,0,0.031624496
1310,0,0.00048680496
104443,0,0.2780076
4451,1,0.18531336
65314,1,0.97367215
92701,0,0.050945763
75589,0,0.013378931
875,0,0.09804659
70617,1,0.97571933
28177,0,0.3439531
55176,1,0.8781793
9839,1,0.99132395
33027,0,0.023346482
114886,0,0.25101334
89281,0,0.17850189
110404,0,0.6334814
81341,0,0.09556023
104183,0,0.78246766
100070,0,0.084150255
80690,0,0.11395572
29441,0,9.4558425e-05
12603,1,0.7741522
61828,1,0.7684677
52340,1,0.6721231
115263,0,0.229547
76067,1,0.9999043
14553,0,0.12169555
116664,0,0.7073399
9247,1,0.99368656
56975,0,1.9838099e-05
97006,0,0.010308374
3807,1,0.0741407
72520,1,0.76298946
22047,0,0.050867636
59338,1,0.9999234
7260,1,0.6240219
31760,0,0.05159055
75048,1,0.9991761
55334,0,0.27881414
112845,0,0.36855656
24566,0,0.00021413689
102093,0,4.3260166e-05
35034,0,0.0074313683
50614,0,5.8125092e-06
9118,1,0.2369519
67954,1,0.9963679
97531,0,0.2434797
47160,0,0.52295685
102831,0,0.50383645
68489,1,0.9804548
62111,1,0.587198
37483,0,0.55364275
26539,0,0.13121648
64801,1,0.44548976
8023,1,0.9431348
12923,1,0.9012806
102336,0,0.039250776
62738,1,0.6066642
98276,0,0.2948218
56538,1,0.47059467
40343,0,0.866388
35921,0,0.0593207
109811,0,0.08022573
77814,0,0.1368561
99097,0,0.13231744
3782,1,0.7713723
101930,1,0.0451406
26893,0,0.55064374
313,0,0.12576616
34988,0,0.00037442744
37289,0,0.064419456
28582,0,0.16253302
104032,0,0.516211
265,0,0.04958367
14314,0,0.036375962
76971,1,0.99997985
80779,1,0.9999552
25323,0,7.702211e-05
82026,1,0.99998915
71369,1,0.57111675
107175,0,0.0006494999
58846,1,0.13714805
7006,1,0.40879098
45288,0,0.00026883913
50570,1,0.99701107
103582,0,4.21771e-06
57833,1,0.8784489
51924,0,3.7603586e-05
110807,0,0.18222637
26405,0,0.17585897
111901,0,0.00050887046
115529,0,0.17192623
23576,0,0.34625378
94255,0,0.021713179
34593,0,0.25903508
44119,0,0.00012038957
9251,1,0.9932569
101645,0,0.56673837
2873,0,0.002917746
27352,0,0.6592474
80234,0,0.0021053215
86098,0,0.020405468
111091,0,0.19666213
94384,0,0.089442275
69223,1,0.662761
37157,0,0.12335845
71664,1,0.37120068
61878,1,0.988177
30439,0,0.15998049
78144,0,0.00034134192
35716,0,0.09595644
80006,1,0.99680376
102874,0,0.06119791
26767,0,0.038983427
54012,1,0.8445381
79425,1,0.9998709
37991,0,0.06556744
71204,1,0.73540545
11782,1,0.7352382
100091,0,0.6873094
80048,0,0.09519414
65756,1,0.6412318
56009,1,0.647431
51555,1,0.16310303
83384,0,0.3660674
65293,1,0.97367215
64162,1,0.9962877
27018,0,0.3371974
105674,0,0.023548538
102680,0,0.10281542
115967,0,0.25766823
77784,1,0.109456204
58936,1,0.13582654
37342,0,0.5035041
110923,0,0.001510433
77036,1,0.99999505
63443,1,0.9989924
65010,1,0.34686312
97104,0,0.00048078186
78031,0,0.00766343
50697,1,0.6754237
114553,0,0.00032454572
77023,0,0.60566247
59542,1,0.093752615
26121,0,0.3706941
90272,0,0.00719731
27626,0,0.41231474
65161,1,0.6946157
103342,0,0.000473007
60400,1,0.4667613
67933,1,0.9963679
19919,0,0.009741559
59575,1,0.92519236
9755,1,0.6855905
49335,1,0.44801888
108539,0,0.00083186815
22140,0,0.0011177313
109773,0,1.4280818e-05
65727,1,0.10757219
2886,0,0.13817471
17844,0,0.044025037
7882,1,0.6850264
100743,0,0.1242225
94411,0,0.19584273
9090,1,0.6674545
115923,0,0.44898322
2837,0,0.15548815
99119,0,8.758765e-05
1762,0,0.13901442
77468,0,0.23616412
14972,1,0.99999255
78409,0,0.00016340084
114054,0,0.61575556
70109,1,0.5470922
59146,1,0.5556637
26564,0,0.0036607003
103391,0,0.036385007
47667,1,0.95420945
31806,0,0.017058663
53351,0,0.24747765
56171,1,0.7408545
83406,0,0.06956184
28908,0,0.8488405
118453,0,0.09879037
55208,1,0.8666817
6228,1,0.6061964
6777,0,6.1787156e-05
87048,0,0.50513667
48211,1,0.5856478
22038,0,0.09453764
74489,1,0.99946445
57751,1,0.99310476
44809,0,0.18953638
43864,1,0.9953852
116091,0,5.717647e-05
109771,0,2.4798064e-05
101124,0,0.0030311132
76851,0,0.65938044
99769,0,0.8342523
61221,1,0.8659592
64796,1,0.80256414
73136,1,0.8493673
72921,1,0.418474
20570,0,0.036943585
41619,0,0.00023784087
89599,0,0.25605032
87848,0,0.02050617
24234,0,0.0072360374
14517,0,0.12741823
57174,1,0.5406885
73969,1,0.99968237
8748,0,0.38452598
5217,0,0.02262365
49957,1,0.9991351
28460,0,0.005838572
68429,1,0.67067885
72408,1,0.47868118
48719,1,0.6515213
36660,0,0.2785809
93105,0,0.37254438
90899,0,0.17819005
7116,1,0.59989166
11383,1,0.52607226
111078,0,0.3885943
114240,0,0.00049646356
82904,0,0.004647053
23343,0,0.0028832273
14366,0,0.014946938
91090,0,0.16874193
107755,0,0.5616036
95016,0,0.16312815
91224,0,0.29176658
97300,0,2.203805e-06
117989,0,0.7136058
64582,1,0.91974664
36019,0,0.07266603
20952,0,0.0851388
67467,1,0.99952346
91027,0,0.7058625
62955,1,0.998783
88630,0,0.0030974448
55937,1,0.99943644
20443,0,0.059000954
70199,1,0.9998824
27122,0,0.25481123
78398,0,0.06929953
38486,0,0.23454973
47601,1,0.95420945
519,0,0.49762228
105809,0,0.11626921
30735,0,0.037672184
52590,1,0.41390654
46006,1,0.9774818
42066,1,0.98866653
82061,0,0.13406989
83033,0,0.0024150282
41191,0,0.029215889
118541,0,0.002220485
81457,0,0.00021059792
4036,1,0.98635405
51664,1,0.9984968
2640,1,0.7639871
10826,1,0.1782974
75947,1,0.9992015
60885,1,0.9987033
6478,1,0.9959636
51257,1,0.99790454
26303,0,0.3085937
115669,0,0.028716872
45102,0,0.0004694797
44954,1,0.9961362
32345,0,0.26295516
50683,0,5.7436377e-05
24264,0,0.0010183967
8450,1,0.48852324
13758,1,0.6893276
24772,0,0.2664726
107312,0,0.7009411
1239,0,0.0078107137
105656,0,0.11888762
84676,0,0.20409404
46353,1,0.6000416
1424,1,0.61495745
96934,0,0.0018773262
72056,1,0.51789695
21119,0,0.0035064712
112790,0,0.7196498
69699,1,0.9992817
93468,0,0.22470374
56571,1,0.9996243
90855,0,0.46386683
97597,0,0.48106343
37761,0,0.0004963072
25965,0,0.42722374
60690,1,0.5078455
44486,1,0.57639885
85522,0,0.000194567
38225,0,0.685593
66233,1,0.9985674
68783,1,0.9722375
93666,0,0.6649742
23921,0,0.49838546
48752,1,0.9939707
102162,0,0.2084137
18207,0,0.2220396
35135,0,0.29939574
56759,1,0.79262173
75154,1,0.99922293
70662,1,0.56437564
35810,0,0.030768245
48855,1,0.65330726
49256,0,0.076087356
71540,1,0.6450523
45993,1,0.9774818
7590,1,0.7827203
83910,0,0.0021713162
89951,0,0.08984432
70598,1,0.6405723
79162,0,0.08046157
110988,0,0.13498674
56321,1,0.9999447
68025,1,0.9867018
17735,0,0.0003821748
80405,1,0.9996834
40447,1,0.7061262
62911,1,0.998783
104941,0,0.3052795
15244,1,0.99968934
13087,1,0.34277827
90257,0,0.0013898383
79002,0,0.0003402233
30065,0,0.6605524
112531,0,0.51694226
75918,1,0.99954844
9094,1,0.7571415
31302,0,0.00028365527
9443,1,0.95463455
115817,0,0.20607965
110957,0,0.0006473462
86301,0,0.09649643
9849,1,0.037002627
14568,0,0.011201109
1675,0,0.49499264
67300,1,0.9988418
28441,0,0.06122178
71356,1,0.65616196
61096,1,0.9943816
25099,0,0.20450115
67798,1,0.69069517
119378,0,0.0012789373
92441,0,0.02495021
51288,1,0.6555896
47454,1,0.56466526
89372,0,0.13035841
60918,1,0.63620853
94703,0,0.27543992
50397,1,0.7766749
112625,0,0.21229258
48575,1,0.994975
2101,0,0.0011856965
113673,0,0.04430158
70160,1,0.48375943
92689,0,0.22241595
16320,0,0.023031346
74429,1,0.9993448
54536,1,0.7708497
7405,1,0.84793776
62802,1,0.99880433
101668,0,0.0946999
116528,0,0.35656157
29792,0,0.0611284
23105,0,0.15880838
29993,0,0.00040506126
6850,1,0.31778508
78959,0,0.055819236
53236,1,0.9609827
85587,0,0.014405715
3380,0,0.00015990828
27405,0,0.70564723
32064,0,0.09090213
115495,0,0.0041424274
68252,1,0.99891275
103498,0,0.6705978
71543,1,0.90712726
95083,0,0.33058256
92009,0,0.16062035
95696,0,0.1680102
63203,1,0.99996144
20660,0,0.1630031
104459,0,0.5019549
45572,1,0.99959385
97828,0,0.10038953
88014,0,0.108893745
39400,0,0.14319944
82831,1,0.99997205
7486,1,0.6143038
86811,0,0.010911107
48854,1,0.6807977
41234,0,0.022778844
112346,0,0.17027436
72246,1,0.20213681
33115,0,0.026950335
93742,0,0.32828608
48742,0,0.09036007
57221,1,0.4115827
23871,0,0.0055839485
84595,0,0.7158707
88605,0,0.2293843
64172,1,0.9962877
63905,1,0.5144856
31669,0,0.4815551
46207,0,0.14804599
98832,0,0.8660613
28046,0,0.00023218576
70904,1,0.9997271
49060,1,0.8588718
101181,0,0.015005556
21283,0,0.13071817
74039,1,0.99942213
84351,0,0.00035743756
69141,1,0.7190132
38803,0,0.0083869295
38153,0,0.5364023
73561,1,0.9717252
41189,0,0.022778844
92639,0,0.5490538
40961,0,0.64619195
24612,0,0.006319842
56839,1,0.13683832
53936,1,0.27446204
63546,1,0.60170996
108374,0,0.40425682
52517,1,0.9547844
45334,0,0.07031496
75476,1,0.999315
40554,0,0.27202976
70913,1,0.6987976
111745,0,0.06429871
39440,0,0.32858637
19019,0,0.0011187838
17556,0,0.00019501087
16920,0,0.0004599947
13778,1,0.53928995
99642,0,0.00014945571
116789,0,0.74170625
105070,0,0.09972405
15713,1,0.99999046
25775,0,0.316582
65928,1,0.8458148
59324,1,0.9989241
113292,0,0.34237057
97787,0,0.27527636
75849,1,0.9997347
61238,1,0.5336642
108617,0,0.19368207
93245,0,0.2644976
4611,1,0.4037057
88831,0,0.024505079
33881,0,0.031208301
30382,0,0.16066313
67435,1,0.99938345
82449,0,0.088825226
51001,1,0.7474583
15835,0,0.023571849
47326,1,0.97270274
38364,0,0.21340099
77803,1,0.9983803
52810,1,0.97215885
100395,0,0.1226334
89588,0,0.018394826
49825,0,0.0012246649
91017,0,0.000999757
40707,0,0.517672
44389,0,0.0017494903
68218,1,0.998718
104276,0,0.0357751
44067,1,0.9993293
35551,0,0.0028321366
32803,0,0.21456471
97961,0,0.0058005247
58362,1,0.9768896
116778,0,0.35202828
24820,0,0.42807013
69750,1,0.5204891
34378,0,0.004178845
107467,0,8.0197526e-05
23750,0,0.410863
99166,0,0.35570195
27927,0,0.00021788297
103777,0,0.4235623
