original_index,y_true,cancel_probability
44069,0,0.033004653
15356,0,9.0006637e-07
38117,0,0.4927401
77868,0,0.00071046525
47150,1,0.36822638
7216,1,0.7820921
69771,1,0.9999598
88178,0,0.23257633
96563,0,0.067573465
85639,0,7.270976e-05
86721,0,0.00034453673
961,1,0.39883438
50877,1,0.70649004
7700,1,0.5473431
65482,1,0.99562943
115956,0,0.4918129
34676,0,0.006380169
64115,1,0.48760816
107490,0,0.026849356
17450,0,0.00032455812
52018,1,0.7191196
28367,0,0.05035191
14829,1,0.9999944
56261,1,0.7881142
97428,0,0.13488206
16416,0,0.43890318
71307,1,0.53118783
39470,0,0.01025454
83717,0,0.00022896468
54396,1,0.72923833
43885,1,0.9967097
68013,1,0.14559951
47883,1,0.4005923
11853,1,0.43818286
1641,0,0.4850591
27110,0,0.4406973
40614,1,0.7658403
27736,0,0.24132434
63294,1,0.47762385
42245,0,0.48346502
44788,0,8.410874e-05
61254,1,0.8874004
59536,1,0.8408212
6648,0,0.00032121112
80548,0,0.08277428
31182,0,0.007579504
61027,1,0.40415174
3412,0,0.0036747272
19901,0,0.18543075
78432,0,0.034352683
23822,0,0.052499812
106854,0,0.48286307
26875,0,3.646862e-06
42679,0,0.056697436
114463,0,0.07184947
48502,0,0.02470377
62159,1,0.5980804
10892,1,0.99947643
103205,0,0.0017702068
11771,1,0.5921851
82237,1,0.9999324
52716,0,2.6276326e-05
35899,0,0.00022493457
91643,0,0.007488831
27214,0,0.110286884
117249,0,0.36398387
30524,0,0.68279684
15448,0,0.0010061484
24364,0,0.0002503142
101974,0,0.04106883
438,1,0.24929848
71253,1,0.87615013
12347,1,0.8784438
76157,1,0.99915993
101134,0,0.0049148765
88262,0,0.095730945
92981,0,0.4371789
3007,0,0.54648054
23572,0,0.16041575
69940,1,0.99308294
18957,0,0.00723748
76940,1,0.9999984
18599,1,0.99614364
110567,0,0.21442163
20059,0,0.072959125
72789,1,0.40039638
118396,0,0.34929448
36682,0,0.1721665
104860,0,0.19195198
105265,0,0.01044282
50401,0,0.032816388
88201,0,0.6988678
69428,1,0.608837
89891,0,0.13144363
83532,0,0.016694939
11101,1,0.7409026
107826,0,0.11771245
80516,1,0.99942636
118766,0,0.2508644
68613,1,0.9996681
92854,0,0.00089742354
21792,0,0.09280625
83412,0,0.11620443
89998,0,0.03503364
106464,0,0.5541496
34206,0,0.059973378
82542,0,0.518751
116076,0,0.00055852305
88011,0,6.4422915e-07
25511,0,0.31274083
97687,0,0.17525095
53577,1,0.6812249
93131,0,0.08761687
37545,0,0.042908818
17779,0,0.96002185
4594,0,0.00028387277
77424,1,0.99938846
32735,0,0.07163254
84843,0,0.18878148
12680,1,0.88636816
90851,0,0.13460088
90778,0,0.07180257
36922,0,0.08484969
53086,1,0.9992872
15708,1,0.9999888
98953,0,0.052512847
4360,1,0.31623277
20812,0,0.0012033856
84382,0,0.0051826825
77772,0,0.061057948
67422,1,0.9979377
115768,0,0.67742646
11687,1,0.80600977
64353,1,0.579346
37949,0,0.6395795
75554,0,0.012363493
64849,1,0.48085448
16413,0,0.8874749
5945,1,0.9909249
111060,0,0.18834236
47000,1,0.02394587
71327,1,0.21922469
35910,0,0.00955101
8502,1,0.5863793
48708,1,0.65435123
17073,0,0.004260803
44936,1,0.979435
35449,0,5.4118427e-05
49252,1,0.09965456
2284,1,0.786183
22584,0,0.037456717
45433,0,9.461023e-08
95112,0,0.70247686
79233,1,0.99999446
81791,1,0.99952745
113730,0,0.0082301535
45523,0,0.0006862646
73424,1,0.396902
57075,1,0.75543994
56591,1,0.9999853
115577,0,0.13420932
90722,0,0.000962704
69313,1,0.99983686
113658,0,0.013521909
52166,1,0.3759631
95572,0,0.23160866
23287,0,0.1293317
16078,0,0.3697821
77343,1,0.9971313
11848,1,0.9944789
28364,0,0.18586846
2458,0,0.84951293
36918,0,0.012014078
59385,1,0.17495291
65002,1,0.5678114
22406,0,0.11968351
59149,1,0.999779
16622,0,0.01627249
1038,1,0.638437
43937,1,0.99895704
66312,1,0.7967135
29340,0,0.33481595
26817,0,0.19047877
38145,0,0.0013673974
115865,0,0.7579993
95737,0,0.18794256
51525,1,0.7795773
86212,0,0.23284245
83992,0,0.19211268
66506,1,0.9993806
106033,0,0.35610816
85737,0,0.0013715475
51412,1,0.99850905
49169,1,0.99986494
34738,0,0.3579554
72209,1,0.8340283
81953,1,0.99997944
99662,0,0.00021044335
57782,1,0.8141065
46863,1,0.60670984
111575,0,0.44902658
358,0,0.011954867
68662,1,0.9986559
13416,1,0.8330506
21193,0,0.08208855
117905,0,0.24251947
112463,0,0.038348965
28926,0,0.12453246
29123,0,0.102293536
50041,1,0.7449949
109293,0,0.21897624
11386,1,0.7981406
22667,0,0.048555028
90707,0,7.891807e-05
70532,1,0.625348
82167,1,0.9989019
13017,1,0.83025825
28002,0,2.271917e-05
54875,1,0.9987679
25292,0,0.6655531
65827,1,0.9992996
24518,0,0.0997496
46770,0,0.651984
71528,1,0.9005162
44013,1,0.44283918
78471,0,0.021995723
104765,0,0.029772874
60057,1,0.9834524
5375,1,0.7608863
40994,0,0.00056267256
17839,0,0.00037863237
2728,0,0.13848361
94391,0,0.079029374
3188,0,0.16616407
76686,0,0.10013579
94959,0,0.00554691
64216,1,0.99277264
91914,0,0.021188881
48458,1,0.70021284
106040,0,0.11183065
1985,0,0.00041055432
51534,1,0.10946576
114081,0,0.00089057925
10114,1,0.5467372
5676,0,0.0069221337
100665,0,0.18494932
112034,0,0.35493678
22748,0,2.3646786e-05
94370,0,0.69490194
35745,0,0.16906014
28129,0,0.20738426
68047,1,0.6563004
104997,0,0.6804143
104254,0,0.014756679
3646,1,0.8982208
107528,0,0.05128667
69209,1,0.83435214
54596,1,0.4762319
68588,1,0.83415973
112038,0,0.4715322
59958,1,0.9989741
63637,1,0.44277427
18808,0,0.022240797
36827,0,0.107631445
53766,1,0.65782255
79131,0,0.020444842
113692,0,0.02011209
53985,1,0.16283375
8155,0,0.00051529444
92139,0,0.14432524
95687,0,0.003995964
11282,1,0.99485606
21168,0,0.015530738
69913,1,0.9995381
63145,1,0.840181
26199,0,0.19220805
41949,0,0.04138035
52778,1,0.9554981
79476,0,0.076563075
60595,1,0.13284485
52514,1,0.9727124
57894,1,0.5321053
3513,0,0.5560351
31203,0,0.0012955478
49005,1,0.9976599
98484,0,0.14711566
53378,1,0.8507974
35590,0,0.018188387
63773,1,0.88563377
83846,0,0.1359899
4440,1,0.17723632
87520,0,0.11360713
55404,1,0.6537356
35544,0,0.00089682435
116821,0,0.00227636
3658,0,0.0025984691
39075,0,0.2940493
106372,0,0.013218447
108616,0,0.2247589
73000,1,0.11231062
40190,1,0.7125737
42159,0,2.8740144e-06
58486,1,0.7975007
73729,1,0.9998958
108823,0,0.24131382
55443,1,0.66537654
7935,0,3.133081e-06
5146,1,0.7916218
11399,1,0.3152729
115360,0,0.0045925486
92174,0,0.39465952
14190,0,0.03749682
22498,0,0.024844794
18699,0,0.0021290488
6063,0,0.76825404
37832,0,0.48405328
52241,1,0.97404104
89441,0,0.05685766
103330,0,0.001431745
23960,0,0.36863598
65599,1,0.7020227
29013,0,0.0011067836
42886,1,0.7837206
18839,0,0.043664027
59540,1,0.6148167
109297,0,0.8528473
20364,0,0.056327485
117915,0,0.48179883
85316,0,0.001996461
69966,1,0.99308294
109072,0,0.0016639361
85549,0,0.012900893
47087,0,0.13110009
54206,1,0.22474645
45441,0,3.9402127e-07
68120,1,0.7372944
53173,1,0.71015346
54404,1,0.21136935
2389,1,0.43902197
47603,1,0.968419
76536,1,0.9992267
25881,0,0.3197731
4709,1,0.79011685
85020,0,0.012364449
32681,0,0.07768735
4630,1,0.9972468
90164,0,0.14950047
69988,1,0.99308294
29670,0,0.0055832574
13390,1,0.34185207
45389,0,9.461023e-08
74165,1,0.9999783
34653,0,0.9802485
51720,1,0.99937695
97200,0,0.04043192
5726,0,0.0007316209
103786,0,0.0007597343
52163,1,0.7936785
114594,0,0.7050295
61592,1,0.74202394
40235,1,0.95148665
52062,1,0.9509204
49411,1,0.16393067
35138,0,0.03493236
93908,0,0.25069532
16127,0,0.13129464
94530,0,0.28683418
991,0,0.15960516
74449,1,0.99980557
24188,0,0.22253504
72727,1,0.69554627
64325,1,0.25771186
84695,0,0.00038282145
66483,1,0.9993806
34366,0,0.0014349336
26354,0,0.47790846
107441,0,0.49080643
100753,0,0.3363499
100316,0,0.2329556
32864,0,0.035237085
37721,0,0.00030171173
1342,1,0.6561083
91440,0,0.14119017
69765,1,0.9999598
24538,0,0.07030994
96852,0,4.6254037e-05
98233,0,0.17871167
35495,0,0.0006561875
76362,0,0.14193143
96189,0,0.18690923
107242,0,0.74519646
1032,1,0.26511237
102832,0,0.6162487
68040,1,0.9803822
1234,0,0.0005020492
92333,0,0.13589565
70565,1,0.13111898
111243,0,0.6301682
50034,1,0.9424467
11112,1,0.77589405
3876,0,0.00015719565
54178,1,0.71399724
34634,0,0.11778822
59247,0,0.023951119
79342,0,0.026521645
96769,0,0.00046888378
30804,0,0.08581111
116259,0,0.087808065
11768,1,0.9381328
48507,1,0.08226205
43073,0,0.0016659199
4000,1,0.9993402
118489,0,0.7661311
100638,0,0.21672067
53085,1,0.9992872
9168,1,0.841698
11400,1,0.13009381
17016,0,0.1730477
84305,0,0.111698024
82092,0,0.0057737064
70692,1,0.066134706
108743,0,0.0805751
111292,0,0.13178335
87323,0,0.09697935
42322,0,0.0038001975
60672,1,0.39433432
69187,1,0.58124006
73538,1,0.64067936
108646,0,0.58831525
63514,1,0.825733
69801,1,0.74658376
81868,1,0.999129
45675,0,0.026471663
78345,0,0.13388792
95322,0,0.007916521
84984,0,0.088765204
38052,0,0.31956586
2189,1,0.97501856
11482,1,0.95959103
39411,0,0.12937725
113114,0,0.57855785
114112,0,0.018318946
3218,0,0.16616407
29146,0,0.19323987
38647,0,0.19566283
101717,0,0.00030041923
113859,0,0.68319786
32691,0,0.04325192
15980,0,0.4387983
113985,0,0.04623248
25812,0,4.4124936e-06
29798,0,0.0016272514
16100,0,0.20513028
878,0,0.013947451
49145,1,0.34284735
57599,1,0.99961346
100571,0,0.010453089
16746,0,0.16678385
50898,1,0.10216094
23909,0,0.03523237
73869,1,0.9995931
50889,1,0.23622756
102819,0,0.051255245
64590,1,0.92060256
38844,0,0.3783276
102051,0,0.14399566
81303,0,0.12705928
8409,1,0.99645084
40212,0,0.40566266
41457,0,0.027875476
62299,1,0.9750591
94052,0,0.0872727
13269,1,0.9521774
118363,0,0.62483686
18711,0,0.00058667763
18510,0,0.62371004
38588,0,0.08258797
17221,0,1.3653083e-05
37335,0,0.0011823857
103428,0,0.36219454
18019,0,0.042930692
81066,1,0.9999166
63778,1,0.11175
54084,1,0.9791607
39153,0,0.11516966
21009,0,0.07054776
78946,0,0.0680157
11919,1,0.5005475
50309,1,0.8401231
63690,1,0.8536414
74323,1,0.99963623
37682,0,0.060695536
79970,0,8.273051e-05
80496,1,0.99942636
40731,0,0.23739506
49673,1,0.7261816
27513,0,5.1921354e-05
112519,0,0.17796695
109654,0,0.38596705
86368,0,0.23038138
43505,0,0.0048636515
4912,1,0.1034612
109198,0,0.60156405
96400,0,0.09660782
20098,0,0.024842253
81023,1,0.9999889
25338,0,0.001998885
1826,0,0.0003158619
10087,1,0.16752063
68916,1,0.82701486
74736,1,0.9999652
67898,1,0.9874544
87408,0,0.15636715
31004,0,0.028740674
90298,0,0.42028594
92026,0,0.13047679
110129,0,1.2457529e-05
14489,0,0.09832785
101618,0,0.074338585
67825,1,0.9992315
56585,1,0.29254094
24899,0,0.00015010625
36566,0,0.6528361
22357,0,0.07970578
60616,1,0.53844255
40442,0,2.0776275e-05
76569,1,0.9993807
93339,0,0.00019165137
58982,1,0.6933768
84880,0,0.0026551425
60411,1,0.9999984
60944,1,0.8754674
21467,0,0.09460336
40043,0,0.22361682
70944,1,0.99975276
88733,0,0.0013370751
33122,0,0.106368355
86286,0,0.37018853
93791,0,0.75765663
68105,1,0.78401566
31773,0,0.0066857976
18463,0,0.03545981
78295,0,0.07792664
21355,0,0.00038037976
113761,0,0.54481125
55601,1,0.3607332
94978,0,9.0963345e-05
87568,0,0.06057516
76436,1,0.9999973
80387,1,0.9996584
118421,0,0.26364985
117999,0,0.78884614
24909,0,0.03004788
71352,1,0.6396785
6474,1,0.9973973
30249,0,0.2868641
117324,0,0.5574943
98935,0,0.30860603
77794,0,0.00041443537
11033,1,0.6501312
86232,0,0.17049274
13953,0,0.12953323
9776,1,0.5636888
44363,0,0.36655545
74743,1,0.99997914
51136,0,0.00064157974
1941,1,0.00013849091
116007,0,0.009439085
35025,0,0.18761118
104625,0,0.00037084593
43881,0,0.40096873
56554,1,0.1664554
91789,0,0.00065505895
93189,0,0.11800218
46764,0,0.00025059353
38331,0,0.0005031439
46869,0,0.3643702
45602,1,0.98182034
23916,0,0.031108046
10063,1,0.99883634
58828,1,0.99977297
30906,0,4.3790145e-08
93693,0,0.00059474265
40909,0,0.017304188
90246,0,0.10606956
59965,1,0.9989741
5213,0,0.00839275
54765,1,0.9152189
90313,0,0.03834517
48276,1,0.38726836
57431,0,9.724044e-06
105329,0,0.56418765
80819,1,0.99928117
24074,0,1.6758016e-06
103346,0,0.06321876
98359,0,8.9036854e-05
15385,0,0.020160895
99766,0,0.40344125
74447,1,0.99980557
10017,1,0.3437496
39681,0,0.14986259
52116,1,0.7661363
33281,0,0.05972889
4699,0,0.001337935
55938,1,0.9995661
108908,0,0.5000652
38090,0,0.6298784
16784,0,0.03874736
49043,1,0.9996234
3881,1,0.7329459
93395,0,0.28323948
108257,0,0.19090152
32451,0,0.059590735
71618,1,0.99607515
65201,1,0.72915787
76683,0,0.08224513
10880,1,0.9980492
114603,0,0.33963284
9556,1,0.5154654
117144,0,0.27130464
27497,0,0.4902824
63629,1,0.99999815
53088,1,0.9992872
111122,0,0.42945674
78986,0,0.7140498
81577,1,0.9980126
42251,0,0.029338565
40393,1,0.7411958
31286,0,0.100506805
17256,1,0.99398965
33534,0,0.0025786678
48993,1,0.99496377
68304,1,0.9999314
75250,1,0.999304
67409,1,0.65307283
65332,1,0.6501174
5300,1,0.99957687
3531,0,0.03784938
71494,1,0.772127
75575,0,0.04805784
110837,0,0.8318708
116903,0,0.32755536
101890,0,0.07545411
37586,0,0.44210738
49186,1,0.99986494
97134,0,0.18326283
61207,1,0.65418917
9851,1,0.8388808
8617,1,0.9964942
17936,0,0.08308646
6689,0,2.3071721e-05
10043,1,0.99883634
84005,0,0.07515078
14498,0,0.00014499394
111600,0,0.6108198
51214,1,0.99987656
22205,0,0.10582036
34379,0,0.0010345781
71960,1,0.7370393
71046,1,0.99980605
89759,0,1.3828229e-05
42312,0,0.022078896
3304,0,0.0015359012
20465,0,0.057436757
52536,1,0.9727124
14349,0,0.0047494103
68823,1,0.63912
20470,0,0.12633035
36115,0,0.04536496
58181,1,0.9142574
49795,1,0.9893778
39326,0,0.5388782
83947,0,0.0004680293
56461,1,0.05802381
29895,0,0.37239566
43568,0,0.0008648574
109036,0,0.0012956465
78204,0,6.3942454e-05
79434,1,0.99995035
37068,0,4.461136e-06
43665,0,0.00048387027
104993,0,0.015792875
87534,0,0.023421451
14048,0,0.0009464551
539,0,0.06308002
60659,1,0.99876887
86746,0,0.09369025
113594,0,0.6260668
76830,0,0.1510519
29682,0,0.05526551
100819,0,0.50942445
101160,0,0.00065141695
23056,0,0.27399126
44742,1,0.97277325
57695,1,0.99976414
113302,0,0.005740904
19148,0,0.6810941
57258,1,0.99998266
15798,0,0.41798723
80534,0,0.00039668634
13701,1,0.8007687
36831,0,0.70878994
12931,1,0.70640695
105653,0,0.16636941
78733,1,0.9969025
114627,0,0.031331163
60713,1,0.42598256
91758,0,1.5199387e-05
27451,0,0.26443237
58103,1,0.99998295
88476,0,0.0016106155
39879,0,0.18798362
86920,0,0.18058431
35860,0,0.22547325
24657,0,0.15004222
29378,0,0.016346375
64339,1,0.30940035
97765,0,0.006070749
13156,1,0.65056455
37805,0,0.18004546
41406,1,0.45686394
49106,1,0.94993716
38799,0,6.1819796e-05
68659,1,0.9986559
80971,1,0.80572027
70400,1,0.98958516
91162,0,6.767944e-05
44928,1,0.99007475
67754,1,0.41960263
39206,0,0.28833237
802,1,0.60045326
108281,0,0.6339077
66396,1,0.664521
69112,1,0.3638851
60702,1,0.14171411
45779,1,0.5141572
113171,0,0.00030577046
117000,0,0.037635613
60297,1,0.9999781
63934,1,0.5541496
114535,0,0.014570373
56465,1,0.5127269
84295,0,0.17872818
114887,0,0.88848686
79036,0,0.05154009
101223,0,0.0007316551
108396,0,0.22944164
63059,1,0.7038113
51954,0,0.00059825665
51416,1,0.19822153
101750,0,0.63880277
81301,0,0.0006118594
15706,1,0.9999888
45823,0,9.32557e-05
24830,0,1.4077222e-05
116095,0,0.0003593218
41534,0,0.0002960559
84645,0,0.18761502
77503,0,0.013687429
83504,0,0.08119023
112959,0,0.7543112
78701,0,0.059553266
52200,1,0.97404104
21185,0,0.046243347
59802,1,0.34691465
80250,0,7.793597e-05
104531,0,0.45624846
84610,0,0.6759646
28920,0,0.009903987
104338,0,0.06126091
48718,1,0.6523239
102878,0,0.42307732
67618,1,0.37951866
111413,0,0.0012762146
74944,1,0.994315
94875,0,0.13575119
34063,0,0.00033388846
2225,0,0.30365336
52873,1,0.9851847
41256,0,0.26427463
14718,1,0.9997451
61576,1,0.57131135
74424,1,0.99978083
45593,1,0.4688398
111041,0,0.2319353
66776,1,0.71451646
53399,1,0.7660986
27767,0,4.451837e-06
1344,1,0.25256094
98729,0,0.14043072
88989,0,0.3425282
25693,0,0.00031515706
20561,0,0.0021936796
32754,0,0.22191359
113904,0,0.005140424
9481,1,0.9997753
83959,0,0.27536535
111918,0,0.00047876735
35651,0,0.44199902
98092,0,0.00066099165
103527,0,0.12960249
43609,1,0.4304768
3408,1,0.9997054
94305,0,0.307034
47458,0,0.11580692
62531,1,0.98344076
86280,0,0.00037985647
43320,0,0.5233766
4806,0,0.00686084
13215,1,0.46276307
49395,1,0.28079054
28341,0,0.00018730084
82416,0,0.011910476
54285,1,0.8510949
57968,1,0.23965868
76356,0,0.14193143
36149,0,0.013552092
12148,1,0.8635514
45742,1,0.99384576
77436,0,0.13493477
71682,1,0.27532062
69546,1,0.6408763
56959,0,5.9917693e-06
68843,1,0.6471474
108292,0,0.0028250285
25430,0,0.013954778
47864,1,0.60026497
3086,1,0.43888012
2779,0,0.19076996
86901,0,9.446371e-05
26376,0,0.057705197
105903,0,0.5017029
102391,0,0.00085297896
7671,0,2.4625817e-05
108853,0,0.5746686
35978,0,0.00010341325
88834,0,0.023434874
93728,0,0.25859347
81950,1,0.99997944
28122,0,0.06434786
88984,0,0.3425282
11334,1,0.97047865
58796,1,0.99903667
83312,0,0.1563791
55227,1,0.7218337
81427,0,0.07179085
112150,0,0.14037018
116699,0,6.2215577e-06
82450,0,0.0002267083
95392,0,0.07666836
19369,0,0.5742335
65258,1,0.6247693
23544,0,0.0012545927
60612,1,0.5748037
13302,1,0.8087336
66657,1,0.6485635
108780,0,0.47379532
16635,0,1.616182e-05
73634,1,0.4448724
89705,0,6.2398576e-05
94809,0,0.4462504
91364,0,0.0007632628
92094,0,0.32529238
51650,1,0.7288029
84220,0,0.00068396697
62928,1,0.99860287
97256,0,0.2844394
108428,0,0.30570683
321,0,0.00013508135
103657,0,0.5320163
34351,0,0.13498458
109417,0,0.0009488822
37561,0,1.39282465e-05
64535,1,0.5181174
112051,0,0.040860817
52204,1,0.9997814
98232,0,0.03893272
100025,0,0.20098636
60759,1,0.5338131
28184,0,0.7243884
57862,1,0.06768992
65226,1,0.70807433
10260,1,0.7171409
1353,1,0.6234881
13645,1,0.8086078
20778,0,0.24537988
70445,1,0.7389927
18713,1,0.9967914
37537,0,0.3967503
74506,1,0.9999774
59882,1,0.99894804
68801,1,0.98962176
49386,1,0.7651041
88052,0,0.24317677
113616,0,0.21265002
15725,1,0.9999888
90407,0,0.727664
22897,0,0.002461199
38087,0,0.26943615
77630,0,0.0013120308
83159,0,0.13087276
24124,0,0.011780497
24263,0,0.001382507
101514,0,0.35749605
73963,1,0.99970084
117928,0,0.3964468
38098,0,0.09261547
108526,0,0.00012857789
107424,0,0.23020816
20964,0,0.06651024
79051,0,0.0035000008
77175,0,0.00021381454
59218,1,0.8789861
26654,0,0.52394795
85011,0,0.07598779
45612,1,0.99616855
3603,1,0.2548595
66309,1,0.85922885
65871,1,0.9998943
40894,0,0.00024637752
28850,0,0.032991797
55049,1,0.718695
95948,0,0.17580771
96215,0,0.09240031
116792,0,0.21894716
85871,0,0.08434124
2404,0,0.0056215324
16909,0,0.06484596
82204,0,0.00039434832
61565,1,0.93098015
48244,1,0.37966084
72075,1,0.78014493
979,0,3.129065e-05
115802,0,0.37924057
81499,0,0.0034035146
10473,1,0.9845253
22974,0,0.26470637
14438,0,0.045194738
10526,1,0.045906775
110370,0,0.23912254
83314,0,0.12997982
45958,1,0.87707233
80457,1,0.9996584
48643,1,0.30387372
43906,1,0.99834263
97312,0,0.04000451
107264,0,0.15723357
34305,0,0.02088999
13106,1,0.53020513
29228,0,1.3908363e-05
79564,0,0.0003145639
72959,1,0.7780162
61540,1,0.18676169
47381,0,0.55896527
118156,0,0.63398314
87803,0,0.05357508
71462,1,0.41977188
58240,1,0.7872556
49524,1,0.99981606
18615,0,0.0065553146
73340,1,0.9997472
43061,0,1.1214215e-05
79923,0,0.0001359816
33091,0,0.38202202
70930,1,0.08797508
30172,0,0.043356802
66556,1,0.95534754
105026,0,0.15131703
59474,1,0.99979836
71979,1,0.8102915
47652,1,0.9327177
112693,0,0.45912135
93680,0,0.71146315
77417,0,0.011254751
9366,1,0.87130827
17851,0,3.6884321e-06
72454,1,0.52719176
55429,1,0.998551
116597,0,0.13002811
104263,0,0.1364455
95156,0,0.097419985
64838,1,0.67541385
72822,1,0.65507007
101171,0,0.3694955
73607,1,0.5203542
14156,0,0.07370887
114929,0,0.36349317
14456,0,0.062577635
76439,1,0.9999973
7524,1,0.7216471
82388,1,0.9994559
107864,0,0.669175
73030,1,0.7466835
27227,0,0.32413235
63949,1,0.5541496
79455,1,0.99995035
20775,0,0.10112805
114460,0,0.24364446
49301,1,0.72163403
32355,0,0.16243602
44504,0,0.17103863
109335,0,0.67243063
115921,0,0.048996534
32398,0,0.061957963
16389,0,0.0034851425
91441,0,0.031512946
45996,1,0.9950933
71811,1,0.78696126
37349,0,0.5567973
38064,0,0.8022881
37796,0,0.0044433074
96415,0,0.19308168
15459,0,4.6353307e-06
111397,0,0.06391251
45541,1,0.9995724
94873,0,0.36501566
103147,0,0.5887475
103045,0,0.53623444
44436,1,0.9991553
110395,0,0.08952356
13927,0,0.8387247
20657,0,0.14966382
5395,1,0.99689
40688,0,0.0009209601
114382,0,0.00014543536
77238,0,0.1666507
55084,1,0.99935466
15319,1,0.9972175
92640,0,0.15524973
53764,1,0.70890546
22219,0,0.0012481256
26743,0,0.62655294
114071,0,0.2013861
10808,1,0.3446036
116289,0,0.11508331
55304,1,0.61587995
40725,1,0.011995585
61644,1,0.060007717
35318,0,0.06184772
116111,0,0.0027952658
73031,1,0.81706643
83636,0,0.016726177
11793,1,0.12133108
105810,0,0.045770325
50818,1,0.7700398
82316,0,0.00010812686
45707,0,0.020706482
110616,0,0.21875621
42240,0,0.03411462
111232,0,0.670586
101931,0,0.015839845
107545,0,0.08657808
100020,0,0.1359196
28265,0,0.026011687
113457,0,0.06202852
103619,0,0.23110475
101072,0,0.06651559
23647,0,0.6379826
50790,0,0.0064897817
41062,0,0.00017839749
25926,0,3.417137e-05
31673,0,0.002104375
75885,1,0.99985677
37917,0,0.58289504
54388,1,0.7051121
3,0,0.00094923255
35573,0,0.0030975433
6089,0,0.00036413557
59340,1,0.9999866
84476,0,0.10552275
44284,0,0.0012433889
61798,1,0.9605914
64310,1,0.3592291
52864,1,0.105702154
3952,0,0.0018415808
118915,0,0.0009871502
79559,1,0.9982561
92914,0,0.1495176
46521,0,0.10516298
73079,1,0.68222225
17946,0,0.02599979
25797,0,6.289651e-05
21495,0,0.043001555
72257,1,0.7324542
