y_true,cancel_probability,prediction_threshold_0.500,prediction_threshold_0.511
0,0.0024015561,0,0
1,0.6571728,1,1
0,0.22743993,0,0
1,0.19143155,0,0
1,0.070910856,0,0
1,0.98373944,1,1
0,0.27626127,0,0
1,0.98531115,1,1
1,0.33399093,0,0
0,0.46395662,0,0
1,0.4328001,0,0
0,0.11644718,0,0
0,0.0008560319,0,0
0,0.031097356,0,0
1,0.994207,1,1
0,0.0013076883,0,0
0,0.0061566294,0,0
0,0.3754925,0,0
1,0.6405778,1,1
1,0.99996334,1,1
0,0.00010989353,0,0
0,0.021372434,0,0
0,0.00025131015,0,0
1,0.9983401,1,1
0,0.14338839,0,0
1,0.58387625,1,1
1,0.9702796,1,1
1,0.99916667,1,1
1,0.14426409,0,0
1,0.9864541,1,1
0,0.18752645,0,0
0,0.00010989353,0,0
0,0.41781095,0,0
1,0.99895424,1,1
1,0.99571145,1,1
0,0.48003438,0,0
1,0.99985874,1,1
1,0.68666923,1,1
0,0.034441087,0,0
0,0.53047717,1,1
0,0.11762723,0,0
0,0.0022158846,0,0
1,0.29469705,0,0
0,0.44040018,0,0
0,0.00043330877,0,0
0,0.0001481605,0,0
1,0.6902441,1,1
1,0.80626464,1,1
1,0.99147654,1,1
0,0.20302674,0,0
1,0.99999946,1,1
0,0.5368053,1,1
1,0.9879469,1,1
1,0.99918926,1,1
1,0.16556089,0,0
0,0.075102895,0,0
0,0.0001559892,0,0
0,0.003698401,0,0
0,0.00020102753,0,0
0,0.581093,1,1
0,0.0002482867,0,0
1,0.6243716,1,1
0,0.20758821,0,0
0,8.809918e-06,0,0
0,0.23212066,0,0
1,0.48052776,0,0
0,0.045943975,0,0
0,0.08825785,0,0
0,0.035894454,0,0
0,0.10026996,0,0
0,0.68499863,1,1
1,0.6863359,1,1
0,0.0006441275,0,0
1,0.59491473,1,1
0,0.11312709,0,0
1,0.9992795,1,1
0,0.40132836,0,0
0,0.32329357,0,0
0,1.2792182e-05,0,0
0,0.0015180483,0,0
0,0.0005231303,0,0
0,0.004285155,0,0
0,0.008218293,0,0
0,0.00047769106,0,0
1,0.80487907,1,1
0,4.2915017e-06,0,0
1,0.99999887,1,1
1,0.17066841,0,0
0,0.11405462,0,0
1,0.29394877,0,0
0,0.051834892,0,0
1,0.99958277,1,1
0,0.22978778,0,0
0,0.03402901,0,0
0,0.016730035,0,0
0,0.60796404,1,1
0,9.732282e-06,0,0
0,0.58030474,1,1
0,1.1042377e-05,0,0
1,0.6412083,1,1
1,0.9996088,1,1
0,0.4127909,0,0
1,0.8481105,1,1
0,0.002061576,0,0
1,0.9894638,1,1
0,0.02310961,0,0
0,0.008233029,0,0
1,0.99727124,1,1
0,0.08082938,0,0
0,0.00011711573,0,0
1,0.54040974,1,1
0,0.0019970709,0,0
0,0.00048407717,0,0
0,0.00026210834,0,0
1,0.6205528,1,1
0,0.35336402,0,0
0,0.044829436,0,0
1,0.37429202,0,0
0,0.03182157,0,0
1,0.482739,0,0
1,0.9913894,1,1
1,0.8586935,1,1
0,0.059465628,0,0
0,0.41968685,0,0
0,0.24755329,0,0
1,0.99999946,1,1
0,6.384788e-05,0,0
0,6.922579e-05,0,0
0,0.00017658948,0,0
0,0.5218614,1,1
1,0.9997791,1,1
0,0.681338,1,1
0,9.071559e-06,0,0
0,0.65898246,1,1
1,0.06254951,0,0
0,0.43745753,0,0
0,0.03350323,0,0
0,0.058129363,0,0
0,0.036160283,0,0
1,0.97529364,1,1
1,0.49156332,0,0
0,0.001567114,0,0
1,0.39464658,0,0
0,0.00020624246,0,0
1,0.9022869,1,1
1,0.99724036,1,1
1,0.18311124,0,0
0,0.002497512,0,0
0,9.453625e-05,0,0
1,0.91688585,1,1
1,0.9481553,1,1
1,0.9835013,1,1
0,0.25595295,0,0
0,4.5461387e-05,0,0
0,0.0004455903,0,0
0,0.023325896,0,0
0,0.34413803,0,0
1,0.9554503,1,1
0,0.001224897,0,0
1,0.30464163,0,0
0,0.013275386,0,0
0,0.4827592,0,0
0,8.649056e-05,0,0
0,0.48773003,0,0
0,0.18801363,0,0
1,0.9937887,1,1
0,0.2874206,0,0
1,0.9998068,1,1
0,0.003915393,0,0
0,0.053594127,0,0
0,1.1827192e-05,0,0
1,0.80179036,1,1
0,0.6372341,1,1
0,0.000203998,0,0
1,0.9998201,1,1
0,0.0012494,0,0
1,0.49904993,0,0
0,0.0002816439,0,0
0,0.11057993,0,0
0,0.29160067,0,0
0,0.14781545,0,0
0,0.0015109127,0,0
1,0.117077745,0,0
1,0.9990207,1,1
0,0.027783763,0,0
0,6.297676e-05,0,0
1,0.55364656,1,1
1,0.8971702,1,1
1,0.71876574,1,1
0,0.078173116,0,0
0,0.4000182,0,0
0,2.7273149e-05,0,0
0,0.0031740884,0,0
0,7.422621e-05,0,0
1,0.99998176,1,1
0,0.033126976,0,0
0,0.040920693,0,0
0,0.0436419,0,0
0,0.0006887698,0,0
1,0.9194529,1,1
0,0.2391006,0,0
0,3.923128e-05,0,0
1,0.9978774,1,1
0,0.6859952,1,1
1,0.81335944,1,1
1,0.749955,1,1
0,0.40947422,0,0
1,0.5968734,1,1
1,0.99997675,1,1
0,0.00018377215,0,0
0,0.031906962,0,0
0,0.26451677,0,0
0,0.18240763,0,0
1,0.57678163,1,1
0,0.17995413,0,0
1,0.99966043,1,1
0,0.837886,1,1
0,0.10878755,0,0
0,0.00095803855,0,0
0,0.14748862,0,0
0,0.20663919,0,0
1,0.71400404,1,1
1,0.8211031,1,1
0,0.57693934,1,1
0,1.912942e-06,0,0
0,0.006426412,0,0
0,0.7298943,1,1
1,0.71363217,1,1
0,0.10018063,0,0
1,0.753176,1,1
0,0.13732883,0,0
0,0.04647171,0,0
0,6.134342e-05,0,0
1,0.99905,1,1
0,0.10372249,0,0
1,0.11584895,0,0
0,0.18396807,0,0
0,5.0208557e-05,0,0
0,0.14342703,0,0
0,0.15372233,0,0
1,0.99136615,1,1
0,0.0028245945,0,0
0,0.0006932667,0,0
0,0.077313244,0,0
1,0.9997432,1,1
1,0.7235863,1,1
0,0.13789454,0,0
0,0.6235328,1,1
0,0.055675942,0,0
0,0.00032051242,0,0
0,1.2078104e-05,0,0
0,0.082388446,0,0
0,0.27406153,0,0
0,0.497528,0,0
0,0.3002878,0,0
0,0.7154367,1,1
0,0.000116247444,0,0
0,0.16802108,0,0
0,0.0009989295,0,0
0,0.08908827,0,0
0,0.0042092996,0,0
1,0.5893197,1,1
1,0.94457275,1,1
0,0.4171593,0,0
1,0.9995279,1,1
1,0.0013320328,0,0
0,0.0009322025,0,0
0,1.4728696e-05,0,0
0,0.20915198,0,0
0,0.0003762998,0,0
0,0.06894985,0,0
1,0.9995705,1,1
1,0.8801862,1,1
0,0.019790629,0,0
0,0.12135627,0,0
0,0.012202107,0,0
0,0.00027821207,0,0
1,0.6336744,1,1
0,0.60750425,1,1
0,5.3685468e-05,0,0
1,0.99999714,1,1
0,0.04497949,0,0
0,1.1795888e-05,0,0
1,0.28938755,0,0
0,0.09467617,0,0
1,0.36894825,0,0
0,0.22531937,0,0
1,0.8788735,1,1
0,0.08744619,0,0
1,0.29481465,0,0
1,0.23167068,0,0
0,2.2263484e-09,0,0
1,0.6795995,1,1
0,0.100807294,0,0
0,0.0011667407,0,0
1,0.54236037,1,1
0,0.22902636,0,0
0,0.63386726,1,1
0,0.17097439,0,0
0,0.35240322,0,0
0,0.0013262971,0,0
1,0.44512525,0,0
0,0.15977232,0,0
0,0.37921652,0,0
1,0.7965237,1,1
1,0.9992845,1,1
1,0.9993486,1,1
1,0.8218188,1,1
0,0.30210286,0,0
0,0.18157586,0,0
0,0.049344957,0,0
1,0.56475705,1,1
1,0.92593133,1,1
0,0.0032926488,0,0
0,0.05681263,0,0
0,4.162321e-05,0,0
0,0.06995372,0,0
1,0.9995705,1,1
0,0.05564864,0,0
0,1.3544808e-05,0,0
1,0.99991614,1,1
1,0.79544175,1,1
1,0.62789434,1,1
0,0.00031183206,0,0
0,0.3075185,0,0
0,0.072412744,0,0
1,0.7374989,1,1
0,0.06736855,0,0
0,0.0070470492,0,0
1,0.8471318,1,1
1,0.037532553,0,0
0,0.21922965,0,0
1,0.9999892,1,1
0,0.058825895,0,0
1,0.6300132,1,1
0,0.2092386,0,0
0,0.13572398,0,0
0,0.13641204,0,0
1,0.9835448,1,1
0,0.017473245,0,0
0,0.009505095,0,0
0,0.27902916,0,0
0,3.6270132e-05,0,0
1,0.72138095,1,1
1,0.38684037,0,0
1,0.9937887,1,1
0,0.42678243,0,0
0,0.013188919,0,0
0,0.6514335,1,1
1,0.9750599,1,1
1,0.6340654,1,1
0,0.00082526135,0,0
1,0.56967235,1,1
1,0.2869377,0,0
0,0.2666828,0,0
0,0.029690199,0,0
0,0.00010371061,0,0
0,0.00014076571,0,0
0,0.1293781,0,0
0,0.16650659,0,0
0,0.51504874,1,1
0,0.06841359,0,0
1,0.67506945,1,1
1,0.7187661,1,1
1,0.7108124,1,1
1,0.9992996,1,1
0,0.10777745,0,0
1,0.77978134,1,1
0,0.40823558,0,0
0,0.06595374,0,0
1,0.99995375,1,1
1,0.46398044,0,0
1,0.99256593,1,1
0,0.57737553,1,1
0,0.10669907,0,0
0,0.18845765,0,0
0,2.6965135e-05,0,0
0,0.038164645,0,0
0,0.00023534261,0,0
0,0.06376308,0,0
1,0.99992347,1,1
0,0.5856377,1,1
0,0.1633133,0,0
0,0.28486747,0,0
0,0.20191592,0,0
0,0.1381587,0,0
1,0.8644742,1,1
0,0.07186808,0,0
1,0.7394098,1,1
1,0.37153766,0,0
1,0.99966884,1,1
1,0.99410915,1,1
1,0.3688546,0,0
1,0.6146325,1,1
0,0.39904937,0,0
1,0.074490614,0,0
0,8.544503e-05,0,0
0,0.03666477,0,0
1,0.64090264,1,1
0,0.14027363,0,0
0,0.30731264,0,0
0,0.7783788,1,1
1,0.99793303,1,1
1,0.48270756,0,0
0,0.251066,0,0
0,0.58093786,1,1
0,0.7731714,1,1
0,0.00044499646,0,0
0,0.01781529,0,0
0,4.326483e-05,0,0
0,0.0015426427,0,0
0,0.0009955904,0,0
1,0.649624,1,1
0,0.2816996,0,0
0,0.01617811,0,0
0,0.018171467,0,0
0,0.19529624,0,0
0,0.00025278374,0,0
0,0.0002677331,0,0
1,0.99454695,1,1
0,0.013378723,0,0
0,0.036236387,0,0
0,0.55443674,1,1
0,0.4774145,0,0
1,0.47437868,0,0
0,0.0003778315,0,0
1,0.99895424,1,1
1,0.99900436,1,1
0,4.8068712e-05,0,0
1,0.883167,1,1
0,7.032746e-05,0,0
1,0.59799755,1,1
0,0.15786271,0,0
0,0.3994333,0,0
1,0.3260045,0,0
1,0.99869156,1,1
1,0.91572255,1,1
0,0.0417303,0,0
0,0.19280247,0,0
1,0.9998201,1,1
0,0.16345885,0,0
0,0.007758942,0,0
0,0.081028454,0,0
1,0.9909688,1,1
0,0.33264172,0,0
1,0.999834,1,1
0,0.31744143,0,0
0,0.8119578,1,1
1,0.8079265,1,1
0,0.0010261582,0,0
1,0.5639829,1,1
1,0.98546237,1,1
0,0.015522153,0,0
1,0.9948354,1,1
0,0.6606471,1,1
0,0.086735755,0,0
0,0.02434775,0,0
1,0.8122858,1,1
0,8.0278805e-06,0,0
1,0.9992996,1,1
0,0.58507204,1,1
0,0.00037563694,0,0
0,0.01195729,0,0
1,0.6950995,1,1
1,0.99965423,1,1
0,0.0015020553,0,0
0,0.049779084,0,0
1,0.17373978,0,0
1,0.9010242,1,1
1,0.92361194,1,1
1,0.60087335,1,1
0,0.00048179048,0,0
1,0.99847454,1,1
0,0.17587218,0,0
1,0.36713183,0,0
1,0.6957289,1,1
0,0.49946773,0,0
0,0.5025879,1,0
0,0.24465916,0,0
0,0.022840826,0,0
0,3.789019e-05,0,0
1,0.99163765,1,1
0,0.008927451,0,0
0,0.004685775,0,0
1,0.756925,1,1
0,3.2370666e-05,0,0
1,0.6990818,1,1
1,0.9982937,1,1
1,0.23756175,0,0
0,5.2919717e-05,0,0
0,0.000113244314,0,0
1,0.44993076,0,0
0,0.0815837,0,0
1,0.117370084,0,0
1,0.99256593,1,1
0,3.789019e-05,0,0
1,0.92299765,1,1
0,0.05226057,0,0
1,0.6912009,1,1
1,0.9996902,1,1
0,0.0003617949,0,0
1,0.6146618,1,1
1,0.20619754,0,0
0,0.000117011354,0,0
0,0.17490035,0,0
1,0.87280136,1,1
0,0.04840922,0,0
1,0.61596525,1,1
1,0.5495621,1,1
1,0.69643945,1,1
0,0.15219525,0,0
0,0.0002652791,0,0
1,0.63506174,1,1
0,0.00024218528,0,0
0,0.057228003,0,0
1,0.9996589,1,1
0,0.17542967,0,0
0,0.14333867,0,0
0,0.6829795,1,1
0,0.0017369391,0,0
1,0.47465345,0,0
1,0.99728113,1,1
1,0.99964035,1,1
0,0.05977918,0,0
0,0.0008127569,0,0
0,0.00030919618,0,0
0,0.40063474,0,0
0,0.13904753,0,0
0,0.103854306,0,0
0,0.5191199,1,1
1,0.6974247,1,1
0,0.0016011158,0,0
0,0.003259977,0,0
0,0.2924483,0,0
1,0.999439,1,1
1,0.7580364,1,1
0,0.00056832284,0,0
1,0.88210845,1,1
0,0.053863227,0,0
0,0.0005387404,0,0
1,0.99767864,1,1
0,0.00017326436,0,0
0,0.0002106194,0,0
0,0.03585942,0,0
1,0.99999964,1,1
0,0.00088219804,0,0
0,0.00041162397,0,0
0,0.24316311,0,0
0,0.12373571,0,0
0,0.0157604,0,0
0,1.4475346e-05,0,0
1,0.9995523,1,1
0,0.041387636,0,0
1,0.49256295,0,0
0,0.000103617,0,0
0,0.00029964518,0,0
0,0.4562316,0,0
0,0.015904311,0,0
1,0.6023114,1,1
0,0.02274185,0,0
0,0.031001724,0,0
0,0.18528646,0,0
1,0.9992469,1,1
0,0.012982137,0,0
0,9.695404e-05,0,0
0,0.072574496,0,0
1,0.99946,1,1
0,0.060255386,0,0
0,0.7371305,1,1
0,2.1758938e-06,0,0
1,0.9944411,1,1
1,0.9999993,1,1
0,0.003604012,0,0
1,0.7552954,1,1
1,0.33673084,0,0
0,0.33054563,0,0
0,0.39611372,0,0
1,0.7518914,1,1
1,0.51841354,1,1
1,0.6051626,1,1
0,0.00024678753,0,0
0,0.39428648,0,0
0,0.19769429,0,0
0,0.0004372658,0,0
1,0.9991866,1,1
0,0.001066203,0,0
0,0.00035493093,0,0
0,0.066945575,0,0
0,0.60485524,1,1
0,0.3312547,0,0
1,0.5554588,1,1
0,0.00054724736,0,0
1,0.73920625,1,1
0,0.47881666,0,0
1,0.9998958,1,1
0,5.827423e-06,0,0
0,0.085231476,0,0
0,0.0002984136,0,0
0,0.14330806,0,0
0,9.184235e-05,0,0
0,0.41790926,0,0
0,0.04725873,0,0
0,0.1606013,0,0
0,0.13360724,0,0
0,0.0006488098,0,0
1,0.9997757,1,1
0,3.1452502e-05,0,0
0,0.5826907,1,1
0,0.027462048,0,0
0,0.20950826,0,0
1,0.9982937,1,1
0,0.00013139841,0,0
0,0.051976055,0,0
0,0.035541445,0,0
0,0.30383787,0,0
0,0.0014730535,0,0
0,0.0069331033,0,0
0,3.789019e-05,0,0
1,0.41376233,0,0
0,0.26379356,0,0
0,0.30395377,0,0
1,0.92029047,1,1
0,0.10581311,0,0
0,0.23739614,0,0
1,0.99900436,1,1
0,0.014853599,0,0
0,0.06400617,0,0
1,0.8837387,1,1
0,0.060630966,0,0
0,0.66023207,1,1
0,0.011269835,0,0
0,0.00015126822,0,0
0,0.5953591,1,1
1,0.2056945,0,0
1,0.6735236,1,1
0,1.373688e-05,0,0
0,0.08608731,0,0
0,0.14530684,0,0
1,0.36932623,0,0
1,0.86164975,1,1
0,0.03749391,0,0
1,0.7971692,1,1
0,0.4852537,0,0
0,1.4391148e-05,0,0
1,0.7114798,1,1
1,0.9990942,1,1
0,0.004747398,0,0
0,0.008957117,0,0
0,0.09907349,0,0
0,0.76619864,1,1
1,0.81751823,1,1
0,0.001194185,0,0
0,0.40173176,0,0
0,0.037954383,0,0
0,0.013467413,0,0
0,0.08075293,0,0
0,0.006083747,0,0
1,0.63527656,1,1
0,1.528658e-05,0,0
0,4.7037975e-07,0,0
0,0.00011360816,0,0
1,0.99918926,1,1
1,0.91864276,1,1
0,0.5856099,1,1
0,0.0003398768,0,0
1,0.988726,1,1
0,1.1535359e-07,0,0
0,0.00047049712,0,0
0,0.53196746,1,1
0,0.08621333,0,0
1,0.0946823,0,0
1,0.97906893,1,1
0,0.05718493,0,0
1,0.31506586,0,0
0,0.00015304901,0,0
0,0.000761929,0,0
0,0.2561246,0,0
0,8.1155486e-05,0,0
0,0.44506896,0,0
1,0.9995918,1,1
0,0.00073276315,0,0
1,0.99945563,1,1
0,0.0290029,0,0
0,0.0006461935,0,0
0,0.6841244,1,1
0,2.0794334e-05,0,0
0,0.23840338,0,0
1,0.9995484,1,1
0,4.4848016e-06,0,0
1,0.82910436,1,1
0,0.037069127,0,0
1,0.9597925,1,1
1,0.98765355,1,1
0,0.8329987,1,1
0,0.33715707,0,0
0,0.65713406,1,1
0,0.12561262,0,0
0,0.00046634703,0,0
0,0.15088762,0,0
0,0.003177938,0,0
0,0.25581202,0,0
0,5.3685468e-05,0,0
0,0.17494111,0,0
0,7.3197516e-05,0,0
0,0.12373571,0,0
0,0.17050958,0,0
0,0.22743993,0,0
0,0.6873858,1,1
1,0.9995969,1,1
0,0.000103071536,0,0
0,0.070657805,0,0
0,0.16063327,0,0
0,0.2159508,0,0
0,0.022840826,0,0
0,0.022173721,0,0
0,0.00047018463,0,0
0,0.34421092,0,0
1,0.24376774,0,0
1,0.9835009,1,1
0,0.04641976,0,0
0,0.02434775,0,0
0,0.0011178091,0,0
1,0.9882697,1,1
0,0.0010471228,0,0
1,0.8203142,1,1
1,0.9444482,1,1
0,0.00020659219,0,0
0,0.35261726,0,0
0,0.17846532,0,0
0,0.5718359,1,1
0,0.037759688,0,0
0,0.81266606,1,1
0,0.0001653011,0,0
0,0.07438414,0,0
0,6.385592e-05,0,0
1,0.8688966,1,1
1,0.39186266,0,0
1,0.68663263,1,1
0,0.15482749,0,0
1,0.99991536,1,1
0,0.16524053,0,0
0,0.72494006,1,1
1,0.9942277,1,1
0,2.2600561e-07,0,0
0,0.02504116,0,0
1,0.061158046,0,0
1,0.71756065,1,1
0,0.046352755,0,0
1,0.99998933,1,1
1,0.80209786,1,1
0,0.0030890664,0,0
1,0.99949026,1,1
0,0.3806203,0,0
0,0.513057,1,1
0,5.8036898e-05,0,0
0,2.9792713e-05,0,0
0,0.0043910393,0,0
0,8.487893e-07,0,0
1,0.26220176,0,0
1,0.9937817,1,1
0,0.22678162,0,0
0,0.56818473,1,1
0,0.44693127,0,0
1,0.9704722,1,1
1,0.6132376,1,1
0,0.6365268,1,1
0,0.24286097,0,0
1,0.5676457,1,1
1,0.9781605,1,1
1,0.9244265,1,1
0,0.13422151,0,0
1,0.5970151,1,1
0,0.26332524,0,0
1,0.24860387,0,0
0,0.71171093,1,1
0,0.10059943,0,0
0,0.0654422,0,0
0,0.0017626086,0,0
0,0.14384018,0,0
1,0.7891099,1,1
1,0.08502598,0,0
0,0.65861857,1,1
0,0.11625382,0,0
0,5.328871e-07,0,0
0,0.15628487,0,0
0,0.00071558845,0,0
0,0.5363309,1,1
0,0.0030447922,0,0
0,0.018510122,0,0
1,0.9999803,1,1
1,0.9999413,1,1
0,9.000602e-05,0,0
1,0.9999982,1,1
1,0.65731454,1,1
0,6.4030326e-05,0,0
1,0.21743454,0,0
1,0.56567657,1,1
0,0.0011868966,0,0
1,0.98910415,1,1
0,4.257189e-05,0,0
1,0.85883313,1,1
0,5.3685468e-05,0,0
0,0.43389645,0,0
0,0.21357845,0,0
0,0.00020336996,0,0
0,0.23480433,0,0
0,0.43421152,0,0
0,0.029765332,0,0
0,0.28821775,0,0
0,0.0017111973,0,0
1,0.99454695,1,1
0,0.56586397,1,1
0,0.00011690998,0,0
0,0.7401947,1,1
0,0.00021067061,0,0
0,0.008377522,0,0
0,0.23936954,0,0
0,0.06862949,0,0
1,0.6717634,1,1
0,0.14575084,0,0
1,0.34006163,0,0
1,0.9895186,1,1
0,0.15913376,0,0
0,0.00019446459,0,0
0,0.00067505817,0,0
1,0.9981688,1,1
0,0.07604263,0,0
0,0.019782798,0,0
1,0.7900439,1,1
1,0.99986947,1,1
0,0.057574425,0,0
1,0.67845047,1,1
1,0.84092766,1,1
0,0.44981727,0,0
0,0.060033634,0,0
1,0.5879984,1,1
1,0.5501418,1,1
1,0.1960166,0,0
0,0.36028653,0,0
1,0.9835009,1,1
1,0.99504364,1,1
0,0.000906955,0,0
0,0.123319805,0,0
0,0.05564864,0,0
0,0.25403562,0,0
1,0.132385,0,0
1,0.13886377,0,0
0,0.00020567433,0,0
0,0.0011406775,0,0
1,0.9999934,1,1
1,0.99727124,1,1
1,0.30568948,0,0
0,0.00074879115,0,0
0,0.0127906995,0,0
1,0.68560123,1,1
0,0.00060884055,0,0
0,0.5764586,1,1
1,0.09161578,0,0
0,0.51039076,1,0
0,0.013504512,0,0
0,0.00016026807,0,0
1,0.7043139,1,1
0,0.0010054873,0,0
1,0.40210482,0,0
1,0.9937817,1,1
0,0.0018921898,0,0
1,0.9612793,1,1
1,0.77110004,1,1
1,0.4760034,0,0
0,0.000101925936,0,0
0,0.00047724164,0,0
0,6.0732305e-06,0,0
1,0.16513962,0,0
0,0.12618476,0,0
0,0.00025385368,0,0
1,0.7660775,1,1
0,0.10124204,0,0
0,0.17366241,0,0
1,0.85598856,1,1
0,0.4942988,0,0
0,0.11312348,0,0
0,3.4314169e-06,0,0
0,0.00012657097,0,0
0,0.1651,0,0
1,0.99999887,1,1
0,0.00018313856,0,0
0,0.6487118,1,1
1,0.49432486,0,0
1,0.4946828,0,0
0,0.0015667119,0,0
0,0.052024197,0,0
1,0.9202926,1,1
0,0.047510702,0,0
0,0.15167631,0,0
1,0.70112103,1,1
0,0.0638186,0,0
0,0.56529814,1,1
0,0.104445495,0,0
1,0.813354,1,1
1,0.6540099,1,1
0,4.4067954e-05,0,0
0,0.5733812,1,1
1,0.5433148,1,1
0,0.1047488,0,0
1,0.9997757,1,1
1,0.996465,1,1
0,0.17158324,0,0
1,0.9963931,1,1
0,1.639197e-05,0,0
0,2.7717053e-05,0,0
0,0.0011705584,0,0
0,0.66589284,1,1
0,0.73333406,1,1
1,0.84108245,1,1
1,0.84043354,1,1
1,0.78004736,1,1
1,0.61866856,1,1
0,0.04324256,0,0
0,4.5192657e-05,0,0
0,0.08401833,0,0
0,0.0028020912,0,0
0,0.0020043668,0,0
0,0.10370325,0,0
1,0.5809849,1,1
1,0.9991271,1,1
0,0.12267983,0,0
0,0.025569921,0,0
1,0.99945563,1,1
0,0.00017527163,0,0
1,0.6270125,1,1
1,0.5048238,1,0
1,0.6156141,1,1
0,0.54347265,1,1
0,0.00059922674,0,0
0,0.22359592,0,0
1,0.5607432,1,1
1,0.5867992,1,1
0,0.3274625,0,0
0,0.001050616,0,0
0,0.002214935,0,0
0,0.0009267119,0,0
0,5.255761e-05,0,0
0,0.22743993,0,0
0,0.6167779,1,1
0,0.11125769,0,0
0,0.39463618,0,0
0,8.809918e-06,0,0
0,0.7167939,1,1
1,0.9078296,1,1
0,0.00010741223,0,0
0,0.09075096,0,0
1,0.9989687,1,1
0,0.6668438,1,1
1,0.99728113,1,1
0,0.009716291,0,0
1,0.9987791,1,1
0,0.084711716,0,0
1,0.9998982,1,1
0,0.19100603,0,0
0,0.07916261,0,0
0,0.2432179,0,0
1,0.9202926,1,1
0,0.52566195,1,1
0,0.14735737,0,0
0,7.998345e-05,0,0
1,0.46021876,0,0
1,0.9809836,1,1
1,0.9720593,1,1
0,0.13575539,0,0
0,0.009097069,0,0
0,0.008639255,0,0
0,0.0037966194,0,0
0,0.011167738,0,0
1,0.93806374,1,1
1,0.9997142,1,1
1,0.9407778,1,1
1,0.1933686,0,0
1,0.9995705,1,1
1,0.9948385,1,1
1,0.9984517,1,1
1,0.99847454,1,1
0,0.4618647,0,0
0,0.028606927,0,0
0,0.0007445726,0,0
1,0.99042666,1,1
0,0.30181295,0,0
0,2.9819857e-05,0,0
0,0.00051920535,0,0
1,0.64447296,1,1
1,0.57246256,1,1
0,0.00012932008,0,0
0,0.8194001,1,1
0,0.0057204994,0,0
0,0.17817856,0,0
0,0.17987601,0,0
1,0.5842399,1,1
1,0.9516673,1,1
0,0.0027771192,0,0
1,0.533189,1,1
0,0.0031135678,0,0
0,0.6554437,1,1
1,0.99971825,1,1
0,0.24679627,0,0
1,0.99867135,1,1
0,0.5495391,1,1
0,0.45613006,0,0
0,0.0001501064,0,0
0,0.4299823,0,0
1,0.5471585,1,1
1,0.83440226,1,1
0,6.97236e-05,0,0
0,0.0015708864,0,0
1,0.99900436,1,1
1,0.9932372,1,1
0,0.5445372,1,1
0,0.7503619,1,1
1,0.9937868,1,1
0,0.16423993,0,0
0,0.18821637,0,0
0,0.54368895,1,1
1,0.8173895,1,1
1,0.99949723,1,1
1,0.6355094,1,1
0,0.022454873,0,0
1,0.68778956,1,1
0,0.070865855,0,0
1,0.6831821,1,1
1,0.9809836,1,1
1,0.80788594,1,1
0,0.0066859745,0,0
0,0.06779121,0,0
1,0.58885837,1,1
0,0.077275656,0,0
0,0.2559508,0,0
1,0.9999634,1,1
1,0.98169625,1,1
0,0.00031170633,0,0
1,0.9998288,1,1
1,0.71194494,1,1
1,0.99728113,1,1
0,0.38722458,0,0
1,0.9991971,1,1
1,0.31494045,0,0
0,0.002345462,0,0
0,0.00020189039,0,0
0,0.6905205,1,1
0,0.5801972,1,1
1,0.9992377,1,1
1,0.87207353,1,1
0,0.00023217159,0,0
1,0.668545,1,1
0,0.23757078,0,0
0,0.0008766062,0,0
0,0.12851974,0,0
1,0.056065142,0,0
0,0.0039079348,0,0
0,0.3473323,0,0
1,0.9990837,1,1
0,4.374359e-05,0,0
1,0.6269747,1,1
1,0.98933125,1,1
0,0.3094802,0,0
1,0.6572652,1,1
0,0.0011663584,0,0
0,0.0003371922,0,0
1,0.64392614,1,1
1,0.36980245,0,0
0,0.104003355,0,0
1,0.64553046,1,1
0,0.30442291,0,0
1,0.69076955,1,1
0,0.22902943,0,0
1,0.99805635,1,1
0,0.00031330835,0,0
0,0.12611158,0,0
1,0.5713532,1,1
0,0.16628735,0,0
0,0.004268147,0,0
1,0.9996334,1,1
1,0.8527423,1,1
1,0.81681246,1,1
1,0.99724036,1,1
0,0.12388999,0,0
0,0.3880907,0,0
0,0.077517465,0,0
0,0.15525213,0,0
0,0.00066068204,0,0
1,0.2603397,0,0
0,0.053400774,0,0
1,0.9475446,1,1
0,0.0351325,0,0
0,0.0009802576,0,0
0,0.75536245,1,1
0,0.10858947,0,0
0,0.000112879155,0,0
1,0.9997839,1,1
0,0.51493025,1,1
1,0.9276708,1,1
0,0.38489664,0,0
0,0.21686041,0,0
0,0.08021189,0,0
1,0.99995375,1,1
0,0.21111912,0,0
0,0.5921047,1,1
1,0.99977845,1,1
0,0.0301717,0,0
0,0.12670746,0,0
0,0.12691343,0,0
1,0.99988985,1,1
1,0.6623385,1,1
0,0.035374664,0,0
1,0.6483802,1,1
0,0.007939361,0,0
0,0.28573215,0,0
1,0.22306213,0,0
0,0.028144704,0,0
0,0.3890579,0,0
0,0.05801705,0,0
1,0.47951236,0,0
0,0.0020908397,0,0
0,0.7063689,1,1
0,0.33789244,0,0
1,0.99504364,1,1
1,0.4000182,0,0
0,0.0009718266,0,0
0,0.12281454,0,0
0,0.8949258,1,1
0,0.0010097326,0,0
1,0.99972993,1,1
1,0.921941,1,1
0,0.0054407404,0,0
0,0.17179565,0,0
1,0.99970585,1,1
0,0.0008256779,0,0
1,0.6875967,1,1
0,0.007743085,0,0
