expected_loss,percentile_score
0.014718846842,4.686593916389899
0.014732777649999999,4.69186567557594
0.014809167445800001,4.69713743476198
0.014848221093999999,4.702409193948021
0.014861108449999999,4.707680953134061
0.014907135422549999,4.712952712320101
0.0149422877373,4.718224471506142
0.0150436572,4.723496230692183
0.0150436572,4.7287679898782224
0.0150436572,4.734039749064263
0.0150436572,4.739311508250303
0.01504762776,4.744583267436344
0.015083046097699998,4.7498550266223845
0.015117493440000001,4.755126785808424
0.015120395549999999,4.760398544994465
0.015129830144,4.765670304180505
0.015139898340000001,4.770942063366546
0.015143691,4.776213822552586
0.015180060184800002,4.781485581738626
0.015200035652999998,4.786757340924667
0.015205156119999999,4.792029100110707
0.01527816192,4.797300859296747
0.015302122290000001,4.802572618482788
0.015411498479999999,4.807844377668828
0.015427923389999999,4.813116136854869
0.015452385,4.8183878960409094
0.015460560075379999,4.823659655226949
0.0154687154256,4.82893141441299
0.015495385,4.83420317359903
0.015604758909999999,4.839474932785071
0.01569136888,4.844746691971111
0.0157559059,4.850018451157151
0.015766964,4.855290210343192
0.015766964,4.860561969529232
0.015766964,4.865833728715272
0.015766964,4.871105487901313
0.0157702858,4.876377247087353
0.01578146193,4.881649006273394
0.015874306,4.886920765459434
0.01588887936,4.892192524645474
0.015912006,4.897464283831515
0.01591245,4.902736043017555
0.0159344524416,4.908007802203596
0.015946109156,4.913279561389636
0.015970032,4.918551320575676
0.01616645967496,4.923823079761717
0.01618775856,4.929094838947757
0.016234791985,4.934366598133797
0.016269324,4.939638357319838
0.016272918368,4.944910116505878
0.01635919356,4.950181875691919
0.0164215861947,4.9554536348779585
0.0165352602,4.960725394063999
0.01657178183262,4.96599715325004
0.01657656704,4.97126891243608
0.0166294543203,4.9765406716221205
0.016717113957,4.981812430808161
0.016776532230000002,4.987084189994201
0.016776532230000002,4.992355949180242
0.016776532230000002,4.997627708366282
0.016811104049999998,5.002899467552322
0.016819393170000002,5.008171226738363
0.016832109028,5.013442985924403
0.016875919200000002,5.018714745110444
0.0169299558,5.0239865042964835
0.0169773825,5.029258263482524
0.01701789767658,5.034530022668565
0.017021635440000002,5.039801781854605
0.01729846305,5.0450735410406455
0.017366975078399998,5.050345300226686
0.01736981664,5.055617059412726
0.01745410121,5.060888818598767
0.017465479749900002,5.066160577784807
0.0174916812,5.071432336970847
0.0175204806,5.076704096156888
0.01752220259258,5.081975855342928
0.0175926879684,5.087247614528969
0.017699629346,5.0925193737150085
0.017717645759999998,5.097791132901049
0.017752034538599998,5.10306289208709
0.01777381086,5.10833465127313
0.017798989103,5.1136064104591705
0.01780536174,5.11887816964521
0.01788343812,5.124149928831251
0.0179299968,5.129421688017292
0.0179529568,5.134693447203332
0.017957883960000004,5.139965206389372
0.01799568537984,5.145236965575413
0.01800209112,5.150508724761453
0.018075491595,5.155780483947494
0.01811650932,5.1610522431335335
0.01811650932,5.166324002319574
0.01811650932,5.171595761505615
0.01811650932,5.176867520691655
0.018320565312,5.1821392798776955
0.01833719194,5.187411039063735
0.0183468425525,5.192682798249776
0.018357812,5.197954557435817
0.018373442099999998,5.203226316621857
0.01837401696,5.208498075807897
0.018420050992,5.213769834993938
0.018420050992,5.219041594179978
0.018420050992,5.224313353366019
0.01843414633368,5.2295851125520585
0.018490229484300003,5.234856871738099
0.018541926,5.24012863092414
0.0185621043483,5.24540039011018
0.018673569600000002,5.2506721492962205
0.0187063108155,5.25594390848226
0.0187383424,5.261215667668301
0.0187383424,5.266487426854342
0.018773420399999997,5.271759186040382
0.018818581,5.277030945226422
0.01902023434,5.282302704412463
0.0190561203,5.287574463598503
0.01906423416,5.292846222784544
0.0191188851,5.2981179819705835
0.019124482967999998,5.303389741156624
0.01913222939166,5.308661500342665
0.019152808480000002,5.313933259528705
0.019152808480000002,5.3192050187147455
0.019152808480000002,5.324476777900785
0.019152808480000002,5.329748537086826
0.01919139264,5.335020296272867
0.019218904499999998,5.340292055458907
0.019230080479999998,5.345563814644947
0.0192423594,5.350835573830987
0.019314962052,5.356107333017028
0.01931589048564,5.361379092203069
0.01932363472,5.3666508513891085
0.0193262121,5.371922610575149
0.01945375296,5.37719436976119
0.01949025801,5.38246612894723
0.01951373622,5.3877378881332705
0.01951373622,5.39300964731931
0.0195323895,5.398281406505351
0.0195323895,5.403553165691392
0.019537649807999997,5.408824924877432
0.01956778736,5.414096684063472
0.01958770176,5.419368443249512
0.01966284,5.424640202435553
0.0197041777156,5.429911961621594
0.0197041777156,5.4351837208076335
0.01974141234,5.440455479993674
0.0198723438935,5.445727239179715
0.019881993425,5.450998998365755
0.01988703675,5.4562707575517955
0.019941888720000002,5.461542516737835
0.019965859439999997,5.466814275923876
0.019965859439999997,5.472086035109917
0.019965859439999997,5.477357794295957
0.01999042484,5.482629553481997
0.020028556905,5.487901312668037
0.020061588402,5.493173071854078
0.020061588402,5.498444831040119
0.020061588402,5.5037165902261584
0.020061588402,5.508988349412199
0.0201004649555,5.514260108598239
0.020102582999999997,5.51953186778428
0.0201762868,5.5248036269703205
0.02026924011,5.53007538615636
0.020274355510499997,5.535347145342401
0.020361877588800002,5.540618904528442
0.020376757311000002,5.545890663714482
0.020395831720319998,5.551162422900522
0.02047953972,5.556434182086562
0.0205230848256,5.561705941272603
0.020564880698,5.566977700458644
0.02065292286,5.572249459644683
0.02065516908,5.577521218830724
0.020714925,5.582792978016764
0.02076380756,5.588064737202805
0.020807003799999998,5.5933364963888454
0.0208933773048,5.598608255574885
0.02098811340948,5.603880014760926
0.0210595542135,5.609151773946967
0.021213055079999998,5.614423533133007
0.0212210028,5.619695292319047
0.021256739425,5.624967051505087
0.02132527005,5.630238810691128
0.021336705,5.635510569877169
0.0213483984,5.640782329063208
0.0213529112118,5.646054088249249
0.0213593166,5.651325847435289
0.0214002142464,5.65659760662133
0.0214002142464,5.66186936580737
0.0214002142464,5.66714112499341
0.021430751600000002,5.672412884179451
0.021458908674,5.677684643365492
0.02150609996,5.682956402551532
0.021516935904,5.688228161737572
0.021516935904,5.693499920923612
0.02162315116,5.698771680109653
0.02165383242,5.704043439295694
0.021658490279999998,5.709315198481733
0.0217422621,5.714586957667774
0.0217422621,5.719858716853814
0.0217422621,5.725130476039855
0.0217422621,5.730402235225895
0.0217422621,5.735673994411935
0.0217422621,5.740945753597976
0.0217422621,5.746217512784016
0.0217422621,5.7514892719700565
0.0217422621,5.756761031156097
0.02176804305,5.762032790342137
0.021866983200000002,5.767304549528178
0.021885288699999998,5.772576308714219
0.021932684049999998,5.777848067900258
0.0219358566273,5.783119827086299
0.022074181199999997,5.788391586272339
0.022093574786400002,5.79366334545838
0.022137590999999998,5.79893510464442
0.0222009414,5.80420686383046
0.0223162893771,5.809478623016501
0.0223162893771,5.814750382202541
0.022341171599999998,5.8200221413885815
0.02244682401,5.825293900574622
0.0225736967,5.830565659760662
0.0225736967,5.835837418946703
0.0225891631674,5.8411091781327436
0.0225943164,5.846380937318783
0.0225943164,5.851652696504824
0.0225943164,5.856924455690864
0.0225943164,5.862196214876905
0.02267552322,5.867467974062945
0.022797074,5.872739733248985
0.022843230399999997,5.878011492435026
0.02285833242,5.883283251621066
0.02288043792,5.8885550108071065
0.022920109185599995,5.893826769993147
0.022926126,5.899098529179187
0.022985892150000003,5.904370288365228
0.023022089069999998,5.909642047551268
0.023022089069999998,5.914913806737308
0.023053913168,5.920185565923349
0.023070285828799997,5.925457325109389
0.023073731849999998,5.93072908429543
0.023133205368000002,5.93600084348147
0.0231879438,5.94127260266751
0.023227672560000003,5.946544361853551
0.023227672560000003,5.951816121039591
0.023227672560000003,5.9570878802256315
0.023230184140000002,5.962359639411672
0.0233614718667,5.967631398597712
0.0233730990375,5.972903157783753
0.023394334497449997,5.978174916969793
0.0234848001999,5.983446676155833
0.0234848001999,5.988718435341874
0.0234848001999,5.993990194527914
0.0234848001999,5.999261953713955
0.0234848001999,6.004533712899995
0.0234848001999,6.009805472086035
0.02350863076,6.015077231272076
0.023519585975900002,6.020348990458116
0.02356013352,6.0256207496441565
0.023579775,6.030892508830197
0.0236040717,6.036164268016237
0.023608759265999996,6.041436027202278
0.02380215096,6.046707786388318
0.0238275891,6.051979545574358
0.0238392675,6.057251304760399
0.02395829128,6.062523063946439
0.02402532832,6.06779482313248
0.0240751245,6.0730665823185195
0.024077948999999998,6.07833834150456
0.02409638672,6.083610100690601
0.02413208112504,6.088881859876641
0.0241392375,6.0941536190626815
0.024159013650000002,6.099425378248722
0.0242453068,6.104697137434762
0.0242668755,6.109968896620803
0.02427636465,6.115240655806843
0.0243284671,6.120512414992883
0.0243298212516,6.125784174178924
0.02444685,6.131055933364964
0.02444685,6.136327692551005
0.024534689000000002,6.1415994517370445
0.0245595124,6.146871210923085
0.0245595124,6.152142970109126
0.0245595124,6.157414729295166
0.0245925379872,6.1626864884812065
0.0245925379872,6.167958247667247
0.0245925379872,6.173230006853287
0.0245925379872,6.178501766039328
0.0246209154279,6.183773525225368
0.0247019025,6.189045284411408
0.02472302088,6.194317043597449
0.02475462605,6.199588802783489
0.0247800072,6.20486056196953
0.02479343472,6.2101323211555695
0.024795018899999997,6.21540408034161
0.02481363185,6.220675839527651
0.024814392176,6.225947598713691
0.02484915276,6.2312193578997315
0.0249348495,6.236491117085772
0.025065469665600006,6.241762876271812
0.0250777042632,6.247034635457853
0.025166968164000002,6.252306394643893
0.025199696496,6.257578153829933
0.025199964594000004,6.262849913015974
0.0252998445,6.268121672202014
0.02533162228,6.273393431388055
0.02533162228,6.2786651905740944
0.02533162228,6.283936949760135
0.0253914853336,6.289208708946176
0.025425562428000002,6.294480468132216
0.025476522485599996,6.2997522273182565
0.025529198399999998,6.305023986504296
0.0256165061,6.310295745690337
0.0256165061,6.315567504876378
0.0256165061,6.320839264062418
0.0256165061,6.326111023248458
0.0256320146,6.331382782434499
0.025678192259999996,6.336654541620539
0.02570742927,6.34192630080658
0.02574445682215,6.347198059992619
0.0258091671,6.35246981917866
0.0258091671,6.357741578364701
0.025812742912,6.363013337550741
0.025887290400000002,6.3682850967367814
0.02597838768,6.373556855922821
0.026004234400000003,6.378828615108862
0.0260060628,6.384100374294903
0.026045546279999998,6.389372133480943
0.026112149055999997,6.394643892666983
0.0261325461103,6.399915651853024
0.0261351105365,6.405187411039064
0.02622436,6.410459170225105
0.02623979155,6.415730929411144
0.02624868248625,6.421002688597185
0.026378960280000002,6.426274447783226
0.026423882408,6.431546206969266
0.026452834699999997,6.436817966155306
0.026465997008,6.442089725341346
0.0266659650664,6.447361484527387
0.02667180096,6.452633243713428
0.026693065400399996,6.457905002899468
0.026708622633000004,6.463176762085508
0.026726737027199996,6.468448521271548
0.0267546461,6.473720280457589
0.026765208894199994,6.47899203964363
0.026892210478000004,6.484263798829669
0.026964180600000002,6.48953555801571
0.0270410789,6.494807317201751
0.0270410789,6.500079076387791
0.0271199295,6.505350835573831
0.02714353664,6.510622594759871
0.027183185024,6.515894353945912
0.027332072250000002,6.521166113131953
0.027514355304,6.5264378723179926
0.0275686684,6.531709631504033
0.0276696366,6.536981390690073
0.027708808399999996,6.542253149876114
0.0277355455685,6.547524909062155
0.02784461368,6.552796668248194
0.02784554024,6.558068427434235
0.027895068075,6.563340186620276
0.027949992959999996,6.568611945806316
0.02797959,6.573883704992356
0.028012226066999997,6.579155464178396
0.02810186217,6.584427223364437
0.028131460056,6.589698982550478
0.0281954361,6.5949707417365175
0.02820845412,6.600242500922558
0.02838614916,6.605514260108598
0.028417806840000004,6.610786019294639
0.02844789264,6.6160577784806796
0.028477573698,6.621329537666719
0.028508800881400002,6.62660129685276
0.0286003242,6.631873056038801
0.0286003242,6.637144815224841
0.0287124548391,6.642416574410881
0.0287124548391,6.647688333596921
0.028778840999999996,6.652960092782962
0.0289541703,6.658231851969003
0.029011704,6.6635036111550425
0.029022076440000003,6.668775370341083
0.02902648725,6.674047129527123
0.029044248345,6.679318888713164
0.029105815,6.6845906478992045
0.029133720525,6.689862407085244
0.029154086739999998,6.695134166271285
0.02916498461,6.700405925457325
0.02916498461,6.705677684643366
0.029257766999999997,6.710949443829406
0.029278128,6.716221203015446
0.029283087349999997,6.721492962201487
0.029299547124,6.726764721387528
0.029463791896,6.7320364805735675
0.029487448000000003,6.737308239759608
0.029487448000000003,6.742579998945648
0.029487448000000003,6.747851758131689
0.029487448000000003,6.7531235173177295
0.029487448000000003,6.758395276503769
0.02949867264,6.76366703568981
0.029657332305300002,6.76893879487585
0.0297013554,6.774210554061891
0.0297043221552,6.779482313247931
0.029755907999999998,6.784754072433971
0.0298649325,6.790025831620012
0.02991636368,6.795297590806053
0.0300042243,6.8005693499920925
0.030038015844,6.805841109178133
0.030071153200000002,6.811112868364173
0.030124524939599995,6.816384627550214
0.030188406299999998,6.8216563867362545
0.030188406299999998,6.826928145922294
0.030259359966360002,6.832199905108335
0.03030507648,6.837471664294375
0.030309136,6.842743423480416
0.030344142719999998,6.848015182666456
0.0304049952,6.853286941852496
0.030488511779999998,6.858558701038537
0.030659509746000006,6.863830460224577
0.030702317220000004,6.8691022194106175
0.030723299742,6.874373978596658
0.0307282773,6.879645737782698
0.030814675,6.884917496968739
0.030974211,6.8901892561547795
0.031024133719200004,6.895461015340819
0.031042239359999998,6.90073277452686
0.0311219717445,6.9060045337129
0.031126788824999998,6.911276292898941
0.031148238239999997,6.916548052084981
0.031222211201999996,6.921819811271021
0.03123115184466,6.927091570457062
0.03125994444,6.932363329643102
0.03130219965600001,6.9376350888291425
0.031322313000000004,6.942906848015183
0.0313569046,6.948178607201223
0.03137054336,6.953450366387264
0.0314368425171,6.9587221255733045
0.0315751686272,6.963993884759344
0.031580316,6.969265643945385
0.031580316,6.974537403131425
0.03163217904,6.979809162317466
0.0316544832,6.985080921503506
0.0316614656,6.990352680689546
0.031671360290699994,6.995624439875587
0.031671360290699994,7.000896199061627
0.03170933226,7.0061679582476675
0.03171405006,7.011439717433708
0.0317228343012,7.016711476619748
0.031769468999999995,7.021983235805789
0.031805956965,7.0272549949918295
0.031818153486,7.032526754177869
0.0319540195,7.03779851336391
0.0320158944,7.04307027254995
0.0320436207,7.048342031735991
0.032109563199999996,7.053613790922031
0.0321111995565,7.058885550108071
0.03211257636,7.064157309294112
0.032118708019200005,7.069429068480152
0.03213081459,7.0747008276661925
0.032219932711049996,7.079972586852233
0.0322681199808,7.085244346038273
0.0322681199808,7.090516105224314
0.0322681199808,7.095787864410354
0.032358263994,7.101059623596394
0.03251150613788,7.106331382782435
0.0325198960618,7.111603141968475
0.0325358795,7.116874901154516
0.0327170815335,7.122146660340556
0.032813263829999995,7.127418419526596
0.032829291899040006,7.132690178712637
0.032915335829999996,7.137961937898677
0.0329659671,7.1432336970847174
0.033034844669999994,7.148505456270758
