y_true,cancel_probability,prediction_threshold_05
1.0,0.9993652,1
0.0,0.030518478,0
0.0,1.884727e-05,0
0.0,0.20126595,0
0.0,0.15489255,0
1.0,0.2597617,0
0.0,0.030762227,0
1.0,0.14771003,0
0.0,0.44371465,0
0.0,0.2125463,0
0.0,0.41729337,0
0.0,0.00079303957,0
1.0,0.6736119,1
1.0,0.26159796,0
1.0,0.9998359,1
0.0,0.029781256,0
1.0,0.99777013,1
0.0,0.013739186,0
0.0,0.60313797,1
0.0,0.106425345,0
0.0,0.59466535,1
0.0,0.45446822,0
1.0,0.9525824,1
1.0,0.9738408,1
0.0,0.15208985,0
1.0,0.3737564,0
0.0,0.028792374,0
1.0,0.9997793,1
1.0,0.9925788,1
0.0,0.2339922,0
1.0,0.99972844,1
0.0,0.07752476,0
0.0,0.012337558,0
0.0,0.77961165,1
0.0,0.023684874,0
1.0,0.9885871,1
1.0,0.9999895,1
0.0,0.24994877,0
0.0,0.00094541506,0
0.0,0.033734173,0
0.0,0.015938729,0
0.0,0.010900008,0
0.0,0.116647325,0
0.0,0.2774493,0
0.0,0.26342446,0
0.0,0.13251556,0
0.0,0.10373366,0
0.0,0.6100671,1
1.0,0.6158508,1
1.0,0.68621683,1
0.0,0.6557513,1
1.0,0.8339688,1
0.0,0.0001451396,0
0.0,0.0004696773,0
0.0,0.015743742,0
0.0,0.06667676,0
1.0,0.6424928,1
0.0,0.0013165447,0
0.0,0.00038553105,0
1.0,0.961895,1
1.0,0.73633873,1
0.0,2.8951914e-05,0
0.0,0.3287744,0
0.0,0.0019235774,0
1.0,0.14686726,0
0.0,0.16742106,0
1.0,0.31640488,0
0.0,0.43537515,0
0.0,0.4978707,0
0.0,0.056570742,0
0.0,0.285261,0
0.0,0.8147144,1
0.0,0.00047017165,0
0.0,0.00015390455,0
1.0,0.474983,0
1.0,0.96168697,1
0.0,0.0002517303,0
0.0,0.17520133,0
0.0,0.00021513372,0
1.0,0.99975413,1
0.0,0.042637832,0
0.0,0.0036591247,0
0.0,0.06613874,0
0.0,0.12736551,0
0.0,0.04592238,0
0.0,0.70959026,1
1.0,0.9945772,1
1.0,0.24356148,0
0.0,0.27478772,0
0.0,0.02793108,0
1.0,0.9993016,1
1.0,0.8518928,1
1.0,0.82357687,1
1.0,0.6849249,1
0.0,0.0006254946,0
0.0,0.3763681,0
0.0,0.26152706,0
1.0,0.9599994,1
1.0,0.5032344,1
1.0,0.9976034,1
1.0,0.9967116,1
1.0,0.99652267,1
0.0,0.4638432,0
1.0,0.96645576,1
0.0,0.088083684,0
0.0,2.7007158e-05,0
1.0,0.81867623,1
0.0,0.65338624,1
1.0,0.103790686,0
0.0,0.051664542,0
0.0,1.3650714e-05,0
0.0,6.2243787e-12,0
0.0,0.0027295372,0
1.0,0.61786366,1
1.0,0.852039,1
1.0,0.99995244,1
0.0,0.29243723,0
0.0,0.077300236,0
0.0,4.9717142e-05,0
0.0,0.002306097,0
1.0,0.4816974,0
1.0,0.71498895,1
1.0,0.5449511,1
1.0,0.9930434,1
0.0,0.60626626,1
0.0,0.0007589922,0
1.0,0.5033946,1
0.0,0.018761793,0
0.0,0.00038260748,0
1.0,0.72956973,1
0.0,0.07320266,0
1.0,0.99997884,1
1.0,0.7346982,1
0.0,0.1456987,0
0.0,0.00071718154,0
1.0,0.6848576,1
0.0,0.007941746,0
0.0,0.00036146998,0
1.0,0.6870766,1
1.0,0.9992481,1
1.0,0.12310041,0
1.0,0.6849272,1
1.0,0.39782122,0
0.0,0.1835457,0
0.0,0.44160447,0
1.0,0.7842899,1
0.0,0.00042967225,0
1.0,0.5374937,1
0.0,0.19513491,0
0.0,0.00028267744,0
1.0,0.9849187,1
1.0,0.9401708,1
0.0,7.810225e-06,0
0.0,0.10317545,0
0.0,1.1738628e-06,0
1.0,0.42260817,0
0.0,0.0007716237,0
0.0,0.09383059,0
0.0,0.043683253,0
0.0,0.07101541,0
0.0,0.3519834,0
0.0,4.9821607e-05,0
0.0,0.27515095,0
0.0,0.09377294,0
0.0,0.05230923,0
1.0,0.6165934,1
1.0,0.9957677,1
0.0,0.00314731,0
1.0,0.5160034,1
1.0,0.9998909,1
0.0,7.275202e-06,0
0.0,0.00026610008,0
0.0,0.014572442,0
0.0,0.037048016,0
0.0,0.20280707,0
0.0,0.6077312,1
0.0,0.017673554,0
0.0,0.000644609,0
0.0,0.0008330822,0
1.0,0.20556727,0
1.0,0.8099185,1
1.0,0.96193767,1
1.0,0.9986705,1
0.0,0.0017906398,0
0.0,0.16415814,0
0.0,0.52778673,1
0.0,0.5636201,1
0.0,0.2563593,0
1.0,0.9925788,1
0.0,0.019458225,0
1.0,0.9999972,1
1.0,0.86392796,1
0.0,0.21922234,0
0.0,0.06445549,0
1.0,0.44221324,0
0.0,0.51304215,1
0.0,0.1537877,0
0.0,0.28382874,0
0.0,0.04003299,0
0.0,0.07631381,0
0.0,0.63409364,1
1.0,0.5846034,1
0.0,0.19264607,0
0.0,0.0018332412,0
1.0,0.8432971,1
0.0,0.13027853,0
1.0,0.99974465,1
0.0,0.26388842,0
1.0,0.9935936,1
0.0,0.0042104167,0
0.0,0.051609788,0
0.0,0.0006964656,0
0.0,0.015548581,0
0.0,0.57735634,1
0.0,0.037126996,0
0.0,0.48678693,0
0.0,3.8226888e-05,0
0.0,6.4438477e-06,0
0.0,0.5003916,1
0.0,0.27437398,0
1.0,0.7259074,1
0.0,0.11065553,0
0.0,0.07581731,0
0.0,0.89016145,1
0.0,1.2212134e-05,0
1.0,0.991706,1
0.0,0.08014318,0
0.0,0.32567656,0
1.0,0.9350837,1
0.0,0.05031085,0
0.0,0.006976829,0
0.0,0.18560861,0
1.0,0.99818265,1
1.0,0.99995714,1
0.0,0.08724678,0
1.0,0.4083253,0
0.0,0.0015041593,0
0.0,0.032641243,0
0.0,0.07705133,0
1.0,0.99896616,1
0.0,0.698508,1
1.0,0.7870285,1
1.0,0.62272584,1
0.0,0.4032063,0
0.0,0.0064984476,0
1.0,0.49308318,0
0.0,0.83483434,1
1.0,0.9967601,1
0.0,0.18300325,0
1.0,0.051494543,0
1.0,0.37406066,0
0.0,0.008517054,0
1.0,0.7153055,1
1.0,0.6680194,1
0.0,1.8226672e-05,0
1.0,0.9466452,1
0.0,0.00013454324,0
1.0,0.19215874,0
1.0,0.90401417,1
0.0,1.539224e-06,0
0.0,3.4003668e-05,0
0.0,0.71855205,1
1.0,0.9999965,1
1.0,0.9994948,1
0.0,0.0023852568,0
0.0,0.00053277035,0
1.0,0.4462988,0
1.0,0.80497295,1
1.0,0.99944985,1
0.0,0.22453098,0
0.0,0.00054960354,0
1.0,0.9998347,1
0.0,0.0050484887,0
1.0,0.3827445,0
0.0,0.0009610184,0
0.0,0.0011146823,0
0.0,0.48074672,0
1.0,0.97156197,1
1.0,0.9964739,1
0.0,0.00055083574,0
0.0,0.9383711,1
0.0,0.015497862,0
1.0,0.10332372,0
1.0,0.59553695,1
0.0,0.17339434,0
1.0,0.9996591,1
0.0,0.0070873257,0
1.0,0.717225,1
1.0,0.99880034,1
1.0,0.81798446,1
0.0,0.11645937,0
0.0,0.0004481148,0
0.0,0.0011041152,0
0.0,0.75980484,1
0.0,0.20965649,0
1.0,0.81466836,1
0.0,0.0003487869,0
0.0,0.1692244,0
1.0,0.99914044,1
0.0,0.22307062,0
0.0,0.0008497867,0
1.0,0.99887663,1
1.0,0.9993652,1
0.0,0.44943762,0
1.0,0.8787335,1
1.0,0.9999586,1
0.0,3.2055854e-05,0
1.0,0.75594693,1
1.0,0.5769355,1
0.0,0.5536063,1
0.0,0.00061112386,0
1.0,0.9988456,1
1.0,0.90523356,1
0.0,0.00029566267,0
0.0,0.3325749,0
0.0,0.057123963,0
0.0,0.18369241,0
0.0,0.0005821163,0
1.0,0.72653925,1
0.0,0.11435585,0
1.0,0.8925547,1
0.0,0.042604476,0
0.0,0.00014241079,0
1.0,0.78779536,1
1.0,0.99675554,1
1.0,0.81613064,1
0.0,2.7749134e-05,0
1.0,0.9992475,1
0.0,0.79246646,1
1.0,0.99944854,1
0.0,0.00021874913,0
0.0,0.80948466,1
1.0,0.8109929,1
1.0,0.56805515,1
0.0,0.011747009,0
0.0,0.07120629,0
1.0,0.9951049,1
1.0,0.40450615,0
0.0,0.0014854727,0
0.0,0.00026685212,0
0.0,0.26255527,0
0.0,0.08055767,0
0.0,0.0786219,0
0.0,0.13140345,0
0.0,6.604191e-07,0
1.0,0.9975274,1
0.0,0.016400177,0
1.0,0.77572924,1
0.0,0.17145932,0
0.0,0.0008210027,0
1.0,0.13772477,0
0.0,0.00016335299,0
1.0,0.57625794,1
0.0,0.0042621708,0
0.0,0.15403417,0
0.0,0.43586162,0
0.0,0.00011118061,0
0.0,0.65425944,1
0.0,0.24206297,0
0.0,0.3698486,0
1.0,0.59053504,1
0.0,0.5934768,1
0.0,0.02455151,0
1.0,0.88906723,1
0.0,0.046053085,0
1.0,0.8862573,1
1.0,0.6334744,1
1.0,0.8750579,1
0.0,0.52332866,1
1.0,0.998384,1
1.0,0.42443606,0
0.0,0.012129233,0
0.0,7.870246e-05,0
1.0,0.7008834,1
0.0,0.033955347,0
0.0,0.0031828147,0
1.0,0.11661858,0
0.0,0.00019123447,0
0.0,0.18916848,0
0.0,0.0175058,0
1.0,0.9800217,1
0.0,0.02760937,0
1.0,0.99978745,1
1.0,0.80314314,1
0.0,0.12629965,0
0.0,0.025864331,0
1.0,0.9725872,1
0.0,0.0182141,0
1.0,0.21290079,0
1.0,0.9446238,1
1.0,0.5772743,1
0.0,0.15663752,0
0.0,4.649147e-05,0
1.0,0.9898007,1
0.0,0.00023789327,0
1.0,0.8954619,1
0.0,0.011049785,0
1.0,0.8890903,1
0.0,0.17611697,0
1.0,0.08711985,0
0.0,0.1836539,0
1.0,0.79770696,1
0.0,0.00083032425,0
0.0,0.00039288602,0
0.0,0.004791532,0
0.0,0.24854068,0
0.0,0.07753004,0
0.0,0.3391591,0
1.0,0.15510371,0
1.0,0.79809517,1
0.0,8.273875e-06,0
1.0,0.7588383,1
1.0,0.9991759,1
0.0,0.29671988,0
1.0,0.661013,1
0.0,0.00015603742,0
1.0,0.89209765,1
1.0,0.4503487,0
0.0,0.00045921092,0
0.0,0.39703736,0
0.0,0.0003272703,0
0.0,5.446484e-05,0
0.0,0.00049159676,0
0.0,0.0005558213,0
0.0,0.31804258,0
1.0,0.9861462,1
0.0,0.014615244,0
0.0,0.00094080885,0
0.0,7.207686e-05,0
1.0,0.767254,1
0.0,0.0047316644,0
1.0,0.7439947,1
0.0,0.1013997,0
1.0,0.40151846,0
0.0,0.86384726,1
0.0,0.060222734,0
0.0,0.35019064,0
0.0,0.0050563943,0
1.0,0.9925788,1
0.0,0.007161483,0
0.0,0.008223811,0
0.0,0.081713006,0
1.0,0.18933426,0
0.0,9.137699e-05,0
1.0,0.6993293,1
1.0,0.7087941,1
1.0,0.14338602,0
1.0,0.4958048,0
1.0,0.9640719,1
1.0,0.998597,1
0.0,0.3056737,0
1.0,0.4181478,0
0.0,0.0028759583,0
0.0,0.14295892,0
1.0,0.9950192,1
0.0,0.3160223,0
1.0,0.9925788,1
0.0,0.0045178873,0
1.0,0.35134175,0
0.0,3.4003668e-05,0
1.0,0.9999991,1
0.0,0.998502,1
1.0,0.9967811,1
0.0,0.077001125,0
0.0,0.0004823998,0
0.0,0.00066367304,0
1.0,0.73641,1
0.0,0.6230097,1
1.0,0.72779965,1
1.0,0.9695877,1
1.0,0.9682195,1
1.0,0.22364861,0
0.0,0.00041883875,0
0.0,0.26150015,0
0.0,0.00018604191,0
0.0,0.39230546,0
0.0,0.15024048,0
1.0,0.99993825,1
0.0,0.18442482,0
1.0,0.6981827,1
1.0,0.40151912,0
0.0,0.00068798586,0
1.0,0.99914044,1
0.0,2.0840569e-05,0
0.0,0.0004267849,0
0.0,0.52893937,1
0.0,0.086171776,0
0.0,0.19643499,0
0.0,0.042659227,0
0.0,0.0007030865,0
1.0,0.7344303,1
0.0,0.12633742,0
1.0,0.99995244,1
0.0,0.00022929805,0
0.0,0.0027850205,0
0.0,0.14460243,0
0.0,0.00059417344,0
0.0,0.15192097,0
0.0,0.1313431,0
0.0,0.7481882,1
1.0,0.31877512,0
0.0,0.57338476,1
1.0,0.98917645,1
0.0,0.0004255112,0
0.0,0.17279476,0
1.0,0.112768374,0
0.0,0.6304945,1
1.0,0.92925704,1
1.0,0.8924818,1
0.0,1.22145675e-05,0
1.0,0.77136517,1
0.0,0.107756115,0
0.0,0.10405336,0
0.0,0.028336564,0
0.0,0.00070477265,0
0.0,0.23075876,0
0.0,0.09049743,0
1.0,0.631109,1
1.0,0.1441932,0
0.0,0.002902283,0
1.0,0.996534,1
0.0,0.7034216,1
0.0,0.16312522,0
1.0,0.99818265,1
1.0,0.92243326,1
1.0,0.35293776,0
0.0,0.36271328,0
0.0,0.06425178,0
0.0,0.006145165,0
1.0,0.070976436,0
0.0,0.094968796,0
0.0,0.12102382,0
0.0,0.11739613,0
0.0,0.0036188972,0
1.0,0.57385814,1
1.0,0.47572312,0
1.0,0.6015564,1
0.0,0.6112203,1
1.0,0.75742334,1
1.0,0.8841866,1
1.0,0.9998359,1
0.0,0.062152673,0
0.0,0.19959112,0
0.0,0.0059290202,0
0.0,0.06494893,0
0.0,0.3454618,0
1.0,0.9820088,1
1.0,0.949822,1
0.0,0.102686636,0
0.0,0.47524336,0
0.0,4.435072e-05,0
0.0,0.0786219,0
0.0,9.0582995e-05,0
0.0,0.15221238,0
0.0,0.00046143847,0
0.0,0.660499,1
0.0,0.054829534,0
0.0,0.30590805,0
0.0,0.028842235,0
0.0,4.2304155e-06,0
0.0,0.0015586191,0
0.0,0.34075743,0
0.0,0.00017224293,0
1.0,0.28869936,0
1.0,0.9998552,1
0.0,0.004887356,0
0.0,0.18348822,0
1.0,0.13008033,0
0.0,0.015894491,0
1.0,0.9996814,1
1.0,0.44942546,0
0.0,0.09714299,0
1.0,0.9507008,1
0.0,0.6163957,1
0.0,0.13952614,0
0.0,0.0006935542,0
1.0,0.9993672,1
0.0,0.5766277,1
0.0,0.047315434,0
1.0,0.9904168,1
0.0,0.115686126,0
1.0,0.9856803,1
0.0,0.49590027,0
0.0,0.0004332379,0
0.0,0.60811377,1
0.0,0.15465742,0
0.0,0.00014382844,0
0.0,0.0008589664,0
0.0,0.3349353,0
0.0,0.01961896,0
1.0,0.99992174,1
1.0,0.098108865,0
1.0,0.9879879,1
0.0,0.08425337,0
0.0,0.00013389693,0
0.0,0.020653136,0
1.0,0.5633987,1
1.0,0.7845003,1
1.0,0.92689687,1
1.0,0.9996991,1
0.0,0.09172566,0
0.0,0.008933672,0
1.0,0.99974465,1
0.0,0.20368622,0
1.0,0.7241624,1
0.0,0.00014267367,0
0.0,0.17320281,0
0.0,0.43164515,0
0.0,0.26035073,0
0.0,0.004750249,0
1.0,0.27321562,0
0.0,0.66413575,1
0.0,0.054412708,0
0.0,0.04690273,0
1.0,0.9999169,1
0.0,3.887714e-07,0
0.0,0.001390709,0
1.0,0.19714014,0
1.0,0.79081094,1
1.0,0.9997828,1
1.0,0.99567723,1
0.0,0.21770735,0
0.0,0.06415375,0
0.0,0.3721821,0
0.0,0.18016858,0
0.0,1.668859e-05,0
0.0,0.29755688,0
0.0,0.11315823,0
1.0,0.99902695,1
1.0,0.33289662,0
0.0,0.00020748525,0
0.0,0.7555205,1
0.0,0.13617367,0
1.0,0.54930604,1
0.0,7.8780846e-05,0
1.0,0.99871606,1
0.0,0.00018803035,0
1.0,0.7357545,1
0.0,0.00040129275,0
1.0,0.9999895,1
1.0,0.9874547,1
0.0,0.15166385,0
0.0,0.03696122,0
1.0,0.9998346,1
0.0,0.00051287346,0
0.0,0.15411071,0
0.0,0.41296408,0
0.0,0.7809308,1
1.0,0.7200596,1
0.0,0.003359642,0
0.0,0.048278335,0
0.0,0.14875007,0
0.0,0.00025020656,0
0.0,0.49864542,0
1.0,0.4201261,0
0.0,3.026427e-07,0
0.0,0.032198783,0
1.0,0.9999967,1
1.0,0.99902487,1
0.0,0.27746364,0
0.0,0.8691631,1
0.0,0.0596304,0
1.0,0.57551664,1
1.0,0.9928112,1
0.0,0.26387143,0
0.0,0.5373088,1
0.0,0.40357256,0
0.0,0.001309443,0
1.0,0.7028825,1
0.0,0.25157198,0
0.0,0.14283946,0
1.0,0.55917716,1
0.0,0.37459835,0
1.0,0.9998773,1
0.0,0.00011572044,0
1.0,6.0106144e-05,0
0.0,0.010553029,0
0.0,0.23348564,0
0.0,0.0004460767,0
0.0,0.32690063,0
1.0,0.1510042,0
0.0,0.0006013208,0
0.0,0.065218925,0
0.0,0.00040513053,0
0.0,0.00016293392,0
0.0,0.40543497,0
1.0,0.96806866,1
0.0,0.03897443,0
1.0,0.9939689,1
1.0,0.9997183,1
0.0,2.7631065e-06,0
0.0,0.0005461546,0
0.0,0.010623684,0
0.0,0.1720049,0
1.0,0.998384,1
0.0,0.019540764,0
1.0,0.9938737,1
0.0,0.044988196,0
1.0,0.44560748,0
0.0,2.8850538e-06,0
0.0,0.5517715,1
1.0,0.99653995,1
0.0,7.352638e-05,0
0.0,0.097156435,0
0.0,0.00031274225,0
0.0,0.0003627009,0
0.0,0.5676677,1
1.0,0.99993825,1
1.0,0.5882442,1
0.0,0.22692804,0
1.0,0.7449439,1
0.0,0.06470762,0
0.0,0.0027626662,0
1.0,0.9991403,1
0.0,0.49601877,0
0.0,0.721756,1
0.0,0.06276042,0
1.0,0.997088,1
1.0,0.8204595,1
0.0,0.0014179933,0
0.0,0.12832806,0
0.0,0.063189745,0
1.0,0.998037,1
1.0,0.56699896,1
0.0,0.18146278,0
1.0,0.9987305,1
0.0,0.27900332,0
1.0,0.47383526,0
0.0,0.32220352,0
0.0,0.49928507,0
1.0,0.9999848,1
1.0,0.99818265,1
0.0,0.6502117,1
0.0,0.26792,0
1.0,0.99186724,1
0.0,0.03761754,0
1.0,0.8139435,1
0.0,0.1887684,0
1.0,0.99854267,1
0.0,0.0016256379,0
1.0,0.9874237,1
1.0,0.999512,1
1.0,0.9943774,1
1.0,0.68179524,1
1.0,0.47828218,0
1.0,0.9995724,1
0.0,0.11086805,0
1.0,0.8152028,1
0.0,0.027774066,0
0.0,0.7388382,1
0.0,0.24854992,0
0.0,0.11915867,0
0.0,0.61908245,1
1.0,0.9993652,1
0.0,0.04298585,0
1.0,0.68894243,1
1.0,0.91994375,1
1.0,0.99820364,1
0.0,0.11505122,0
0.0,9.612305e-05,0
1.0,0.9939689,1
0.0,0.15530044,0
0.0,0.0015503685,0
0.0,0.0019880268,0
1.0,0.99963754,1
0.0,0.19194692,0
0.0,2.6829723e-05,0
1.0,0.6841952,1
1.0,0.99977595,1
0.0,0.00049449294,0
0.0,6.65291e-05,0
0.0,0.0001463933,0
0.0,0.03817626,0
1.0,0.9446238,1
0.0,0.00060256425,0
1.0,0.34134418,0
0.0,0.22766554,0
0.0,0.103431456,0
1.0,0.9592118,1
1.0,0.9885871,1
0.0,0.703285,1
0.0,9.520143e-05,0
1.0,0.04180554,0
0.0,0.55917627,1
0.0,0.0021522974,0
0.0,0.0030126413,0
0.0,0.00038920442,0
1.0,0.99975413,1
0.0,5.0655195e-05,0
0.0,0.0029276283,0
0.0,0.020838957,0
0.0,0.011334683,0
0.0,2.8436902e-05,0
0.0,1.9541068e-05,0
1.0,0.9962639,1
0.0,0.024095127,0
0.0,0.6760036,1
0.0,0.15843785,0
0.0,0.062333044,0
0.0,0.36209288,0
0.0,0.0011778089,0
0.0,0.35502356,0
1.0,0.96251476,1
1.0,0.9992071,1
0.0,0.019736059,0
0.0,0.00065796473,0
1.0,0.9999382,1
0.0,0.5107733,1
0.0,0.00066264224,0
1.0,0.7661742,1
0.0,0.63263273,1
1.0,0.7556036,1
0.0,0.13000329,0
1.0,0.97476083,1
0.0,0.13632749,0
1.0,0.38661227,0
0.0,4.363254e-06,0
0.0,0.061828226,0
1.0,0.9999784,1
0.0,0.0015380805,0
0.0,0.0012406034,0
0.0,0.0629248,0
0.0,0.2724436,0
0.0,0.5414845,1
0.0,0.018091502,0
1.0,0.28740305,0
0.0,0.0022589637,0
1.0,0.60020316,1
0.0,0.41003457,0
1.0,0.56987953,1
1.0,0.938774,1
0.0,0.0017454121,0
1.0,0.9988456,1
1.0,0.9974537,1
1.0,0.99506474,1
0.0,0.00012552398,0
1.0,0.99478024,1
1.0,0.44155055,0
0.0,0.27001518,0
1.0,0.65827703,1
0.0,0.5546577,1
1.0,0.68471324,1
1.0,0.42867553,0
1.0,0.10847204,0
1.0,0.5330931,1
0.0,0.00071150495,0
0.0,0.002635245,0
1.0,0.9999534,1
1.0,0.57735634,1
0.0,0.020915465,0
1.0,0.45753145,0
0.0,0.16442524,0
0.0,0.9482884,1
0.0,0.054774173,0
0.0,0.0009837123,0
0.0,0.16837808,0
1.0,0.8077621,1
0.0,0.0006709095,0
1.0,0.220791,0
0.0,0.64974415,1
0.0,8.417879e-05,0
1.0,0.99995714,1
0.0,0.00015926552,0
0.0,4.5133645e-05,0
0.0,3.2770637e-05,0
0.0,0.00086731085,0
0.0,0.3461377,0
0.0,0.012487835,0
0.0,0.0051887436,0
0.0,0.7453341,1
0.0,0.08764543,0
1.0,0.9861462,1
0.0,0.00015423141,0
1.0,0.3752899,0
0.0,0.0001752658,0
0.0,0.44471145,0
0.0,0.29718566,0
0.0,0.01982855,0
0.0,0.03508453,0
1.0,0.65732896,1
0.0,0.31531012,0
1.0,0.47359225,0
0.0,0.0004991624,0
1.0,0.9951678,1
0.0,0.27930945,0
0.0,0.0017303859,0
0.0,0.23870945,0
1.0,0.9864887,1
0.0,0.32583058,0
1.0,0.99779457,1
1.0,0.5432781,1
1.0,0.9999306,1
1.0,0.44980544,0
0.0,0.3049321,0
1.0,0.6858878,1
1.0,0.89857113,1
0.0,1.1707766e-05,0
1.0,0.30472988,0
0.0,0.02726525,0
0.0,0.37165374,0
0.0,0.00048022883,0
0.0,0.009443201,0
0.0,0.17363296,0
0.0,0.003313378,0
1.0,0.9999524,1
0.0,0.30932373,0
0.0,0.00010752485,0
0.0,0.31421047,0
0.0,0.0008211177,0
0.0,0.122449175,0
1.0,0.50630504,1
1.0,0.9999461,1
0.0,0.20889634,0
0.0,0.06472135,0
1.0,0.973336,1
0.0,0.00033719235,0
0.0,0.35429427,0
0.0,0.0018780258,0
1.0,0.46642488,0
1.0,0.2427001,0
0.0,0.003171525,0
0.0,0.00013006419,0
1.0,0.78652084,1
1.0,0.34389386,0
0.0,0.15192097,0
0.0,1.0274601e-05,0
1.0,0.9564265,1
1.0,0.9908536,1
0.0,0.17999053,0
1.0,0.26572934,0
1.0,0.7244224,1
0.0,2.1448224e-07,0
1.0,0.5426762,1
0.0,0.00093770016,0
0.0,0.020332886,0
1.0,0.51654285,1
1.0,0.511396,1
0.0,0.0012213943,0
0.0,0.00010060947,0
0.0,0.015586822,0
0.0,0.37070778,0
0.0,3.19427e-05,0
0.0,7.276082e-05,0
0.0,0.00068615837,0
0.0,0.00010857133,0
0.0,0.020737492,0
0.0,0.002667896,0
1.0,0.9999586,1
0.0,0.00071250007,0
0.0,0.37165374,0
1.0,0.97171545,1
1.0,0.99807924,1
0.0,0.22269516,0
1.0,0.7417064,1
0.0,0.04923587,0
0.0,0.18973237,0
0.0,1.1006663e-05,0
0.0,0.0006845157,0
0.0,4.4824006e-05,0
0.0,0.00028879885,0
1.0,0.60575145,1
0.0,0.0005733982,0
1.0,0.49802664,0
1.0,0.84367406,1
1.0,0.576792,1
0.0,0.3725577,0
0.0,1.604454e-05,0
1.0,0.48090816,0
0.0,7.740617e-05,0
0.0,0.50232804,1
0.0,0.00049670966,0
0.0,0.27046558,0
1.0,0.7921496,1
0.0,0.00016791737,0
1.0,0.99734634,1
0.0,0.35054582,0
0.0,0.28059205,0
0.0,7.360916e-05,0
0.0,0.55245465,1
0.0,0.03043957,0
0.0,0.00034824936,0
0.0,1.6167261e-05,0
1.0,0.5013453,1
0.0,0.068326496,0
1.0,0.99952644,1
0.0,0.055056877,0
0.0,0.2755175,0
1.0,0.5105729,1
0.0,0.62150466,1
1.0,0.0768663,0
1.0,0.673017,1
1.0,0.85844874,1
1.0,0.5542652,1
1.0,0.8805919,1
0.0,0.12265137,0
1.0,0.6549727,1
1.0,0.9861354,1
0.0,0.28111503,0
1.0,0.9999733,1
1.0,0.9983613,1
1.0,0.968342,1
1.0,0.738087,1
0.0,0.18044834,0
0.0,0.37921566,0
1.0,0.99995714,1
0.0,0.61631346,1
0.0,0.002726569,0
0.0,0.36099133,0
0.0,0.001992209,0
0.0,0.07961162,0
0.0,0.0004432947,0
0.0,0.0008881963,0
0.0,0.40487632,0
1.0,0.99974805,1
0.0,0.353803,0
0.0,0.00017854043,0
0.0,0.00025724937,0
0.0,0.30611065,0
0.0,0.0014330804,0
0.0,0.0011091009,0
0.0,2.8498856e-05,0
1.0,0.9261748,1
0.0,0.51552725,1
0.0,0.14402908,0
1.0,0.9827961,1
1.0,0.39924788,0
1.0,0.8934224,1
1.0,0.9925176,1
0.0,0.00030065334,0
0.0,6.921305e-05,0
1.0,0.8196193,1
0.0,0.001470731,0
0.0,0.031218763,0
0.0,0.35292953,0
0.0,0.040553097,0
0.0,0.0018263471,0
0.0,0.03661035,0
0.0,0.00060633,0
1.0,0.9684444,1
1.0,0.47303435,0
1.0,0.60492194,1
0.0,0.0001372563,0
0.0,0.40106088,0
0.0,0.006718841,0
1.0,0.97736466,1
0.0,0.47681466,0
0.0,0.107482776,0
1.0,0.04570732,0
0.0,0.30322996,0
0.0,0.25970238,0
1.0,0.939403,1
1.0,0.99902487,1
1.0,0.41600862,0
1.0,0.999059,1
0.0,0.019920817,0
0.0,0.07790522,0
0.0,0.00015281132,0
1.0,0.51447654,1
0.0,1.7181017e-05,0
0.0,0.00012479586,0
1.0,0.799621,1
1.0,0.13486989,0
0.0,0.6850295,1
0.0,0.50144875,1
0.0,0.033930458,0
1.0,0.248832,0
1.0,0.7425666,1
1.0,0.9997389,1
0.0,0.0024885933,0
1.0,0.99982595,1
0.0,0.00040517942,0
0.0,0.0007703057,0
0.0,0.0007607888,0
1.0,0.049161736,0
0.0,0.10827987,0
1.0,0.98984,1
0.0,0.18818325,0
1.0,0.9996755,1
1.0,0.8196715,1
1.0,0.94848096,1
0.0,0.4798724,0
0.0,0.83019036,1
0.0,0.0036772946,0
1.0,0.8708897,1
0.0,1.159878e-05,0
1.0,0.5511017,1
1.0,0.9979962,1
0.0,0.093333796,0
0.0,0.15089679,0
0.0,0.20751685,0
1.0,0.7020556,1
1.0,0.6737896,1
0.0,0.16574351,0
1.0,0.45769042,0
0.0,0.12152966,0
0.0,0.36725286,0
0.0,0.06821038,0
1.0,0.9999967,1
1.0,0.7270459,1
1.0,0.9993055,1
0.0,0.7449492,1
1.0,0.8070921,1
0.0,0.37541032,0
1.0,0.57735634,1
1.0,0.99975413,1
0.0,0.20907924,0
0.0,0.24849643,0
1.0,0.7288399,1
0.0,0.191588,0
0.0,0.28409058,0
0.0,0.66401666,1
0.0,0.24024619,0
0.0,0.036408685,0
0.0,0.0010279744,0
0.0,0.05732249,0
1.0,0.9985984,1
1.0,0.6764331,1
0.0,0.4206983,0
0.0,0.7655521,1
0.0,0.000793863,0
0.0,0.03885578,0
0.0,3.3351214e-05,0
0.0,0.06818215,0
1.0,0.9985106,1
0.0,0.44003558,0
0.0,0.57693535,1
0.0,0.5604,1
1.0,0.9994774,1
0.0,0.05714817,0
0.0,0.00033353563,0
0.0,0.16341193,0
1.0,0.99759716,1
0.0,0.0007229029,0
0.0,0.0005860866,0
0.0,0.1589817,0
1.0,0.99852455,1
1.0,0.9968571,1
0.0,0.076636635,0
1.0,0.7386109,1
