original_index,y_true,rf_probability,mlp_probability,adr,total_nights
45685,0,0.259768166187629,0.062737815,75.0,3
85028,0,0.1218297313802818,0.09720408,101.0,1
39296,0,0.0307745878566139,8.430274e-05,283.0,2
13403,1,0.1707243210325107,0.14930171,230.0,1
10935,1,0.512260306120116,0.6610818,128.0,5
74298,1,0.9899291445281068,0.9997378,62.8,3
86300,0,0.0781603037898345,0.061208688,147.0,4
12305,1,0.6884536262159315,0.6867701,82.76,10
74452,1,0.999004663849823,0.99968433,62.0,2
3058,0,0.0149836274968323,0.003412988,40.0,3
106793,0,0.1750802850938278,0.085537225,73.44,4
113690,0,0.3196932118720676,0.4483917,99.0,2
59772,1,0.9780418167491454,0.992475,110.0,3
38768,0,0.3497700813756555,0.3633643,253.0,6
37190,0,0.0990865365179517,3.496877e-06,0.0,2
23469,0,0.0099125884565705,0.0026104902,64.8,8
91772,0,0.0015276596456452,3.789019e-05,115.0,2
39794,0,0.3641641372527397,0.55113554,282.32,7
60229,1,0.9958972143982802,0.99996334,100.0,3
19450,0,0.1874957604712694,0.024303779,72.0,1
58838,1,0.9885097656573424,0.9999272,96.0,2
48418,1,0.6742335573331656,0.7434598,158.22,9
6080,1,0.6299005805491101,0.6566122,66.0,2
75373,1,0.9947078299889024,0.9992408,62.0,2
51680,1,0.9967930204825558,0.9997142,130.0,2
4110,1,0.6534808035378639,0.6692438,58.0,1
94427,0,0.1173676240317121,0.07095757,103.7,5
88737,0,0.0355550940041642,0.010811393,95.0,3
93509,0,0.0059319670068146,2.9450906e-05,90.0,2
4648,1,0.9938223237113823,0.9933581,84.0,4
95279,0,0.1949815846778936,0.10851159,113.0,1
118630,0,0.1278061911680594,0.098539986,140.0,2
90383,0,0.088232324934083,0.079510555,128.59,4
1533,0,0.0256201311910289,0.0074885613,88.2,3
82052,0,0.0896138981927047,0.022566667,65.0,1
28247,0,0.0433407091845736,0.09681818,110.0,1
45690,0,0.0432955195387296,0.0066168965,75.0,3
61598,1,0.4330957729197725,0.6780635,90.0,3
104796,0,0.1268818749674166,0.06149928,128.0,2
8253,0,0.0102366094697862,0.000146839,53.85,7
43523,0,0.0182432707749838,0.00067927106,62.0,4
81159,1,0.8814603380391975,0.9972633,67.22,3
95699,0,0.046566879036942,0.00010565833,177.3,5
21747,0,0.0215558347370496,0.00011950509,49.5,6
49564,1,0.5240999907493153,0.6088263,146.0,2
56933,1,0.7573400195130199,0.9260397,168.3,4
62063,1,0.7571462824158128,0.9480394,79.29,7
98192,0,0.1939818667269706,0.40325725,129.7,1
20904,0,0.0661003987704063,0.036515117,47.36,2
62202,1,0.5014405407232229,0.46783262,115.6,4
35535,0,0.0168007728799004,2.6580442e-06,90.0,2
33934,0,0.0082471488528179,0.0046736305,37.0,5
48313,1,0.8491566573112372,0.7517559,75.0,4
83854,0,0.0954897297937068,0.07064349,91.0,1
57593,1,0.2201012903722851,0.000992946,169.52,5
28540,0,0.0027466796356041,8.364372e-05,81.8,10
86556,0,0.3019153608604437,0.24828847,112.5,3
112425,0,0.2323112840271351,0.14334174,112.92,1
88523,0,0.0051985854083791,0.0002949768,144.0,3
22965,0,0.003616180105197,8.047393e-05,71.0,1
91411,0,0.2769599744324409,0.29053575,141.0,3
108033,0,0.0583882885870019,0.025647666,95.0,2
10218,1,0.3324417368310464,0.52757764,48.0,3
18413,0,0.0158453080088457,3.4451593e-06,63.0,1
42503,0,0.0215793959820823,0.0022356948,75.0,2
75127,1,0.9878087637472012,0.9994952,62.0,2
83381,0,0.1247292450687541,0.0020534738,69.5,2
116117,0,0.3473481478417355,0.33338296,107.1,7
18553,1,0.9275417840463857,0.9967729,119.0,3
35468,0,0.0195982566094531,0.0006527239,80.0,6
1735,0,0.0736820376530001,0.062189158,111.2,5
25448,0,0.083086027293106,0.00011939632,141.0,1
2464,0,0.0080018917516673,5.3978336e-05,42.5,7
36883,0,0.0212133659694411,7.45793e-07,106.0,7
73162,1,0.6140130539304406,0.6498103,121.0,1
58738,1,0.9620617653360368,0.9954003,115.0,3
4702,0,0.0252112427991803,0.0009607341,73.0,7
114982,0,0.19557970951147,0.2900733,121.6,1
18383,0,0.0091475803539065,8.946316e-05,28.1,2
52777,1,0.9688669684623464,0.97825354,120.0,6
112037,0,0.6598391881635327,0.7519425,126.0,3
5535,0,0.0062686526172895,0.00040875227,85.0,2
3828,1,0.1353887165237203,0.08267903,59.0,1
74726,0,0.0626807871311845,0.0047271196,0.0,1
99102,0,0.2363735907095588,0.16349994,184.0,2
11841,1,0.4782595369525468,0.57730174,88.2,3
37963,0,0.0084312255895527,3.4768407e-05,115.51,14
60210,1,0.9958972143982802,0.99996334,100.0,3
87279,0,0.4661018299549712,0.5381904,85.0,2
73366,1,0.2023709710157434,0.2827811,112.5,3
81830,1,0.9976696990025667,0.9996088,110.0,3
89525,0,0.0147260481157776,0.013099725,112.0,2
34762,0,0.1140972878504248,0.17934737,41.98,7
106678,0,0.3340770566097404,0.41622028,88.0,2
3039,1,0.851110274735637,0.8251581,40.0,2
3611,0,0.021553565605444,0.0004571076,30.0,5
24323,0,0.0302979869569729,9.185172e-05,53.82,3
78376,1,0.944196358957456,0.99980557,65.0,3
78707,0,0.15480945675033,0.062206212,65.0,1
105301,0,0.4095235512177334,0.61705136,79.2,2
67430,1,0.9960014560195306,0.9991596,100.0,3
100636,0,0.0477580905592341,0.00034669804,110.0,4
9357,1,0.1907493216529819,0.1097871,55.8,7
78221,0,0.0791564144870913,0.092372306,65.0,1
21518,0,0.033705228382407,0.0014739486,34.57,7
59911,1,0.9787991828906566,0.99934286,89.0,3
47049,1,0.5409598801193868,0.41432846,85.0,3
64631,1,0.8869828239665349,0.97837174,85.0,2
102770,0,0.1635672693623015,0.11703282,96.0,1
20304,0,0.1592224728043278,0.106427036,51.0,1
30959,0,0.4039380900498181,0.53741634,25.42,4
18887,0,0.1072220206381438,0.067688845,26.0,1
62644,1,0.8748458522160143,0.80828977,65.0,3
98933,0,0.032513963772019,0.0010949338,115.0,2
60433,1,0.9933403036491456,0.99981606,65.0,2
29153,0,0.0964759401142127,0.07823423,75.0,1
64648,1,0.4679083243654222,0.7027035,65.0,3
44550,0,0.2371535166993569,0.0061717024,70.0,4
108685,0,0.4081728647669294,0.5510001,79.2,3
79017,0,0.0809213078650119,0.13023962,0.0,1
98931,0,0.3310878038361082,0.4509726,118.8,3
40930,0,0.016010924639021,0.024111174,105.0,2
85427,0,0.5619065263971889,0.6526704,114.3,3
110841,0,0.0028090016033905,4.2532283e-05,130.0,4
46941,1,0.4474790407004441,0.35042575,70.4,4
99080,0,0.1225441499198594,0.102394775,147.6,2
72850,1,0.5026201188495114,0.47673222,250.0,2
62530,1,0.9316673554048004,0.96657634,75.0,1
118451,0,0.0697535584721319,0.0020673296,71.1,3
107165,0,0.0122783272480463,0.00060405646,90.0,4
68303,1,0.9530558208654556,0.97779727,96.4,3
14638,0,0.0627167459900634,0.04977325,34.4,1
57685,1,0.2520254412684591,0.30515093,117.9,2
28666,0,0.0008669308660382,5.121958e-06,56.0,1
15276,0,0.0148195665305586,0.00017808426,56.4,2
99737,0,0.0992674522695214,0.10339605,175.0,2
81635,1,0.9995503380971184,0.9996666,100.0,4
48353,0,0.3157616978877066,0.44418916,83.66,7
105675,0,0.0622328353928822,0.14351238,98.0,1
62218,1,0.9964873239027888,0.99999917,62.0,2
84166,0,0.107253369383659,0.09467617,81.0,1
1385,0,0.1099536958428015,0.024039356,155.86,7
1964,0,0.8515130732342927,0.85030496,74.7,5
110854,0,0.1678667498989294,0.14605297,148.5,4
115313,0,0.0082652626404022,0.00011673343,112.67,3
57905,1,0.6261628150005273,0.72399,126.0,3
66618,1,0.4580165813845419,0.59012264,113.4,3
32160,0,0.1537120896261826,0.20503652,55.0,3
28729,0,0.2135662200263957,0.015131637,89.34,10
81158,0,0.0490094529550985,0.0016724109,106.2,6
89718,0,0.1818953201537382,0.08354665,0.0,2
6436,1,0.7898149776211612,0.813462,194.0,5
73214,1,0.4085253220778195,0.4085561,125.0,6
34486,0,0.0136569195426908,0.0002620816,100.0,8
24510,0,0.0102114323540159,2.7388951e-05,106.33,3
78023,0,0.0300775410093245,4.4394605e-05,67.0,1
43363,0,0.2794665953385539,0.5101495,109.0,2
33065,0,0.0366064330946686,0.0003372308,72.0,3
41242,0,0.0201780957377606,0.007939361,109.0,2
67813,1,0.5055885838331766,0.52971566,95.0,1
117438,0,0.0816266337527389,0.015030638,125.1,1
67514,1,0.9957800168750096,0.9989687,95.0,2
64165,1,0.9921120906215612,0.99504364,95.0,3
78941,0,0.047716686226894,3.7561793e-05,131.43,7
26100,0,0.0680759364303405,0.0004274366,192.0,4
83119,0,0.0883913379481624,0.0041105635,60.0,2
100050,0,0.0120221276567949,0.00026985272,85.5,4
11860,1,0.618524412241685,0.6977798,228.0,2
36671,0,0.0050119365299164,4.8322463e-06,50.85,7
12829,1,0.6323443246043622,0.78326607,255.0,6
101954,0,0.1192390169138258,0.13941601,100.5,2
113520,0,0.1722203287908567,0.076830216,187.67,3
68454,1,0.765919671472496,0.83036876,125.7,3
75462,1,0.991537836603231,0.99969584,62.0,2
76811,0,0.0872446430490631,0.059425674,65.0,1
109541,0,0.6896296190978746,0.67617375,224.0,1
95783,0,0.1180775007258945,0.025857218,137.7,2
98442,0,0.03495416632493,0.008389207,80.75,3
112151,0,0.3361546319005102,0.080308415,83.16,1
66311,1,0.7467212872554139,0.9295484,135.0,5
22371,0,0.26089506724787,0.021452667,65.45,3
9204,1,0.2284118760573044,0.10632168,37.8,5
91651,0,0.2293186255679196,0.021697534,68.61,3
14337,0,0.0379757092593897,0.041935276,25.0,1
113000,0,0.571943152260652,0.59830093,149.4,5
50800,1,0.5212441397821563,0.4655673,99.45,4
98265,0,0.0438747410739808,0.00051144697,150.63,3
98498,0,0.0101870772704855,0.00042285718,76.0,3
70703,1,0.9388860177336436,0.99223506,110.0,4
101694,0,0.2168075262576476,0.11936714,121.0,1
80579,0,0.0720113439878895,0.049864456,75.0,1
46297,1,0.439868992115839,0.44380194,72.25,3
46571,0,0.0184347827360973,0.00032961278,87.3,3
42116,0,0.1081311918351737,0.06278236,96.33,3
69052,1,0.4440184302509805,0.67587996,186.75,6
4463,1,0.6825663358351288,0.63534886,43.0,5
95120,0,0.2254946163422729,0.08067736,146.7,3
17516,0,0.0298848207933892,0.018960167,35.0,1
86460,0,0.1900712068685038,0.25739807,117.9,3
661,0,0.4474621498342446,0.13500115,166.0,9
56693,1,0.7113100385519988,0.70841926,108.8,4
9482,1,0.9897349299246532,0.99925023,72.0,3
67450,1,0.3227638070119034,0.46436322,144.0,4
96293,0,0.0777637507675284,0.00016858926,122.85,2
60418,1,0.994653827617378,0.9999969,62.8,2
41802,0,0.011777130899867,0.00042274673,62.0,2
107715,0,0.2752913899843183,0.25668246,125.8,4
46746,1,0.7872916983834376,0.941456,75.47,15
108634,0,0.3445448144397431,0.14064702,79.2,2
112213,0,0.1547799333346824,0.09339167,126.0,3
76631,0,0.1138470259851225,0.05991154,0.0,1
35641,0,0.1013888680114917,0.10243558,95.0,2
4477,1,0.6767830674182057,0.63310206,62.86,7
53782,1,0.9969373614136858,0.99965495,62.0,2
109629,0,0.6600778972774177,0.6941094,131.98,4
3010,1,0.8809432829765539,0.9799942,40.0,4
101789,0,0.276342260231444,0.3872803,100.05,5
104196,0,0.03375858573373,0.0004035152,67.0,1
109557,0,0.7338680148050238,0.8003933,144.0,4
24639,0,0.5052055366835362,0.32033563,139.0,2
56291,1,0.6143719267947818,0.7708921,119.85,5
67871,1,0.3736554928346095,0.5344155,191.4,5
63479,1,0.9945824617026826,0.99727124,80.0,2
95542,0,0.2357956841731348,0.10712331,150.3,1
90553,0,0.0097051132407558,2.2976734e-05,90.0,2
82206,0,0.1278332730970862,0.097593516,94.0,2
47122,0,0.2005650519712866,0.0004307728,78.5,5
50543,1,0.5333581009429444,0.35521215,99.45,4
7665,0,0.0643148228541524,0.011523956,120.1,4
69418,1,0.3731533164771875,0.46542808,125.1,3
118973,0,0.3448314340483648,0.43675396,139.5,3
109871,0,0.0188166408345126,6.5574983e-07,180.0,3
28479,0,0.0645194559398335,0.0011062998,42.3,6
68435,1,0.2218091616359869,0.2616961,162.0,4
103367,0,0.165265494070548,0.07056036,140.0,1
7785,1,0.68182894767136,0.6615957,190.67,6
33580,0,0.0256193583321054,3.3400614e-05,75.0,4
96765,0,0.2622931830649714,0.25772277,149.85,4
106738,0,0.0666865736296865,0.09327447,79.2,4
115837,0,0.6618497840346217,0.6179466,121.68,3
48845,1,0.5607400869710676,0.61350477,80.1,3
107452,0,0.0009694262356496,0.0010593573,80.0,3
8006,1,0.9836521595459076,0.98073876,89.0,3
36000,0,0.3074965642231435,0.53937024,82.17,3
66046,1,0.6374472715501515,0.93800086,80.1,3
20819,0,0.0242615419236741,0.0004293672,29.0,3
59383,1,0.4378977718074142,0.41658536,104.4,1
15842,0,0.2367770585644773,0.15738702,132.44,1
72500,1,0.8536540956878912,0.99029446,112.67,3
960,0,0.0755858345370427,0.00047815026,208.0,2
82181,1,0.9648216291193972,0.9991728,80.0,1
54790,1,0.590174857806132,0.7156976,121.5,1
72744,1,0.6756723494057465,0.75877124,130.5,7
66612,1,0.978856321964702,0.9999173,90.0,3
95424,0,0.5669689725164998,0.61020744,106.0,3
114570,0,0.2777945482677781,0.16809519,178.2,4
15744,0,0.8312010501097786,0.7433853,221.43,7
115530,0,0.3491345951155352,0.06399305,80.1,2
72272,1,0.5699322029839923,0.575063,162.0,1
31141,0,0.0813065613708356,0.048368435,43.0,4
7792,1,0.6987658698651407,0.59092027,166.14,7
3492,1,0.9758785864418767,0.9990789,80.0,1
32039,0,0.2198519143054168,0.06793999,38.04,1
14755,1,0.9784812644271038,0.9990393,33.3,3
5961,1,0.930552555552396,0.9869374,55.0,2
76619,0,0.3327206074064867,0.04485411,76.5,3
24573,0,0.0093169519359768,9.60327e-05,56.72,7
43688,0,0.012917894940122,0.0008696093,84.0,2
35261,0,0.3462229400594868,0.48529047,98.33,3
1133,0,0.343955925934058,0.41702172,156.45,7
82753,1,0.9943596046704966,0.99996454,95.0,3
10144,1,0.1686646383077251,0.33611,49.5,4
104933,0,0.2099729151715322,0.14169744,78.4,1
59923,1,0.9787991828906566,0.99934286,89.0,3
6665,1,0.8135514695862572,0.73641884,57.51,4
77687,1,0.9845106733331084,0.9995517,110.0,3
96935,0,0.0136392175492137,0.001932443,111.0,5
55947,1,0.995987662310728,0.9987791,62.0,2
103315,0,0.005329536804799,0.0009919491,75.0,3
18712,1,0.8994137026518202,0.9971163,64.0,3
112036,0,0.2323876113465227,0.094975635,144.4,2
16120,0,0.0181773386651129,1.2989426e-05,146.2,14
179,0,0.7385419783480291,0.66362005,117.63,6
87543,0,0.0094541676312917,0.00024270122,98.0,2
71433,1,0.4088667963183908,0.6121608,89.1,4
39534,0,0.0744272917761643,0.0060432474,222.39,7
108414,0,0.2344838502231906,0.34145755,100.3,5
67664,1,0.765643670767666,0.9071927,100.0,3
31560,0,0.0505652916690906,0.030467942,305.0,2
73510,1,0.3809156379476107,0.547104,204.86,7
67561,1,0.5538611024885642,0.7995186,122.0,4
104867,0,0.1529513825497181,0.092282735,97.0,1
81583,1,0.9948288633011192,0.9990473,80.0,3
74261,1,0.9766133142028726,0.99955785,62.8,3
42605,0,0.1408530831123012,0.13892178,114.0,1
42774,1,0.4378418293752398,0.46553195,95.0,1
63437,1,0.9945824617026826,0.99727124,80.0,2
16417,0,0.7437788983699495,0.5943259,164.0,7
102072,0,0.0520354865606007,0.00015263364,75.0,2
109050,0,0.1611774576270573,0.078173116,117.0,4
93223,0,0.2226471019567747,0.14984183,130.05,4
23075,0,0.0593764270449864,0.0003667383,55.0,2
89950,0,0.0654739288948397,0.04590941,130.0,2
26322,0,0.3460108964565628,0.3488266,184.5,7
105008,0,0.3003835373736386,0.497608,160.95,5
34681,0,0.2677276491040616,0.54545987,48.0,4
8979,1,0.8145943544155776,0.8888996,118.0,4
520,0,0.1982353968673855,0.001210973,98.02,5
53694,0,0.25370198512815,0.04377528,92.94,4
77982,1,0.9720054176803072,0.9990298,70.0,3
113988,0,0.1872165725263866,0.16543208,0.0,1
111942,0,0.5840991048376284,0.5776656,139.5,4
63321,1,0.5012972468914757,0.4484032,66.64,4
56449,1,0.5546145650438729,0.7440485,124.2,3
69970,1,0.7440359422048948,0.88000524,180.0,3
104883,0,0.3549629247172356,0.4538864,65.0,3
83872,0,0.189549759579424,0.19902581,106.0,1
92000,0,0.3713668668942946,0.25888765,95.1,3
65078,1,0.5791545791088254,0.62895447,117.3,4
35029,0,0.0420515689464662,1.0943934e-05,48.0,3
36059,0,0.1774858084597037,0.14886454,101.25,4
96930,0,0.0900344476466974,0.005865845,245.0,1
110599,0,0.5844301962172569,0.59161776,108.0,4
18431,0,0.1376952968949607,0.11092823,38.0,3
26124,0,0.0409932728535548,8.414428e-05,231.88,4
5409,1,0.9836387391592204,0.9977074,80.0,4
60901,1,0.9620313092327228,0.9948385,52.0,2
92856,0,0.0806541980123126,0.06085253,119.0,2
18539,0,0.0266585106388149,0.011450674,59.0,3
7955,1,0.9100032083564256,0.9503577,155.0,7
82226,1,0.9108985730179324,0.9997154,70.0,3
119143,0,0.4401260176969492,0.3409431,125.1,1
25119,0,0.1763173562422604,0.0066128047,26.0,6
65894,1,0.2877261313721823,0.22809951,100.8,5
31600,0,0.1038621249988314,0.006687185,114.0,3
527,0,0.1028624428569476,0.0005497361,177.0,7
39543,0,0.3671584221785092,0.08735724,388.0,5
30626,0,0.1094607469350042,0.1146267,43.0,1
10500,1,0.3681454657874473,0.49575755,80.0,1
28295,0,0.0102637919671991,0.0002868672,59.6,7
30937,0,0.0765855027410824,0.041475788,52.75,5
64423,1,0.7250670405452291,0.8756618,84.6,3
114862,0,0.084570981729207,0.05421815,89.0,1
85196,0,0.0732970497241785,0.043674007,106.0,2
8836,1,0.962775932083302,0.9925967,37.0,3
113424,0,0.2823933506566574,0.36483994,96.0,1
32107,0,0.0091378035783773,0.00032351268,45.0,2
49917,1,0.8552480550441508,0.8140445,62.8,4
24255,0,0.0190194974312643,0.0018439482,48.0,3
62286,1,0.7655791658597373,0.99140304,98.6,29
79557,0,0.0078769465676012,0.00013506757,90.0,3
47423,1,0.5094223747764177,0.46087518,69.44,5
76938,1,0.9977776331743292,0.9999803,170.0,6
117151,0,0.2829997157290382,0.30174044,140.0,2
40723,0,0.0120181911718335,0.016464284,65.0,3
58504,1,0.9958601584966528,0.9999836,62.0,2
38279,0,0.1416146584342997,0.00029511325,140.0,10
8433,1,0.3422924898863141,0.5178151,99.0,7
55315,1,0.9955247703915576,0.99858075,65.0,2
97142,0,0.2410529838059397,0.18741928,97.71,3
7648,1,0.4568175981627302,0.47670943,247.33,3
83296,0,0.1245613414777514,0.025889872,63.6,4
36364,0,0.0030580300513673,6.0042206e-05,40.95,3
91915,0,0.2487195242260174,0.15186277,96.3,1
96040,0,0.0090732523094367,0.002482565,100.0,3
59277,1,0.6353095591429521,0.6058133,90.9,4
45042,0,0.0069196636620762,0.0016819589,109.0,2
9444,1,0.8074070172736538,0.668545,50.0,2
32736,0,0.0611623101060158,0.046405744,34.0,1
86590,0,0.2195122519827895,0.06119269,89.0,1
22141,0,0.1250278937469758,0.12860425,40.0,3
4499,1,0.7139400377472437,0.6633465,60.0,3
31859,0,0.0948809670451636,0.019659447,0.0,2
7587,1,0.3783293295563515,0.34003472,188.14,7
81011,1,0.9980251785014332,0.9998958,85.0,1
65180,1,0.6059330008429596,0.69865525,132.88,6
98015,0,0.0621070975952208,0.008899498,95.0,3
50835,0,0.1253273175478831,0.014011022,76.58,5
31681,0,0.2610580360765922,0.460336,62.0,1
44712,1,0.3516200969808259,0.4488911,68.72,6
47715,1,0.2436416794721407,0.239883,60.0,1
12808,1,0.4222375504304116,0.6167034,152.5,9
106703,0,0.3155649131666944,0.24973068,75.0,4
70096,1,0.9679589675666412,0.99063474,105.0,3
80276,0,0.0132629477434672,8.622013e-06,60.0,3
80745,1,0.9837493958880552,0.9997984,125.0,2
79536,1,0.908796816119626,0.99895424,95.0,2
41341,0,0.1342352083046152,0.020286232,76.5,3
62688,1,0.5021447578881317,0.77995425,112.7,5
110696,0,0.2048893043779369,0.086107194,99.0,2
33424,0,0.0884993069673109,0.022004854,68.0,1
16626,0,0.5372138345256676,0.76108867,256.5,4
68996,1,0.6863029487873447,0.7280799,198.0,3
81446,0,0.0073061775847412,0.0011992932,0.0,2
30157,0,0.016925478945314,0.00026840836,41.0,1
16734,0,0.0035077569511115,7.352512e-05,55.68,10
116362,0,0.6685911374318991,0.6919061,156.6,2
12410,1,0.8092617217266739,0.88854855,160.43,7
30772,0,0.2232192653498957,0.234761,0.0,1
58294,1,0.8222829503404434,0.88437235,108.0,1
87391,0,0.6252170956434352,0.58152694,113.41,7
58384,1,0.7467296361850255,0.7595925,119.07,2
102358,0,0.276306691444724,0.20292108,124.0,2
93757,0,0.2836139189078431,0.23692776,119.28,9
33582,0,0.6176552068980969,0.6633251,48.0,2
28938,0,0.0097952807271104,0.00013844707,103.0,4
26919,0,0.0511114928626375,0.0007060264,198.5,3
74768,0,0.0064967362085367,8.8322806e-05,50.0,3
21067,0,0.0960768053263222,0.06981141,45.0,1
8815,1,0.6682088486072961,0.66008663,140.71,7
71858,1,0.2236279939353935,0.19854297,150.0,2
111798,0,0.2419344000642964,0.13887462,138.0,3
65412,1,0.9979063851086882,0.99950343,100.0,2
39442,0,0.456440571227391,0.36558685,244.0,2
116088,0,0.001309768297821,1.639197e-05,122.4,2
38887,0,0.0226171599368474,3.6090153e-06,158.85,10
18258,0,0.0412071367076047,7.177322e-05,50.66,8
5670,0,0.0375821863159965,0.00055967673,39.95,6
99596,0,0.4571852462899848,0.6320442,120.0,1
30503,0,0.250749109039389,0.31622905,55.8,6
11770,1,0.3911629363499636,0.61427295,115.0,3
85235,0,0.2581438173370297,0.24739245,80.0,2
13903,0,0.0171396414116597,0.0024701615,33.0,1
48607,1,0.2228983826958888,0.33475956,137.4,3
40686,0,0.4073651055574036,0.05337125,76.5,2
56072,1,0.6865909434053317,0.65635455,142.2,3
27447,0,0.2253386345518657,0.021950874,179.59,7
70599,1,0.9604263908303674,0.9882697,130.0,4
80996,1,0.8118819361624104,0.9892179,95.75,6
118726,0,0.026198975166858,0.00024313711,130.0,1
26672,0,0.0125203528054407,4.9785507e-05,113.05,14
114974,0,0.4308490548185028,0.5916878,120.0,3
90281,0,0.2629968974664033,0.09111119,175.95,4
77621,0,0.0075282863932433,0.001095775,98.0,2
46541,0,0.1483989756608315,0.10918369,73.9,1
80278,0,0.0395559953714,0.00016580435,87.0,2
34979,0,0.0034556009544348,0.00015425097,42.95,7
27914,0,0.0396134539345459,0.00071423734,146.75,5
32778,0,0.0445918236611156,0.15305664,43.0,1
18884,0,0.1627977198348704,0.2052406,48.0,1
73586,1,0.4328982839355073,0.3821269,199.0,1
78829,0,0.1147099070715093,0.017885713,97.02,2
85208,0,0.1128279863903532,0.060609676,106.0,1
70392,1,0.3152703884738192,0.31985343,150.0,3
6440,0,0.0534838249790099,0.0030515075,99.0,7
22255,0,0.0076483710932731,6.605441e-05,29.0,7
